,time,723,768,790,835,880,925,947,992,1037,1059,701,858,970,813,746,1015,903,1082,836,791,948,724,1060,993,881,814,769,926,1038,859,971,702,792,747,1016,904,1083,837,770,949,1061,725,994,882,815,748,927,1039,860,972,793,726,1084,1017,905,838,771,950,1062,704,995,883,816,749,1040,928,861,1107,794,973,727,323,345,390,368,346,413,772,391,817,750,324,369,795,414,347,773,840,392,818,751,370,796,415,348,841,774,393,819,371,797,752,129,151,1143,1165,1166,107,1144,152,1122,130,1167,108,1145,153,1123,131,1168,109,1146,132,1191,110,1124,1169,1076,1098,85,1121,1099,1077,1100,1078,1056,1101,1079,88,133,1057,1102,111
0,0,73.94610572214884,65.83807479273982,71.36589571634656,61.715391878277835,48.69154367769858,62.5689017178877,50.657358290346146,86.4961962394016,51.52943266400345,62.20598761814533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88380552229202,0.0,0.0,0.0,0.0,0.0,64.40339963952962,56.164656800796394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.50478633848065,54.42288402162488,79.12816873488165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42988464427377,52.98356057307558,73.98934932676727,41.86348584797825,0.0,74.43238828422179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.505893030113185,63.38810727806011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.35647746771053,74.08054715882164,63.061398680791726,54.192060578793175,65.78080385841379,45.28831184495423,51.867657555875525,60.017219447799945,47.31014139549357,85.45069013652824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.224955553838214,0.0,0.0,0.0,0.0,0.0,67.91014137308673,48.51430653314402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66478634817068,50.30539877219461,81.64942762862155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71654156245495,64.90123623451949,66.42417212840536,62.9996279405792,0.0,61.87704290183186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7711774704838,64.52051531737057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.21360434400619,67.15087421447458,72.83077995047609,68.59290189554949,60.11255971574434,60.68823787503105,47.51109013950543,69.4683037965722,44.87453813364359,63.08056385203065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.331029022404344,0.0,0.0,0.0,0.0,0.0,75.87794756664312,40.19458704243437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20783051633949,39.39722920359802,68.9695652133047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.96581915498898,65.31871727510686,78.19948081412025,41.8812033405308,0.0,75.32315880587149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15751235521587,72.81802322593046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.53515471856454,64.20263036696983,58.623218677462035,72.34076026633741,52.8956318901527,58.56501613519184,51.97218275641876,67.85532850800465,63.89465700113556,49.84213042069143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07963199138754,0.0,0.0,0.0,0.0,0.0,57.89365836660725,50.989297367740576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.01801517352052,58.388589963943716,77.98662705431163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73163254526295,47.05095666875814,72.78626409174281,66.44725663537255,0.0,69.2637131046381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27925495852614,57.98840326429806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.84201340714247,70.06562083214577,57.409861740004274,61.33238908707177,67.80696979077734,47.06958443134385,59.15160572468511,81.34001617941401,58.520996851240184,65.01547988352586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.19037280415259,0.0,0.0,0.0,0.0,0.0,78.17797904991508,61.12694878145781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.595464813397086,61.96830633003421,73.9270717989471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.08905638797457,48.77666304165676,84.94868830428072,44.88928263688727,0.0,72.30435566338348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92997244344866,70.8963887161046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.88803630936972,61.5862320749789,72.79349237014758,58.40042080728668,62.30809985055602,44.60665935294761,52.13067840119414,85.95435011737625,58.9624076613615,74.28327898934907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92393579230823,0.0,0.0,0.0,0.0,0.0,71.92700325308952,60.41403201573177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.04297343144806,61.217491209088685,86.11318820301466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55122528318043,59.76909752300967,75.2401375240972,47.320989335502205,0.0,62.06385091565531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1667723483946,65.72708169589318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.33546930351122,59.93360936113216,57.237004101271864,65.40386323872178,53.87823686333775,55.66636565038659,0.0,78.5137119410421,52.11910958849339,81.03963724537178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6243912135813,0.0,0.0,0.0,0.0,0.0,69.82625328501912,49.2218202257536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1437342446825,59.7527189588155,73.2530530733887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81909993990624,49.39776553194871,53.504181975356055,63.804962827933615,0.0,70.05867862051363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.06396604373107,62.125286143228074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,80.03761389093941,69.85587784211619,74.06367188106474,54.451745737204924,46.71146019135911,61.6253265498398,0.0,79.30390083616788,53.513805441871625,83.30434804049342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.62577573762045,0.0,0.0,0.0,0.0,0.0,63.500525282947045,59.13302694734016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.777967351077976,36.77575276656643,74.3708715789061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.853570462276025,56.440299983460164,77.17518025907685,0.0,0.0,77.63533465955038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.620858216251094,57.41781126835436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.82282066005247,72.53221254944877,60.56190187448567,72.7923535670548,62.63650758257302,67.86969220645271,0.0,66.18544590148814,61.251373880500545,73.69775501449675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.89475941291094,0.0,0.0,0.0,0.0,0.0,66.74781472396364,47.85322970203462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.90144976764539,53.37535645206575,61.3121742575914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7108361115965,44.961211226457856,66.46664046466265,0.0,0.0,81.69154493738934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86746407104869,59.35625634289485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
