,time,804,826,871,938,983,1005,1050,1072,1117,916,1095,849,1028,961,782,894,1073,827,1140,1006,939,872,1118,1051,805,984,917,1096,850,1029,962,895,783,1074,1141,828,1007,940,873,1119,1052,806,985,918,1097,851,1030,963,896,1075,1142,829,1008,941,1120,874,1053,986,807,919,1098,852,1031,964,426,404,471,449,897,382,830,427,875,472,405,920,853,450,898,428,876,473,921,406,854,451,899,429,877,474,922,407,855
0,0,50.33787780863429,62.9352406651682,85.0988953225996,80.54985068679808,64.23546558130272,68.0008242496778,73.21018042134573,50.70683350895054,61.89879363402151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74278154568987,0.0,0.0,49.38022842263472,0.0,0.0,0.0,80.75288270900462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.7524314102723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.27940193492655,56.76219943072395,72.05376213768527,68.23184204855772,66.1878950102991,53.13896310740421,74.87099394034371,52.622214948648306,67.39736013733393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.00862550908634,0.0,0.0,0.0,0.0,0.0,0.0,88.36910610435035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.31743764349896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.26533672697974,63.41519966721628,74.1868714542557,65.81761211215196,53.83337815184007,75.36771478904997,95.54429044453128,44.80045255848843,49.54120896394294,40.01976849867492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8109983708021,0.0,0.0,0.0,0.0,0.0,0.0,83.56621415629061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.04534615041868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.46008938624244,86.66577466639646,93.75802610642802,91.45293700308055,63.08393124801957,61.94443623230889,79.11262910025197,40.12331518181526,81.75254988776409,61.2641803404686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05246238090204,0.0,0.0,0.0,0.0,0.0,0.0,87.01053104220547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.88747234008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.62332341547827,56.50243173963288,88.97280738607022,64.60316942244224,46.56717847085719,72.475740985001,77.38536605087647,37.90520297344112,53.946543237273936,42.24919698782749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.02719685545057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.45703468731273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,84.82853388368432,57.59108148224036,69.86865922105605,57.68175393837399,65.3199816471387,65.9704621178257,89.61751463220394,45.056070952601,65.05866258796777,49.97400406507881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.09681089388963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.9986602165068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.17761987551315,58.28496140328068,89.30634251248838,85.11204647527886,61.66217993223961,55.891799042832076,79.2376290755842,60.37448694818507,54.01519389977416,60.63692970749644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5411367109308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73681532492229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.63960362006382,49.21151496121092,69.56242668108028,68.89513843398109,60.30919787201343,46.241204255112045,86.33828557612489,34.45904656283409,70.83368484072255,53.414197918376715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18503300919397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.83555817125142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.40746084761884,57.281338929265196,76.40864619995756,66.87080654125158,67.71939421947813,65.83112688213484,78.3392611315526,42.58185756886317,64.52307437520992,40.417955455878946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.29418087530541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.7697790540887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
