,time,1255,1277,1322,1367,1434,1501,1546,1568,1479,1300,1233,16,1524,1412,1345,1278,1457,1569,1211,1390,1502,1323,1256,1435,1547,1368,1301,1480,39,1234,17,1525,1413,1346,1279,1458,1570,1212,1391,1503,1324,1257,1436,1548,40,1369,1302,1481,1235,18,1526,1414,1347,1280,1459,1571,1392,1504,1213,1325,1258,1549,1437,41,1370,1303,1482,1236,19,1527,1415,877,899,944,922,855,1281,900,1326,1259,878,945,1304,923,856,1237,1282,901,1327,1260,879,924,1305,902,857,1283,1238,880,1328,925,1261,858,1306,903,100,593,616,78,594,123,639,572,56,101,617,79,595,124,640,102,618,80,596,125,641,103,619,148,81,597,664,10,1563,33,11,662,1564,34,663,12,1565,35,13,642,58,36,620,610,632,677,1148,1126,655,633,1171,1104,1149,678,1127,656,1172,634,1105,701,1150,679,1128,657,1173,635,702,1106,1151,680,658,1129
0,0,80.52481907701767,57.99265108421076,86.20805654246968,60.30447371327071,59.561291445090546,73.7395314759912,72.1182562918404,59.1653411613691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9306663160503,89.81152016327496,0.0,0.0,0.0,0.0,54.242839028061326,0.0,0.0,0.0,0.0,0.0,60.15251263046733,59.4033727692667,43.75538352256576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00118159585173,53.809529410720415,65.33007566029613,0.0,0.0,0.0,66.59795761451707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.414191950230375,56.538072873179374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13135453670382,58.20805333529801,67.43296949753504,82.80820953550915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,95.03594627752771,59.52285928271873,81.94110146566464,47.33344057363108,67.25545223198064,75.85409449414969,65.3459489971012,62.264872910429304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01060047434837,78.27213068251179,0.0,0.0,0.0,0.0,54.162416705117394,0.0,0.0,0.0,0.0,0.0,88.77838502151461,54.01873532570983,46.426666753539266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35488743312754,59.34442187059318,67.01092259316268,0.0,0.0,0.0,76.6815674407521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56056222585127,50.806418420797826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.82141179795185,63.36600626100041,67.34189446866395,64.08160264723051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,79.19958338434027,0.0,71.71002690239295,42.31889524826223,64.55233524096971,72.66756052073812,62.861086774898936,67.03828417953066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55135963423344,63.583653213198644,0.0,0.0,0.0,0.0,50.13850954008343,0.0,0.0,0.0,0.0,0.0,73.54743611869712,63.672442122959964,64.82724558469562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32986013465327,48.94831554029142,74.49254817719819,0.0,0.0,0.0,66.62206863032938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32614338405057,68.2446331622073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75211958634007,67.56956960346909,61.54513038373365,72.71077040861589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.42020667536947,0.0,57.68310276493312,52.2732009186653,58.90705181386263,64.19331866176167,71.41565786327519,66.6691314731454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.79064191684367,85.1450493528607,0.0,0.0,0.0,0.0,52.92372033651353,0.0,0.0,0.0,0.0,0.0,78.93714581879082,57.768637016658374,65.79347061766256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46216147664032,45.17820590622096,67.24672956546783,0.0,0.0,0.0,76.95245753077181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89376105231756,56.76332748378046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.483688369329215,52.17587942948571,72.9664025862169,68.57511204398766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,88.30919411584149,0.0,60.55974320313754,45.498546805050495,68.48284204911627,71.81762544963519,76.75710403097187,60.44916556861192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.08434807101105,71.34544394224758,0.0,0.0,0.0,0.0,54.16325111436457,0.0,0.0,0.0,0.0,0.0,84.46040974876081,48.61526432128579,42.163940219103694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.11583155407891,0.0,59.229935850698325,0.0,0.0,0.0,79.8083177700392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01311552547088,74.98383299468057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.09796390574873,60.098970910704274,64.54749996343708,73.46353863998836,50.44828480923821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,94.30074634369723,0.0,64.98635011897383,52.91340564611585,69.81328622110202,77.29780837630702,58.71006074026582,62.523581077412295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60913825707657,63.92269350150349,0.0,0.0,0.0,0.0,46.19174048843698,0.0,0.0,0.0,0.0,0.0,74.80978380511415,50.99562062282148,61.220392989502024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.74302618173041,0.0,77.13946804465533,0.0,0.0,0.0,76.73542033201805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13950541027425,65.65987042796813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.833702663301096,52.8957116664347,59.8175835810511,88.3235787634124,46.771607968393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.85831064003264,0.0,63.337261846331785,54.93224137198719,51.69375817273478,59.17110653696106,82.59414058115371,54.509903745704115,40.733625044809884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.097213138738105,72.20703002354557,0.0,0.0,0.0,0.0,71.3733696556982,0.0,0.0,0.0,0.0,0.0,79.84887034512563,59.32752333970512,50.42396821846168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11664608468746,0.0,89.20075112349694,0.0,0.0,0.0,76.45296781036096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.64884566691235,70.064279501491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.72930675114563,39.469377828796276,58.61134174745344,84.27661512059188,54.77707770074892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.96257785367305,0.0,78.09544562763995,64.95131521637545,64.21582053179131,78.30671978030209,71.12483045691509,62.81890782525624,54.752541358408536,52.230694278084115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01772590854841,73.56885317680064,0.0,0.0,0.0,0.0,52.04736104944625,0.0,0.0,0.0,0.0,0.0,101.73967345617159,67.29318166396934,48.85413411319023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.41715835631582,0.0,90.52539847412203,0.0,0.0,0.0,88.58313384973687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.70107413297015,73.84999677704383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.657155009699814,47.56141700967825,58.05811075244067,77.31889515521247,58.679116161652715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.41295707516048,0.0,65.4373737666228,55.40007377563069,64.25142799089859,66.73947052859958,84.2150108477332,59.11927621609601,42.51651940624178,43.4965063018256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.311675064528245,83.01555138271843,0.0,0.0,0.0,0.0,54.21107631144419,0.0,0.0,0.0,0.0,0.0,80.259292118842,59.43443193931939,55.44527882490702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9892156946028,0.0,84.8551414003301,0.0,0.0,0.0,74.43474359067578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08125955044571,70.88899627005128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.05755158964514,65.08611189319636,70.65584254027813,73.13495195762233,54.746748205618815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
