,time,410,432,477,499,544,589,611,656,678,723,522,701,455,634,567,388,500,679,433,746,612,545,478,724,657,411,590,523,702,456,635,568,501,389,680,747,434,613,546,725,479,658,412,591,524,703,457,636,569,502,681,726,435,614,547,704,480,659,592,413,525,682,458,637,32,54,99,77,10,55,436,503,33,100,481,78,414,11,459,56,504,437,101,34,482,79,415,12,460,57,505,102,438,35,483,80,785,807,1346,1368,1391,830,1369,808,1347,786,1392,831,1370,809,1348,787,1393,832,1371,810,1416,1349,788,1394,855,833
0,0,55.609199486078396,61.34895946448547,80.02234418432639,53.01198628647761,66.27328370508178,53.58181626434115,64.25765484745565,93.08470459683713,53.714206056293044,71.14635994460909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88221952005297,0.0,0.0,74.794559819308,0.0,0.0,0.0,64.29074938533309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24601897853809,47.93864732695878,50.488134466018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62828137384929,53.11057801637615,79.40143749237784,73.51564292455961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.02981723593895,73.66891902155491,68.31400840423149,55.638980415006074,61.20405672138191,48.559803926206705,70.53087100749772,69.76102682300343,78.94751967671726,49.51434899844268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13359800482401,0.0,0.0,90.76433055293514,0.0,0.0,0.0,50.69299965859741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.54099684441962,42.04393155864514,43.69525938737543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.381187026718614,75.79319872756102,62.09610148814895,73.26685866750535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,46.34507893336309,87.27487912065473,70.15077655055563,62.59194378678265,81.254293501214,57.98931464637769,74.43035953573234,69.52017510300065,65.6515616995973,68.7012888057827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92368486353594,0.0,0.0,94.8377584152483,0.0,0.0,0.0,54.03229152921783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.88466010011362,48.90688386500996,61.7428199031785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8847068318075,75.61297661549085,61.23748076875664,50.705376694689434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,42.669806480343226,76.63782072033791,62.65286060844093,72.21315230728572,74.37487491955838,56.39680779902362,79.1719167108022,74.52958348215206,68.28052034136137,80.47294061512899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21460233813258,0.0,0.0,87.77373157749568,0.0,0.0,0.0,39.82671435247875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.18777569134627,0.0,54.12197900018459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.403040824543,75.81987807352232,76.2654296251092,66.09048647788266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,44.27394141825896,55.83051611294679,80.26808109183041,66.5037700007825,84.23788534819218,55.76648229725037,87.03075246682232,80.14978972975611,67.79195415721024,62.75388471001629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87788605504966,0.0,0.0,76.41262924214512,0.0,0.0,0.0,52.853879360145825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23050847341867,0.0,43.546541444358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31267179330711,75.08415720800625,80.66021169817066,54.77804658649098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,47.542600276855424,67.55596402120244,84.80636976724472,60.89934501384599,70.54263861135568,65.9252926878282,56.246451144774795,79.67852185634248,61.00164414835974,69.213968498664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0468060624722,0.0,0.0,75.4380900186106,0.0,0.0,0.0,59.17940020650802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.97011642224925,0.0,45.92061033885723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.28592732995352,63.66449358174278,64.14831093770641,60.55928601900071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.90311342425682,64.94802656447006,65.96046198615386,65.55271545415022,71.64209121594673,69.28819874783694,84.98534315844822,60.71396328290953,63.88908112023742,65.87347339090495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.135103907523956,0.0,0.0,78.3100279927304,0.0,0.0,0.0,53.7544049352651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.85723846770429,0.0,66.85680616209515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45158936613201,71.73987310377017,64.06627667932955,48.03342150474537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.09124218797857,67.00182791683224,80.78717360589437,48.966177653655116,81.39339934491875,45.391252236792916,78.68849420042436,67.1569794664897,56.02036303045328,61.671417530332214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.87618241682645,0.0,0.0,78.08699527572708,0.0,0.0,0.0,65.38626552905585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53582251180612,0.0,54.02833680741712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28523586469647,75.3207970206907,61.950981225095916,50.77869841653859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.35799521993184,85.31928327896505,62.57805384517696,62.07583178762438,85.90080041006792,66.17253745467505,90.5959344149753,81.28473707786002,59.40196437673164,73.63978353407066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1475369436601,0.0,0.0,86.26121610573884,0.0,0.0,0.0,57.38825599646652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60705085359427,0.0,55.52679226776307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02198656643161,57.50548718329233,69.02225406596008,56.96864130727472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
