,time,34,56,101,123,168,1430,1452,1497,1519,1564,1542,1475,146,79,12,1408,1520,124,1453,57,1565,1498,102,169,1431,35,1543,1476,147,80,13,1521,125,1454,58,192,1566,1499,103,170,36,1432,1544,148,1477,81,14,1522,126,1455,59,193,1567,1500,171,104,37,1433,1545,149,1478,82,15
0,0,65.67291172331342,70.38470780812669,81.52694489428278,62.869639944506446,56.02211496629761,62.164576394407696,59.206989598794024,62.83836538777927,50.669492058210864,70.04155873434485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.51849404392703,61.19586994491122,79.44062098196035,46.896155544255386,67.98079659404539,65.46637880378624,42.12138077264457,73.12013822244481,50.771763312561546,86.58229623937501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.27052204495356,69.2571099383158,85.66916433678823,57.59730815463801,59.14446459499944,62.952407932993026,44.35309040230903,76.58181103600012,52.31114747333564,73.92876133290306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.52292955948431,52.38914989223966,61.61450858211118,65.3992088891301,58.35978818777531,63.529126449586414,62.018514929945226,79.27659956376962,47.289265860501985,82.70405181968904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,48.93358387436405,77.72812278154362,79.14410305137015,57.69898221912394,61.37788197712386,54.33738518386353,74.6229197356956,78.9170563990093,77.16609137965298,86.19499407778673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.98236720966159,65.97695090488786,76.93156426656634,50.63580692724544,71.21951508522748,52.5793859880108,50.61849723440664,66.66782564202907,0.0,92.1516378115392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.687272241497446,70.76055382204333,80.92173632813514,70.7026376781346,51.91830204324444,60.384615778891806,55.90717128719004,83.88278790695013,0.0,66.70293938752337,57.374591865443016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.38105532725419,59.27079522930588,80.25080713569518,41.43738818523727,56.78601315070816,44.84871345407102,54.19727740166799,69.94587092288836,0.0,71.96657701475154,40.564065434831264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.36404282670742,75.26382132690475,83.0513969626027,44.32038758999971,57.02493837676441,74.77646515356255,46.786267530726874,88.96489728596819,0.0,78.72033213658864,35.25656795198462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
