,time,329,352,374,419,486,531,553,598,620,665,643,307,576,464,397,330,621,509,688,442,375,554,308,666,599,487,420,353,532,644,286,577,465,398,331,622,510,689,443,376,555,309,667,600,488,421,354,533,645,466,578,287,399,332,623,511,690,444,377,556,668,310,601,489,422,355,534,646,467,579,400,333,1504,1526,1571,1549,1527,378,19,1572,423,1505,356,1550,401,1528,20,379,1573,424,357,1506,1551,402,21,1529,380,447,1574,425,358,1552,403,727,749,1265,1310,772,1288,705,750,1333,728,1266,1311,773,1289,751,1334,729,1312,774,1290,752,1335,730,1313,775,660,682,638,683,661,1267,706,684,662,707,685,1291,663,1336,708,1314
0,0,61.10126671396197,59.935022341902446,68.99149062112063,57.857386405029985,49.624755202103536,49.03922910096979,61.46995673044995,85.54981625936308,66.08537790481404,45.84530506796521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71207896718737,0.0,0.0,0.0,0.0,0.0,51.61052306000313,44.5181261759684,0.0,0.0,0.0,0.0,0.0,0.0,54.48675723202197,61.90328269059289,71.8376131402782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41107945512566,67.04870176943344,57.76056820378754,64.48228225135274,0.0,93.30347151865797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69079206105937,65.67373621460086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.72493327864949,66.6107513349501,60.58410319467201,67.66191677003899,62.018498311507564,65.06355935590791,58.283533486765435,93.07582582232821,57.66797567730575,65.79366700453468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.951564483122034,0.0,0.0,0.0,0.0,0.0,55.548805336228725,73.42832931750496,0.0,0.0,0.0,0.0,0.0,0.0,66.83621057747423,62.05997864797905,70.29919103176334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.31725701209713,67.17808590705584,70.45546773297475,46.9010479442923,0.0,81.45752948498013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12634778866678,71.56086420925203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.29316990474706,51.513094634940096,67.32184090549289,59.19885949972304,65.62607648570773,59.51229296222694,51.62984868857713,80.05029264408158,60.57998411088501,59.186662060945494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59953203034712,0.0,0.0,0.0,0.0,0.0,70.37253218367717,47.848798705038675,0.0,0.0,0.0,0.0,0.0,0.0,62.4824124509463,67.4094041426628,60.34869533708571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.90132882466975,48.492658875314895,38.58402479519589,69.82873495539175,0.0,78.524875791156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38435413757546,57.162198195498775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.68527609118547,61.67600149595915,69.50465386599305,72.65840013919006,62.23416974736564,45.45575449969351,54.36554367579582,79.1579203286741,57.837503187712954,51.94810791783473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31517373213408,0.0,0.0,0.0,0.0,0.0,50.38368428914523,46.602630498125926,0.0,0.0,0.0,0.0,0.0,0.0,69.6482893453514,63.41967309431605,72.06754551713536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.32124808567534,40.6872078125367,54.24346928012507,65.43987061157422,0.0,82.67437245481469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82861735217584,64.76935400160322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.02454812448562,71.65970375506336,72.35270709562063,72.31101869748011,67.03028811589881,42.84353223867888,53.76618661085524,78.50538691220811,48.746902068068266,59.912434832762585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54613554422977,0.0,0.0,0.0,0.0,0.0,55.31088345959097,53.527138400668434,0.0,0.0,0.0,0.0,0.0,0.0,50.21088935763326,45.7971193305727,54.586384341626385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49307873609597,69.48257492148005,63.33507944822413,41.55384738789398,0.0,73.01170117727531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04057774899445,66.84065184104989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.72238359010095,66.57776448395266,74.51053808071963,71.83762078636715,54.231791301002005,66.31961988427167,53.69489196888378,60.03493627991746,53.57640862722043,80.72550108197464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.37428276785146,0.0,0.0,0.0,0.0,0.0,58.264147399362955,57.997648623516255,0.0,0.0,0.0,0.0,0.0,0.0,52.44922952851497,52.89695888236186,48.4079092944188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50236387474479,54.57886936893661,50.7078790076515,57.543945092701115,0.0,72.94255957733151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.14252733141102,54.904469195409874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,85.03305016779657,57.05237035113658,63.76801873766118,59.274273206525265,65.03623305656114,56.17883307583952,79.58884897828881,81.77321131848002,42.28365324517504,72.88432760614907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64973409293549,0.0,0.0,0.0,0.0,0.0,58.357235798311,61.82737620480917,0.0,0.0,0.0,0.0,0.0,0.0,54.30694125010929,60.32172481228704,48.08144978008306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3951325872233,63.27173791010938,59.11537303100784,55.81881647979453,0.0,81.0609557787448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50005130419976,55.708696106081234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.55720761162083,67.23716879227364,59.96008391868758,56.063565658885494,49.9173097393465,58.849700405320654,60.03494415501971,87.2204884407717,52.444679336630756,62.582167277573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9145680235558,0.0,0.0,0.0,0.0,0.0,66.6841742927111,67.78175840874027,0.0,0.0,0.0,0.0,0.0,0.0,53.57079199712818,48.271318852747555,69.88796029211171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61407758197142,53.65684620527156,52.85561807218045,55.85181263105653,0.0,75.74983915492554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95052598550362,61.22578626781888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.13226684573799,66.17320044370433,60.41007567450258,48.63675544355434,55.233910255790036,49.42042313237253,53.29111226075021,92.89072364039569,0.0,72.40797003051499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.95755316744815,0.0,0.0,0.0,0.0,0.0,54.39543198779572,76.0267434555703,0.0,0.0,0.0,0.0,0.0,0.0,57.72962019320195,72.80414466157279,58.33349397850291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64596363423172,55.749266900139204,71.84966466902534,66.78943441139018,0.0,91.67211448522843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01418817031458,43.448437304878254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
