,time,571,594,616,661,683,728,750,795,773,549,706,840,639,572,751,818,684,527,617,796,550,729,662,595,774,528,707,841,640,573,819,752,685,506,618,797,551,730,663,596,775,842,529,708,641,574,820,753,686,507,619,798,552,731,664,597,776,843,530,709,642,171,193,238,216,485,149,194,575,261,508,239,172,553,217,486,531,598,150,195,262,576,509,240,173,554,218,487,599,532,151,196,263,577,510,241,174,555,219,600,924,946,1507,1529,1485,902,1530,947,1508,925,1553,970,1486,1531,903,948,1509,926,1554,971,1532,949,1510,927,1555,972,879,901,1463,857,880,858,836,881,1487,859,904,882,1488,1533,860,1511,905
0,0,94.05354754027252,63.47601666117232,83.87376835346463,62.76950986328353,58.778368156271476,77.70148491345236,50.055147988970475,66.7943353413744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.68023521319505,0.0,0.0,0.0,51.75448300733515,0.0,0.0,60.58356316796607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01422537766047,58.746619943248774,48.50570222567165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26977271467673,70.65106485906394,80.91540735028741,57.6495579029844,73.32222235321323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65845590188543,70.71148649569206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,88.65585536512853,48.44915563103082,78.17398424126807,75.70762519704445,68.91786887561858,75.42030874585876,56.40453652872011,67.1594591862839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0710020528202,0.0,0.0,0.0,70.10340645467215,0.0,0.0,48.23496634223362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09076819443442,82.37516931354928,68.28353022612775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.98651765196203,70.94578541269621,87.20259318794511,45.04992887951226,78.71440903837124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72155244418528,66.89884696195276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,86.33171768122637,68.72187394796512,71.77352011448059,67.83346253388683,54.456323929243624,84.73835533529387,51.14521263883081,64.26833469202356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.943688743637125,0.0,0.0,0.0,60.763817381440944,0.0,0.0,55.40993008356607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.74093998205487,61.85293374250793,52.70737698042422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.005919439288206,55.08346223650435,69.06064976041264,64.23085225437195,69.73959714412386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.91903348408837,47.53583844635794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.36133784567333,36.59653439117048,69.23101693285322,59.031582585314254,67.86311692244212,80.86590640202331,58.17966761315707,63.14164992442949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.291857092008925,0.0,0.0,0.0,77.79426826032783,0.0,0.0,43.92206847958012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43465526987443,55.67027834911852,63.451786191469566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25150999755996,59.85249824798942,78.617360748053,52.071756824447604,60.38020044842391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64379462463438,53.48279117934477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,95.49197412366996,50.807845895350454,82.57724797452947,74.56181132673377,64.26314148082137,72.02741714854932,66.2956780564401,71.26186496187003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53515313277191,0.0,0.0,0.0,68.5217763072114,0.0,0.0,65.89712539181033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.33654527567181,68.36655877337728,57.87846179010968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.202570778572706,64.75269569924933,77.38413132051258,74.58961814837926,80.59304206279754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13118070076318,51.58916978371076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.85936520544607,58.77320067486808,75.08817628200035,72.99766324213478,65.80064931567887,73.60811113689499,63.846711231342255,77.18523351970856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.39619616837895,0.0,0.0,0.0,70.25255688890232,0.0,0.0,62.02820677859069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74861393883576,59.836371322933594,66.83827704569467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78815466736738,54.748707850084784,59.481027460935174,66.14811421820863,79.09181451161092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95906357620011,45.93851667228873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,91.28758325199313,64.74274299033453,66.70069631005207,71.2725696492719,59.63304136977734,71.18800763745341,58.77048470238438,69.17233034264976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73929031584411,0.0,0.0,0.0,73.69648463529795,0.0,0.0,71.10971207836619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.37650992670964,74.53652474142626,65.6138714903842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57676062076453,59.49766525850095,74.27294109944447,55.35673347435089,69.76209662309842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54853918901532,62.496925795904474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,81.62066212677263,73.94819085138428,75.58184003499,68.65254814583292,74.18464865771324,77.04248619793938,57.092368808313466,76.17985716406405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.75844070373137,0.0,0.0,0.0,69.08339313765718,0.0,0.0,66.65393748989595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50975806369086,68.75021462910001,73.07926837123937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53715777304596,66.69626282889513,56.56793343554584,71.02630179536428,66.71167261112572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74072617793503,62.583759714441484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,85.09137845693716,59.557303625236024,70.02840447848601,70.52583110387474,53.78651741133082,79.44027743288154,0.0,72.27287524077896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.924281025078145,0.0,0.0,0.0,58.706252808283836,0.0,0.0,56.65204076529727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12992443844789,71.99113088388584,51.59228847958803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94872625895327,56.0224113030535,84.69928222667124,55.45233148735754,79.49250717658538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48320137388026,49.851816029124805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
