,time,410,432,477,522,544,589,611,656,723,455,634,701,567,388,500,433,679,612,545,478,657,411,590,724,523,456,702,635,568,389,501,680,434,613,546,479,658,412,725,591,524,457,703,636,569,390,502,681,435,614,547,480,659,704,413,592,525,458,682,637,570,503,391,10,32,77,368,55,122,100,33,436,78,369,414,11,481,56,459,123,392,101,34,437,79,370,415,482,12,57,124,460,393,102,35,438,80,483,416,13,58,125,461
0,0,82.13495762784943,70.220902305354,96.380471445288,67.1561490936401,72.3050682194819,78.43119262620735,55.06421752705823,63.900294358993484,57.66071440082511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.83497831038113,0.0,0.0,0.0,0.0,0.0,36.78512153943426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.85052182868614,74.60521038647627,69.29529962319575,62.664564000858306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.33916369318692,0.0,86.95182725834461,61.853043070730386,73.61002281105928,61.3293362032764,67.83025164111825,88.05856883446495,41.87671378710706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9237689591909,0.0,0.0,0.0,0.0,0.0,52.83364743494444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.32820421150666,67.96321249238771,63.39938557661124,61.081051841917116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,82.90096437621894,0.0,97.26966897819788,60.378082934697105,68.59865797227198,73.90050911806657,61.916828854990044,83.85963929498327,43.29792767851621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33896177457522,0.0,0.0,0.0,0.0,0.0,47.08158402553145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.00243831525253,73.01275536169703,59.822654074445936,54.51388872798893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.49630571628342,0.0,81.16927094960751,58.13970950951694,73.14292693092152,74.74473903886305,52.63133054917052,88.79244398680487,30.64083643948061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.01025104476844,0.0,0.0,0.0,0.0,0.0,62.007083394424804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.077121997064935,74.8730805661645,65.48939462184572,64.60057195577036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.65982211241485,0.0,68.6412179167412,52.461066727064086,76.64265182079612,83.71484688113782,57.277214217769306,89.80641510656568,49.828319976402575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.20048149940996,0.0,0.0,0.0,0.0,0.0,41.92896661402881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.08976181860913,88.08030701954996,72.1671967864539,44.18975112443141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.45215541778167,0.0,61.33703103470697,63.05756000865164,69.27988991976615,69.51418944595582,55.11644941826892,72.29155389459464,0.0,47.6631726573908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02848034616073,0.0,0.0,0.0,0.0,0.0,56.65873152604388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.98083028073419,84.0541478834476,70.96267519054777,57.95674205979703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,78.810701125468,0.0,80.10151208189383,60.68279915854194,76.53398453866905,62.80787567478889,64.88314758645254,80.09125849886179,0.0,43.38942470118921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63910092584968,0.0,0.0,0.0,0.0,0.0,63.28154971268863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28701264068057,71.48349387524303,67.97065653377788,62.18183571932982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,76.1148408010501,0.0,77.95371055942388,62.59903616190095,52.58508877816743,90.65341326886988,48.26588174813146,76.23185319259734,0.0,48.008219501375876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19075390665839,0.0,0.0,0.0,0.0,0.0,51.58348986202222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71895075363247,50.50840899183072,66.12181102607134,50.2644404938524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.76199243608903,0.0,83.95971064223421,76.96196018238874,70.71265957599877,80.48100672467267,71.69032150186499,59.69960184508808,0.0,56.183658716699426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.68008293328919,0.0,0.0,0.0,0.0,0.0,61.8597378870266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.46829059948142,63.38755002712563,67.69029354124841,65.83402983414376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
