,time,965,987,1032,1077,1099,1122,1144,1189,1256,1010,1234,1167,943,1100,1055,1212,988,1145,1078,1033,921,1190,966,1257,1123,1056,1011,1235,1168,944,1101,1034,1213,989,1146,1079,1012,1191,1258,967,1124,1057,1236,990,1169,1102,945,1035,1214,968,1147,1080,1013,1192,1259,946,1125,1058,1237,991,1170,1103,924,520,542,587,565,543,610,969,1036,588,1014,566,992,947,611,1037,544,970,589,1015,567,993,612,1038,545,971,590,1016,568,994,635,281,326,1340,1385,1363,304,1386,349,1341,282,1364,327,1342,305,1387,350,1320,283,1365,328,1343,306,1388,351,1366,329
0,0,80.2370753205952,62.34519772983448,78.41613992868,40.617948663504734,59.7611962369113,72.23265373148335,51.303781164044004,80.82394496752144,56.60852526728368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.96514526526952,0.0,0.0,82.6796592087893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.81024375545231,45.271935359362175,49.113491185489906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36757366111163,66.07278426893967,64.04882016587938,52.12856715592015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.39994193988935,58.72504947983458,79.92039524141961,57.93503056499888,84.05249811561856,68.32998407320814,54.62292600454013,94.06864083808375,62.36864794476621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34123217260745,0.0,0.0,71.44520910091376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.030513368014724,50.364648496774166,64.83427243493385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77238977499618,50.42666837065795,49.10978880582203,65.46674450945349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.43166454892659,44.21170979356398,85.04150675421887,53.65284192046926,65.28994726807548,64.4382317830917,73.78308970906137,91.04673837358663,53.81208347635062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1017672485537,0.0,0.0,64.90385407570975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.49418608490931,65.5275924876253,59.5052420483201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.80335343238381,55.931590403602186,53.67845540841079,58.96020918804595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.23446937905116,57.50250229050093,84.9006967671506,43.70189289741715,73.45757335896488,75.36241835532778,50.55318996453722,67.50093343167927,41.38477719845574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.895657057833866,0.0,0.0,88.33132377889513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.99214165843907,57.65704666569216,75.29420325429886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.50179772390308,67.43221863650462,63.69724874619298,51.57838668402604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.39705098803812,55.70304084295951,74.48392941861613,45.6187438043947,62.248042233045474,75.18292194626581,67.37741271158326,80.04525283565219,59.40312653552948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.96265673878928,0.0,0.0,90.26273453881318,0.0,0.0,64.63202870728664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93243861675331,56.481954697019766,64.49585970101933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.39454073331635,54.13601171922484,61.05939683758727,72.36172092770063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.53208254869016,52.89588333047616,83.96408993660002,68.71610580506659,59.50733426035857,66.09626610533948,46.78477099953136,89.03669308203192,53.03423283799309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79363292822536,0.0,0.0,73.83959844782046,0.0,0.0,61.54174396017211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65719743677482,58.42996203953262,72.05747345664562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93537077732017,62.53774045062295,59.54918659367275,52.842246783377746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,78.76270574576661,56.64123897734188,69.34903287679558,43.127551172955826,69.93694272966312,73.61529764592701,43.79000400740726,76.12704349230441,45.741583787796515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.266556715555126,0.0,0.0,75.08188856331843,0.0,0.0,62.04435337951803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.36702136381744,79.41031756125732,56.666026332085735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39457500375751,63.26724235761869,40.75106850738281,66.09811097443975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.08454114575324,47.605349612439184,73.72099045069865,51.50288594433317,63.98288299758561,76.0916351129284,63.51215388694412,79.37315677053246,50.81682635152094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20600293330511,0.0,0.0,70.46997026274009,0.0,0.0,63.47446529952207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.093998757559426,54.87564789708967,82.09285684325704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18919239784519,48.30003889806099,59.92316930410178,61.04103561212003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,62.25065175982843,59.37846086278451,79.46879388340042,51.89071024023066,59.78837899790686,84.93190525296164,37.76665726672498,65.89649516206988,47.114255285247445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29780805188315,0.0,0.0,81.08714057326583,0.0,0.0,47.5326213022173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.184074710926524,51.08711669583897,65.05431296696872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51831204716661,74.24470216004386,55.6110399644507,55.13000533309217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
