,time,920,965,987,1032,1099,1122,1189,1234,1256,898,1077,1167,1010,943,1212,1100,1279,1055,988,1145,921,1257,1190,1078,1033,966,1123,1235,1056,1168,1011,944,1213,1280,1101,1034,989,1146,1258,922,1191,1079,1012,967,1236,1124,1057,1169,990,1303,945,1281,1214,1102,1035,968,1147,1259,923,1192,1080,1013,946,1237,1125,1304,1058,991,1170,924,1282,520,542,587,565,543,610,969,1036,588,1014,947,566,992,611,544,970,1037,589,1015,567,948,993,612,1038,545,971,590,1016,568,994,635,326,348,1340,1362,1385,304,1363,349,1341,327,1364,305,1342,350,1320,328,1387,1365,373,306,1343,351,1388,329,1321,1366,352,1273,1295,1318,1296,1274,1319,1297,1275,1298,1276,307,330,1254,1299,308,298,320,814,836,276,343,792,321,837,299,815,344,277,793,860,322,838,300,816,345,861,794,278,323,839,301,817,346
0,0,62.68951094219506,80.13779089463713,72.50825224753449,66.71576814890788,40.01152737796443,65.60433839023348,86.19031621534326,55.695194050751816,76.40467092698728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.26619417554784,0.0,0.0,0.0,0.0,0.0,81.7267064847028,53.83870297471083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.89449354514786,49.91321468671478,74.66848404569305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3223501533827,45.217576994749656,80.84328456228072,38.52563452677599,0.0,70.79278474386233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.03005516479585,46.39823511248514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31320406264162,48.14775812448005,69.81560852061902,72.4265596815927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.26122862663934,70.90664636227217,72.37330447671039,54.17656479738292,58.735379593628934,41.23675512735942,69.22421573833239,50.462221086447286,63.133273179869775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.589445201715776,0.0,0.0,0.0,0.0,0.0,67.79762838931293,62.07089105441135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21835920787497,57.99398278271268,76.5656246805404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89233228878781,59.65773123590154,77.24680671599754,0.0,0.0,84.200986513739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59887224852162,67.4213561300674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05226982101505,71.52917451870552,64.241164320508,70.0054087045197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.245512804191115,70.43789689706848,70.48600636007,65.0758512944504,49.59122441065455,43.27214760853694,90.13078798058294,56.68347513263156,64.61350752599785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79617447080607,0.0,0.0,0.0,0.0,0.0,57.368809607519424,52.6405141583471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82971652599991,44.51982745341876,60.93701215164562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.01868441548442,51.09376791538273,62.04443671335914,0.0,0.0,73.94931701077493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.00541829923674,44.31254970914004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39930943581144,69.52349715655966,58.42511120471954,63.44151627284282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.38526863792426,71.17122483138999,53.508234872164635,71.08300456910567,42.57031453488073,48.636919158563096,81.83034651287475,35.598827270029986,51.89537710921867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.002028487638796,0.0,0.0,0.0,0.0,0.0,56.807776463269114,61.54244868436337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2347194246664,0.0,80.88124916906474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.43483347813198,40.53974691357873,62.19708852816133,0.0,0.0,69.19530556939519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09309993427456,60.98557595577251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8362779885956,56.5769509923868,66.21356512455992,61.209491887790186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.33139966437872,60.61630316076234,63.246089875850764,52.26316291341435,66.50441490162358,57.17955432847428,84.30377270293658,60.807906485170534,66.24134253178616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.39157928723763,0.0,0.0,0.0,0.0,0.0,59.77242887112889,69.33074472968886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07187897430464,0.0,64.66063281572751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95272875037139,42.375423548371344,80.02088351514269,0.0,0.0,61.602154347634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86416151683521,50.779481468126015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.06423123200256,54.79706443112233,62.354723358811086,57.862772251716244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.80013815466029,67.35832764126138,65.53106666525971,64.7478154449112,50.4014982446982,48.09763465856628,77.10194817896759,54.24200989066008,59.550012779680124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.389923653173796,0.0,0.0,0.0,0.0,0.0,85.03666074253618,50.93745398248954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.01756119970648,0.0,72.67801831714985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.3172284992527,46.394995788288405,56.580002375277616,0.0,0.0,80.02126662840573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83266519842007,58.38804926458968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01836243982886,64.60313345320952,56.805851395159706,72.37614471033913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.12630019640814,86.35523462772042,53.3085619869788,73.43560770137724,61.74264496184081,51.530486787292915,78.52197477443706,58.54823272624384,76.45893303412994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.519758802464665,0.0,0.0,0.0,0.0,0.0,72.58533525137653,60.5502712715018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.527284745048,0.0,66.88038285708052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90380615840391,55.01778218765659,76.86404723665191,0.0,0.0,77.48169309728367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90987688393328,56.85116922725969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27751399962584,68.70289419560751,53.68540037159714,56.74059910110266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.22282748811915,70.9377260445778,59.988675584510894,61.786844640946455,44.41404306362828,61.27429413072172,71.01718607118573,53.91739109432251,56.97748952049111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6928419146157,0.0,0.0,0.0,0.0,0.0,74.56990269807966,62.6083085231248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.966144758031795,0.0,77.60181072410224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5286010451725,51.93833071379241,72.41584481945289,0.0,0.0,76.32785266142162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.81265493138903,53.39719695661912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65965668055928,61.62626119893959,64.61946614398094,50.2239925751839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.729141970384276,68.58226624943148,72.26981283569154,58.031778631970035,58.414112343808654,57.735728518957416,85.5567891649144,66.58912338591146,60.4722961904351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.73771465344982,0.0,0.0,0.0,0.0,0.0,66.27561812273171,60.56880273958923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.14926637233515,0.0,72.10437062880145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.17331194052744,59.96222149988331,62.200862347492944,0.0,0.0,67.01010373693398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05258306443828,54.55214989818806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84124001943494,59.29054451750168,69.66981694792598,72.42464730529971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
