,time,7,29,1313,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,52,1448,1381,1560,30,1493,1314,1426,8,1359,1538,1471,1404,1583,1337,1516,53,1449,1382,31,1561,1494,1315,1427,9,1360,1539,1472,1405,1562,1338,54,1517,1450,1383,32,1540,1495,1428,1316,10,1361,1518,1473,1406,1563,55,913,935,980,958,1025,1294,1003,1339,936,981,1384,1317,914,1362,959,1026,1004,1340,1295,937,1407,982,1385,1318,1363,960,1027,1005,1386,1341,938,983,1364,1319,1342,1028,961
0,0,66.61958729152703,52.17285890084817,49.84161959355328,62.996769081856456,68.63669347759577,85.38660970498172,53.6194462127887,91.51538391427806,61.525972282714136,81.34183190756153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21591927059058,0.0,0.0,0.0,77.71079527340676,0.0,0.0,0.0,0.0,57.928529195258236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55467003307518,37.82201409031669,71.12806098601718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.00319661531331,46.01055588673576,53.086994642298976,82.09430512295455,65.26341983447358,85.60748221896048,65.22276201202683,84.26844507834272,66.98424304127695,84.70908722654323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.156959424986994,0.0,0.0,0.0,75.84887730141469,0.0,0.0,0.0,0.0,64.86863908914293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42282650571956,59.148428200276584,75.85745896782849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.57224644328599,48.97610821444378,54.86280599159552,66.1359767378416,69.17508878341408,75.78994240090998,49.06110981352953,76.75463874298823,76.92673107492595,84.87750608301731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80851305908911,0.0,0.0,0.0,70.98305764392607,0.0,0.0,0.0,0.0,63.58175642978131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68256259296243,0.0,78.36548480209572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.42207716802609,44.39068407424547,62.97250040523359,65.01546766364437,73.07444194468268,73.80709301276254,54.6331312294244,82.91262336452849,62.29070246262677,91.49081334171518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.909599944892506,0.0,0.0,0.0,72.72420426035423,0.0,0.0,0.0,0.0,74.76142690190562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15338301861658,0.0,69.29861755164626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.128871080242945,50.373247668645206,47.77083724516358,83.07582826647895,73.2276324406226,61.38669214252793,49.543321863514734,78.5183432969151,66.12073203829135,77.5291940411722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.492419157214854,0.0,0.0,0.0,81.4108657110234,0.0,0.0,0.0,0.0,58.03029150897554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10086719973396,0.0,63.77505327477377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,51.96542639551818,48.109929002452844,55.56537676046675,68.37720167169655,66.96800588411557,82.47368180560767,50.61561459142258,81.54399015038662,64.43410231269891,75.33374538486534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.541142972483996,0.0,0.0,0.0,73.77023728485031,0.0,0.0,0.0,0.0,60.516042202103755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.10107367420408,0.0,93.62389489646503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.21459996424757,46.84746538864641,60.395341746693305,58.041078213884035,61.84367437627256,83.82157732756258,39.23755160729538,72.87982448447286,56.79915047757733,73.30571074773398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.35078133419972,0.0,0.0,0.0,0.0,61.527162055836314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2315918766087,0.0,90.88823594203059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,64.66064776016222,58.37573444751567,59.530250099489585,70.94102899975425,79.06035351166697,70.98374524379417,66.99682305811703,83.61121146751265,58.491158568800486,68.54426258633326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.933513748115004,0.0,0.0,0.0,0.0,68.14699698841203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.98047197827816,0.0,67.3193718093215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.95561893835587,50.52717869106911,49.5363957976365,62.25466057436766,57.19289636332822,71.9012548339763,61.34169595302539,71.10093967440642,56.48561989830854,68.8321594893709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28268738263237,0.0,0.0,0.0,0.0,62.85736452558632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10699340578152,0.0,71.83662323143085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
