,time,25,92,159,204,226,271,1510,1555,1577,137,249,1488,182,70,3,1533,115,227,48,160,1578,294,1511,272,205,93,26,1556,138,250,1489,183,71,4,1534,228,116,295,49,1579,161,1512,273,206,94,27,1557,139,251,1490,184,72,5,1535,229,117,296,50,1580,162,1513,274,207,95,28,1558,140,252,73,1491,185,6,1110,1132,1177,1155,1536,1133,1581,1178,29,1111,1559,1156,7,1134,1582,1201,1179,30,1112,1560,1157,8,1135,1583,1202,1180,31,1113,1561,1158,9,333,355,871,916,311,894,356,872,939,334,917,379,895,312,357,940,335,873,918,380,896,358,941,336,919,381
0,0,40.99236190561488,54.17830793618624,51.55633357857879,74.49656512654313,62.782289381707606,65.26785809885327,85.69006497515483,49.6320537448004,61.99353093407442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41196217917894,0.0,0.0,0.0,0.0,0.0,0.0,46.38138316757497,0.0,0.0,0.0,0.0,0.0,0.0,39.42986500585505,66.62999152233324,59.65399782489898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.21407421227468,42.24389007217168,71.03132464262897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,52.75103082661852,54.0949972852135,65.66620232945013,77.84922770162709,59.3208031717042,56.70912442326597,77.05690762899548,49.08031823790426,77.05191603534044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41509887898053,0.0,0.0,0.0,0.0,0.0,0.0,56.34063649191391,0.0,0.0,0.0,0.0,0.0,0.0,58.551005195285,69.62024735746742,75.2498949006735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13638827947229,62.115035793969994,67.0051689672224,53.94198043899324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,60.32786585625228,57.91840958208057,52.56399849189256,91.24366149077727,59.14786288748818,60.93261908294167,69.97238449924265,62.77146870687439,66.794708552212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04586205337137,0.0,0.0,0.0,0.0,0.0,0.0,62.3001333662688,0.0,0.0,0.0,0.0,0.0,0.0,62.8598090915543,75.61323523160024,70.95236729110358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.34478999214672,60.52335490540897,68.56279388722722,43.31778868155684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.42750807457308,46.05192642786313,49.37524390370479,78.53237195888563,48.73319742187353,46.89964125508919,89.53531029180786,50.6483600720022,75.97518203852488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.73426521934401,0.0,0.0,0.0,0.0,0.0,0.0,51.0551734475998,0.0,0.0,0.0,0.0,0.0,0.0,59.645863384061236,61.0299107839667,51.76772178021605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.50331884539051,62.36534255368255,61.27981276541123,59.92697649128304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,50.887852808780735,61.73441398536971,64.46029452481157,92.27051706460466,63.16843214412869,56.140564323057944,79.29356114347496,61.36639137741952,71.74906828032528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36133859065646,0.0,0.0,0.0,0.0,0.0,52.47267296100012,62.46672696592673,0.0,0.0,0.0,0.0,0.0,0.0,42.1411103145857,60.30635146111514,54.51488043773179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72949704459599,51.28080088365073,70.88396182693248,66.17425259726025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.56521959769664,67.11142049109237,50.86079782462595,88.41759834850046,64.82348638022077,54.9916398872983,81.87081115179166,42.22563884479084,74.44036926152006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47599120619819,0.0,0.0,0.0,0.0,0.0,60.41029378569965,60.79095658150503,0.0,0.0,0.0,0.0,0.0,0.0,44.374947364497935,71.29348747299755,52.96258679482405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12538798265257,64.81286900824907,79.47056069411911,50.05205502792563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.30736348259997,56.1642070079873,58.810135862277114,69.71489597242554,51.49971917998074,62.162662042994015,76.44797253224112,61.53088952972157,76.86815157283527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34959877121767,0.0,0.0,0.0,0.0,0.0,39.17789133776739,51.46708219544772,0.0,0.0,0.0,0.0,0.0,0.0,50.62146546691957,71.63037287868349,61.66709948457547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30444069847249,47.200084803071725,53.49801900473468,48.72007672796482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,52.047688969140424,61.38431784949722,67.76228985506367,78.43186243450737,58.764403522854884,62.48032758087007,66.01176499915692,63.56006031431124,89.68167671146765,52.942513803720544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97748525706439,0.0,0.0,0.0,0.0,0.0,39.362578242466284,52.47952658858112,0.0,0.0,0.0,0.0,0.0,0.0,61.13971369800645,68.69435713274186,61.07609422851881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5792121875887,60.160010188477315,65.18158747337876,49.37530294381233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.7532761971667,64.84469066136681,55.5691738266971,81.91306995503083,53.80543470007776,54.754378714687434,75.49298792977126,73.46746505489506,79.6402662328902,50.95699021432742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92887589694202,0.0,0.0,0.0,0.0,0.0,45.33832039120131,57.62579920051819,0.0,0.0,0.0,0.0,0.0,0.0,50.195731070128886,53.93367370256682,60.969665956593666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65218411102879,50.302775531722915,60.84236419902079,59.86405977809104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
