,time,329,352,374,419,441,486,531,553,598,620,665,464,643,397,576,330,509,621,442,375,554,308,487,599,420,666,353,532,465,644,398,577,331,510,622,443,376,555,689,488,309,600,667,421,354,533,466,645,399,578,332,511,623,444,377,556,690,489,668,310,601,422,355,534,467,646,400,579,1571,1549,41,19,333,1527,378,1572,311,356,1550,42,423,401,20,334,1528,379,1573,357,312,43,1551,424,402,21,335,1529,380,1574,44,22,358,425,1552,403,0
0,0,74.1656785994805,52.207628876359834,60.659045889705546,70.98998052324919,53.89171185494199,74.2252141037598,46.257740663220375,72.58584651542593,68.99578974263565,62.40976742114994,44.65060858709854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2967406265188,0.0,0.0,0.0,0.0,71.18778516746086,0.0,0.0,54.193295468304136,0.0,0.0,0.0,0.0,0.0,72.76578648485379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.61030623062571,56.83582751178469,69.3263266846403,59.102943733677094,59.10633855336812,69.46156866778733,56.52331029708551,67.12471226231183,92.1047913210331,66.04106692376222,59.5142368557552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1540442126352,0.0,0.0,0.0,0.0,65.31834621636163,0.0,0.0,51.209842736918446,0.0,0.0,0.0,0.0,0.0,75.64557144226366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.69937151500608,67.59733546069413,70.77318377556642,81.6017222116879,53.39447140595061,75.52004385478446,55.4931557277984,65.03561121658971,71.36726678222068,63.9242695353326,63.940794360129544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.07880305627612,0.0,0.0,0.0,0.0,57.33761976341144,0.0,0.0,70.17038699445814,0.0,0.0,0.0,0.0,0.0,66.98386034863688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.99807456200251,57.93265735222365,83.85873082970842,55.9962099317586,53.39396289013375,77.80367466492378,67.96346287527466,73.41951960893562,58.89744262077887,56.36497515123532,53.0513549092994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40226801721666,0.0,0.0,0.0,0.0,51.004233013053565,0.0,0.0,55.11409638312398,0.0,0.0,0.0,0.0,0.0,85.04355983502738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,44.59441059653691,70.92513019530787,71.70832036417744,70.5894893957338,51.49811159153298,56.071447592035476,59.869319485213865,72.08607968750995,69.69176867698718,56.65031361650169,62.36224263596174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.6277679014659,0.0,0.0,0.0,0.0,55.226201448582295,0.0,0.0,47.063603095542916,0.0,0.0,0.0,0.0,0.0,72.51021737992872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.7933164873191,58.04336921961897,70.36991691629679,61.89814550228207,46.2841988223426,61.06945075366299,58.505964326672334,66.70419222251464,71.72521501516614,56.5423336401387,68.10551052911978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.28867562915049,0.0,0.0,0.0,0.0,63.158284111895156,0.0,0.0,61.65120733214304,0.0,0.0,0.0,0.0,0.0,95.92653732997957,49.34409931395216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.526340305410585,60.36823428588079,60.95434805583194,74.175600941337,49.95551301202508,58.73858593318626,47.49059351958374,60.7027520305987,62.40042720950782,54.05156206593142,57.03388058844747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3085686077379,0.0,0.0,0.0,0.0,54.578371808556334,0.0,0.0,59.448749838616884,0.0,0.0,0.0,0.0,0.0,74.41176136544088,52.37742892550427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,63.85161540243346,64.27860429893306,79.14227396260006,61.09884946710318,46.644267353961524,65.33505472611282,71.6304696973877,67.6118900100429,80.08290498432683,70.21622998185298,70.35660507694959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60025434913108,0.0,0.0,0.0,0.0,60.2603653544363,0.0,0.0,58.50081796484735,0.0,0.0,0.0,0.0,0.0,91.80959693969339,65.37614418637074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.58390482158511,64.7850333958531,75.76245289488209,77.99670060734853,43.34743213624714,58.014592512851415,66.32785572784714,57.121287594000464,64.24026474810938,42.16858161583863,62.37843973601548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6967624476657,0.0,0.0,0.0,0.0,33.46233000801445,0.0,0.0,49.44732910219447,0.0,0.0,0.0,0.0,0.0,88.0722656480471,56.7672071763587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
