,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1412,1233,1345,1278,1524,1457,1390,1323,1502,1256,1435,1569,1368,1301,1480,1547,1413,1234,1346,1525,1279,1458,1391,1324,1503,1257,1436,1570,1369,1302,1548,1481,1414,1235,1347,1526,1280,1459,1392,1325,1504,1571,1258,1437,1370,1303,1549,1482,1415,1348,1527,1281,1460,877,899,944,922,1236,855,900,967,1214,945,1259,878,1326,923,1304,1237,856,1282,901,946,924,1260,879,1327,902,1305,1238,1283,880,947,925,1328,1261,858,903,1306,1239,55,616,100,661,78,639,594,617,56,101,662,640,79,618,124,57,102,663,641,80,125,619,103,664,10,1563,11,1564,34,12,1565,35,13,642,1566,620,36,665
0,0,64.62749544144006,60.64289101168025,69.1746436096283,59.54794399935833,48.171922220745,78.43642741636651,51.52919385539273,66.15656334407369,60.61834412954214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4391638615318,0.0,0.0,0.0,0.0,0.0,76.36340120934942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.87255494259763,45.66960979692426,56.51218268261934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06230822198361,77.62794692009719,0.0,0.0,0.0,71.7652525580378,0.0,62.604320150612836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.43470973957483,70.3855000526267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.76551102791976,52.21025949564867,51.78501190326811,53.89607522601455,63.94494499516737,71.07701002873976,71.75201427841714,58.90039923114873,44.35295048758798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40203924344657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.05822930183271,47.168963271241246,63.6121615626229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.929632582607255,63.96481050586582,0.0,0.0,0.0,73.41373300447685,0.0,61.898753772422815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34331233751337,70.27547918450179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.31039638395836,72.90672698056788,58.41603920245575,68.0057167485628,67.72103170675894,74.97397468852746,54.49365078817069,63.695505390246495,63.167855800135285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.53999174846923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26694395920153,60.4929305644543,49.26586739612667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.880693482270914,85.99170875041264,0.0,0.0,0.0,61.127889270484424,0.0,58.04717664672646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55652774567149,83.19580481201808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,64.64968356360521,80.16180236265775,58.60957911887522,77.9076432771161,58.88491732374234,76.65965202225249,69.38481340605342,59.80930157117896,52.68825068452053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.87615869968808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.405814991214015,48.23913927627427,66.62538305027043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73667176653274,88.07163082566923,0.0,0.0,0.0,64.05819431545459,0.0,44.49776537725598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.54995561282245,85.58096301539715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.02646440038183,51.98936918479847,59.892823735371245,75.26980145311063,47.76466951055332,87.51265105759006,57.89948068412241,68.72499564704103,59.559668620487194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.03174088850466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54152404189176,0.0,57.47303599707482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6560735384093,70.52542598459077,0.0,0.0,0.0,76.24533779512512,0.0,67.49715373100625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23677898931598,74.92752251446116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.63685327089381,77.02511461002244,59.703983055382665,85.54479664557005,61.021259850017614,74.31591495420805,73.51482645603855,58.03667035473771,55.198204208754674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.06835764747622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29539411509523,0.0,63.49991872783845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.46600610880298,67.3040885573262,0.0,0.0,0.0,65.52120902013735,0.0,63.88241653999134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.306783075772145,80.0524937668778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.133990179032835,60.12840194698949,63.228001389976484,92.64307055831912,60.742079258627285,77.23572830739995,67.88958894008813,89.34065311744133,61.94304127311392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71115882604408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.74068948691462,0.0,66.5633252962107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.44602930236495,78.0374105997916,0.0,0.0,0.0,60.387329659630836,0.0,55.022018337845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.04995968643378,77.44657633879953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.08763703790784,66.03263582955113,56.96904301047988,61.5564091987114,50.60905848698897,72.6642693281782,65.9437452303935,82.73852204868834,49.869998941155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.27699070820849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97002824703235,0.0,58.523576041676804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78133973153174,83.0502268526419,0.0,0.0,0.0,73.42573647414375,0.0,51.69333941613573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54805872766076,88.36508164031605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.347380274670826,67.90687050216665,63.01264842465724,76.07227036131817,0.0,75.15219815033046,76.2050889860465,69.58231071870843,42.93868621570217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.06587760274776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48105658953747,0.0,63.595112505636294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04486171826093,79.12743755075721,0.0,0.0,0.0,66.24337703920638,0.0,63.78475520701371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.63805757029568,83.55984881666694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
