,time,56,123,168,190,1452,1497,1519,1564,101,1430,213,146,34,1542,1475,79,191,1408,12,124,1520,1453,57,169,1565,236,1498,102,1431,214,147,35,1543,1476,80,192,13,1409,125,1521,1454,58,170,237,1566,1499,103,1432,215,148,36,1544,1477,81,193,14,126,1522,1410,1455,171,59,238,1567,1500,104,216,1433,149,37,1545,1074,1096,1141,1119,1052,1478,1097,1523,1456,1075,1142,1501,1120,1053,1434,1479,1098,1524,1457,1143,1076,1502,1121,1480,1054,1099,1547,1525,1122,1458,1077,1503,1100,297,835,275,813,320,836,298,814,276,792,321,837,299,815,277,793,344,860,322,838,300,816,345,861,278,794,185,207,230,208,859,186,231,209,187,232,210,839,255,233,817
0,0,58.95344573643112,77.5449357847253,74.16047915663304,69.9073498345987,83.61832460518913,58.24457810323253,65.79475778200977,51.42739613627343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.197772210397204,0.0,74.29365125831956,0.0,0.0,0.0,0.0,60.539481670781,0.0,0.0,0.0,0.0,0.0,0.0,103.8409249317568,48.171387245409434,54.36113177655069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.01534065921606,67.42027384254119,0.0,0.0,0.0,85.34033462063545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10262981849843,52.99115132251691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.33296221192319,67.7243712736451,62.71521301676686,73.31952192593319,80.157463146652,46.644492941589945,63.62389171527428,38.88414555263665,54.565996168931555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.92809375767368,0.0,79.1072503580394,0.0,0.0,0.0,0.0,64.35231161017137,0.0,0.0,0.0,0.0,0.0,0.0,87.13968256316048,60.93365463020986,53.39993714654146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.893775793869324,90.50743210475824,0.0,0.0,0.0,75.35485522370314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.49381579350579,73.43414936123143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,79.70581990569373,64.87841887191577,81.20493944622437,59.0186978844749,95.91791811203029,47.47827780745098,70.65948790196755,55.47534892324616,53.241505425362114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97693318263417,0.0,55.21466006247746,0.0,0.0,0.0,0.0,56.72490272488986,0.0,0.0,0.0,0.0,0.0,0.0,79.99835111724977,37.5672763923824,48.692781429043244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.61772564780227,88.8971975030892,0.0,0.0,0.0,76.20267292128439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.657128650586394,45.24735119320298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.45571398476051,59.405862614899846,71.96145654484424,56.25103957776393,80.10056669809126,53.07394223163222,75.73689539689663,53.64583234605994,47.311272927737846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77886792479016,0.0,78.76330093860686,0.0,0.0,0.0,0.0,54.68965667999119,0.0,0.0,0.0,0.0,0.0,0.0,88.30837148074033,72.92990963258279,61.17497831865644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.58436665410188,66.36221535663586,0.0,0.0,0.0,59.853969246956964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5648954699295,54.87136870413569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,55.05146601037804,70.93371188661688,66.3266484043858,79.46921205139947,90.38452976911532,56.61770872940651,69.628126406534,51.097232315101664,53.54189028280028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86864061427046,0.0,74.45470146385387,0.0,0.0,0.0,0.0,70.83816568602404,0.0,0.0,0.0,0.0,0.0,0.0,59.721224821776474,58.89203183606687,46.04231743674799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21323101215769,65.5931677823041,0.0,0.0,0.0,84.18118813202575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27871448871984,57.16840895699712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.19703712382575,59.70077571151677,63.78299741376025,61.27987626527047,74.78046817549667,58.62579519949042,69.35392394462109,49.33687647118253,56.89678159297735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.55980369573268,0.0,50.45392776187941,0.0,0.0,0.0,0.0,65.80616246551891,0.0,0.0,0.0,0.0,0.0,0.0,80.94142742037343,46.65681449029403,57.731328106776644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.40603272514238,75.08883738727121,0.0,0.0,0.0,86.52871109446629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94535802426577,69.61397791277943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.75045281376985,61.8014929261636,69.73437499235746,55.33543806752518,85.66157688627766,60.327197756673826,74.69604119844678,53.83401943175812,54.47574669779267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.865478120059976,0.0,60.94486977677118,0.0,0.0,0.0,0.0,56.57120191287214,0.0,0.0,0.0,0.0,0.0,0.0,72.99753649396138,51.121683566538664,59.645246945650136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08087141427124,76.06684730975792,0.0,0.0,0.0,98.6218730603564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57853280586812,44.22416457599474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.04384994423825,54.01204791194048,54.511954096842516,60.56028904754134,78.2160953143859,49.20594561964013,58.437010778102206,68.87063616835906,63.59185013251164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.920098881480556,0.0,58.693413128034585,0.0,0.0,0.0,0.0,54.335762895071724,0.0,0.0,0.0,0.0,0.0,0.0,84.90097955469976,49.572548179917625,56.8269506337622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17388171626803,78.96455762562218,0.0,0.0,0.0,93.31472654295868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08822879757109,68.79916839588232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.1255311585536,59.218153386812666,67.57115807020364,67.37854139146883,63.566765688326875,60.35571191857918,74.5924300548526,51.8854202285375,60.138311301779765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.237999363167845,0.0,68.24851133789812,0.0,0.0,0.0,0.0,66.39839390295701,0.0,0.0,0.0,0.0,0.0,0.0,90.54270408325895,56.742605250692186,51.14349259666414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.27997030285829,76.23225848443884,0.0,0.0,0.0,72.5057264173637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68085856405773,58.02186448382258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
