,time,110,155,177,222,244,289,334,356,401,423,267,200,379,446,133,312,245,424,178,357,290,111,223,402,156,335,469,268,201,380,447,134,313,246,425,179,358,291,112,224,403,157,336,470,269,202,448,381,135,314,247,426,180,359,292,113,225,404,158,471,337,270,203,449,382,136,1307,1329,1374,1352,1330,181,1375,226,1308,159,1353,204,1331,182,1398,249,1376,227,1309,160,1354,205,1332,1399,183,250,1377,228,161,1355,206
0,0,52.93643092945172,57.46360129702173,70.15623208732583,87.15657552445175,61.13615095186985,69.2717426861152,61.872820823901414,90.80302053050818,71.81368975929111,68.94167028699249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3906789609651,0.0,0.0,0.0,51.46188949072947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.96141394808701,67.67681667504569,42.893692502386116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.1279036607231,67.53588681534353,63.83170596255553,73.26793623774634,56.69282420865643,69.41112412835223,69.43422655693297,63.76187513033241,71.71257830274746,68.5716789650034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47038728055523,0.0,0.0,0.0,49.685538435321504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.116992103413054,54.67810004202889,52.91085804248431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.35381919915862,56.4991159370024,61.072056647374765,77.45241948875329,42.22589476680223,83.85172265867664,57.19790174428015,56.65377516169718,70.59926247675529,52.76696294761201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91781630363101,0.0,0.0,0.0,61.99013189739704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62517695939542,71.46968986764273,62.606848528963255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.124265474166016,57.39526467503364,80.67082817898896,83.90046751467283,71.80911754492111,83.89150840021863,75.78483186056083,83.90216353490622,86.7933296716714,62.75079610467411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.54122401793906,0.0,0.0,0.0,62.47989600873468,0.0,38.54952537092953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.328703820345254,84.9748834664172,65.92337794454971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.904470469758834,57.077207449973706,58.98494576585152,74.29909792169113,0.0,80.44635064877565,54.33926131565661,67.50816630556592,64.11860448508114,55.936946205633305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7152942142309,0.0,0.0,0.0,61.29784872802573,0.0,43.47151463441278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54695340492365,77.22365484763057,48.95112681137299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.5715748174256,58.33388079495781,71.0702710651655,96.70308568969803,0.0,79.51900459088839,56.372271052297876,65.31162930443926,75.27614055425899,55.521763636597264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.51197081472897,0.0,0.0,0.0,56.04908742574263,0.0,48.45579382124005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28436609980268,68.86261720180438,59.904565335450066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.83059475634903,61.456036273398524,76.27844696975353,74.00670586772948,0.0,87.9893678900609,61.50770951103407,70.25352770544329,71.9395807022683,64.34768368463808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.235157988092,0.0,0.0,0.0,64.79596318025426,0.0,42.527122245191165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37901775435403,75.64153102444746,41.02653055055249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,46.43479518553149,55.66982239989011,76.26125495226415,92.01205430145943,0.0,67.73536253746087,61.30478894273976,64.73496977819394,72.08278687872752,50.23533857567814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.87523594222142,0.0,0.0,0.0,64.33080372691909,0.0,66.05422095504079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.40718722160782,69.62739085065677,65.29631084183013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.18516947433058,70.3157391168754,61.589797793779596,76.34278704152584,0.0,65.17927062198905,44.84606738888939,72.50200798193434,72.54067680258343,52.60623614042069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66634034203254,0.0,0.0,0.0,60.283814173356234,0.0,49.41141731201688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75950442106862,75.99968772728452,69.9229306709106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
