,time,213,235,280,302,347,392,414,459,481,526,325,504,258,437,370,191,303,482,236,415,348,281,460,527,214,393,326,505,259,438,371,192,304,483,237,416,528,349,282,506,461,215,394,327,484,260,439,372,193,305,462,238,529,417,350,283,507,440,216,395,328,485,261,418,1365,1410,1432,1388,1433,306,1366,239,1411,284,1389,262,1456,329,1434,307,1367,240,1412,285,1390,263,1457,308,1435,286,1368,241,1413,264,1458,1391,309,242,655,1126,1171,633,1104,1149,611,1127,656,1172,634,1150,612,1128,657,1173,635,1151,680,613,1196,1129,658,1174,636,1152
0,0,68.54587961975464,65.36444742122535,81.86163445139539,67.36563230886674,73.58418853103184,58.36515225857816,70.36569949854446,72.1292254440556,57.271479408457935,44.624190661223906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45745548842541,0.0,70.45143923802735,0.0,0.0,0.0,83.79614038796328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.02650484015012,63.1660744861487,60.42114157508085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37411629060193,54.64196529044898,57.87578939907618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.12025176257233,73.71858865590295,87.52272217114161,60.41848144984964,80.06486069499303,52.811176946222105,79.91775424963193,78.71400653713445,47.2584122241582,71.73851999580418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.10999767737504,0.0,51.62253665243896,0.0,0.0,0.0,71.8749875493358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32914384582602,78.93947826487005,45.3385332748933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38446504274879,57.552013937541034,54.94447065935542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.784027975510774,59.52617584687088,88.71075497355395,62.10149751742441,67.66827790999015,51.0560412588122,62.8594808158974,68.30784931749974,71.7066202663655,65.75906353226654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03997713728452,0.0,55.3473851498414,0.0,0.0,0.0,65.75604267452232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5911161232245,79.08713016633044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.73182474466891,0.0,65.20513128877464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.92154796533461,53.86584655085463,78.14667477937871,67.09498272210955,76.7572718670221,57.39150922955111,76.94664483143183,65.91296725047796,62.44056500416036,72.15469840435432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19662435584324,0.0,45.79202024066415,0.0,0.0,0.0,67.42905185381692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22637689397962,63.807344121055266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.382140383192635,0.0,62.019261287333464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.61831325610157,54.911410442513194,71.3711807026795,54.778441401409964,69.00958766377306,60.818285350402405,71.49109410361396,70.82177511510943,53.98196931352743,49.44968045966669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.48768330119887,0.0,66.72396950213636,0.0,0.0,0.0,65.30726687320856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.95103344957508,60.009261628283625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40484890202764,0.0,58.66382035063746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.42629859580717,67.30764066802057,79.36589308740905,46.581268986543634,76.06781678112792,52.37176425346798,69.49837988940655,75.16581844899994,55.663270098582444,64.13968325726222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.37964161117185,0.0,57.50353627909812,0.0,0.0,0.0,48.688374473775255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23658237095276,68.67537943693416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10041581076614,0.0,66.44291229333716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,57.19571745064685,56.638829773044215,81.5875400899538,60.08209123688286,81.88479068821958,58.57927470116909,63.606662095341655,79.01560953976696,52.584147009840564,53.22601035196985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.01975079113202,0.0,57.65479443835824,0.0,0.0,0.0,68.76721917875582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22198965166059,74.04711998812148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.49923189388721,0.0,59.966543940393414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.20743342645192,71.87562983482387,84.416429972814,58.962145455451214,90.04131726495953,61.5142383424552,61.97095237106154,71.09905927048531,49.9980547311208,69.01450918211259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.440147059911155,0.0,63.33606449813503,0.0,0.0,0.0,71.76293820453304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.195962563793934,71.76171618153708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.51500171911708,0.0,73.12107695269957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.127524529383564,69.8567121536629,77.43631905441313,53.125062717138164,80.25369864544342,57.72472199294536,59.907500839221925,73.37848015427733,51.905116125816036,74.23780532447111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.87412405766055,0.0,68.89175283476817,0.0,0.0,0.0,82.66832215811989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.29676539996832,67.95508857439465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06473889592019,0.0,66.96004055750075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,66.89391896611593,69.21621267340727,77.56151829263835,59.34354503563726,82.78508530828391,62.308471977353136,82.33255027953699,84.79564515340067,63.02037838870548,42.945495232196016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7807395656063,0.0,54.2801660088898,0.0,0.0,0.0,64.48501954790893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.88817423480896,66.13263919020802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40183740370404,0.0,66.82537951986131,45.42932222024185,68.68001098451346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
