,time,768,835,858,880,925,947,992,813,970,903,746,836,791,948,1015,881,814,769,993,926,859,792,971,904,1038,747,837,770,949,1016,882,815,994,748,927,860,793,972,905,1039,838,771,950,1017,883,816,995,749,928,861,794,973,1040,906,839,323,368,390,413,727,346,772,391,750,817,369,795,414,347,728,773,392,818,751,370,437,796,415,348,729,774,393,819,752,371,438,797,416,84,129,1143,1166,1121,62,107,1144,1122,85,130,1167,108,1145,1123,86,131,1168,109,1146,1124,87,132,110,1169,88,1147,1076,1098,152,1099,1077,153,1100,1078,1056,1101,1079,133,1057,1102,111
0,0,57.84409435073885,88.6464063423118,63.36439420650339,74.46171246998921,88.99610275122282,70.03625482167138,62.87324120206823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3804134446185,0.0,0.0,0.0,37.82115120780165,0.0,48.08990591225509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.176674158804296,64.5235799199921,66.09343672518966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90824096049903,69.56056787117501,63.88188824674243,51.438684656886096,0.0,0.0,90.07603059042437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57309509058571,56.507225649563544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.98625605484614,81.56219000334413,71.37693158392827,63.94780598020415,71.36455762505027,49.77522372137982,66.37427026154373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.33951351301764,0.0,0.0,0.0,60.25130540106265,0.0,75.55506901375601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02737898758326,63.39650429906321,59.118299807008874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73675890284588,50.7545868158539,65.33634668458595,54.17419513415469,0.0,0.0,81.2619038668796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.15947510190642,44.04777486572935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.67697709520519,83.19415479853714,54.723538870458405,78.37158439011392,74.16225978882974,55.95844291973894,60.278284982468406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.457365429864765,0.0,0.0,0.0,52.576061410114356,0.0,70.91966641718503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.23148016387827,49.61664890355257,59.3154917593843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66535413012892,53.69101215684889,78.39059999222007,51.90109568588396,0.0,0.0,83.28950284083436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1085907660958,72.65567357871176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.79980352295101,80.66109212829724,66.5377477780558,70.77145609200056,74.60867520149169,52.056027099454084,62.94636384583616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.08301314767496,0.0,0.0,0.0,61.841020673668616,0.0,75.53596690852868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.062800884088105,48.84067165114828,61.97249619975231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.03816971019177,61.11502454089101,65.2000762648693,43.28459773191881,0.0,0.0,70.50343450439637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.46107983787333,70.9180200722669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.9795150367494,86.73159158995935,76.82121182536379,75.3775862740322,77.31095121400071,48.55296101153703,77.48081461104641,44.7913204455016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.886538574057724,0.0,0.0,0.0,49.10998176277252,0.0,77.28963861515226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.12472177117321,69.3955978862106,64.19369901347518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.97671078401933,49.914435561690226,62.25518238724344,58.25271277856456,0.0,0.0,77.00555972410997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.577690398166915,55.18852894884207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,47.0731424192913,78.84522728481629,72.79479390073007,69.8983048251422,71.00276127149442,54.01297757132544,68.52159165514435,46.708226536776536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.842699539152065,0.0,0.0,0.0,43.165475092934216,0.0,68.7042981235767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.896770495626306,51.497200175416395,72.19511091147224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95633600880777,54.943027821598676,72.00928240522632,66.77347694367458,0.0,0.0,74.22282712623449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.95360439082212,72.16684343338808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.19251899271174,74.46396431887992,64.6780760504622,63.35775692121379,87.63631046643455,73.08888482252067,58.766383203245525,57.29758082482536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.969807669691576,0.0,0.0,0.0,46.21203430877722,0.0,77.97099399454123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5618104193808,59.55521285626794,71.46830282007711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40023125099593,67.35938393401801,66.14059898645179,45.38880551694763,0.0,0.0,71.20017994243028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97619254747829,60.83943355997945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.9648667084607,82.96731850907422,76.4355693773041,69.75230649410506,78.88693792581579,56.42002884900537,75.98233043261503,58.46603311407426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.73978524514923,0.0,0.0,0.0,46.30604392427988,0.0,72.61441609049879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.16108500750836,52.297723476309685,57.17737905980216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77408021748793,68.27444763187374,81.85906275183025,62.057345792197324,0.0,0.0,67.49340821800365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07689973987789,56.86977660133242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.45572842602773,71.89848702843767,74.93388491078997,69.70509346006337,82.90399109039063,39.60543972076491,79.59438727529584,60.65781137511054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.30202551700937,0.0,0.0,0.0,57.05867884969482,0.0,65.7169572162359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30440805697271,61.37630454608886,73.12900846817239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5438931431622,46.30517454729177,78.16042054909082,60.76638524325246,0.0,0.0,72.36439183175571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.260707059477525,59.60630474582017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
