,time,446,468,513,535,580,625,647,692,714,759,737,558,804,491,670,603,782,715,536,424,469,648,760,581,514,693,447,626,738,559,805,492,671,604,783,537,716,470,649,761,582,515,694,448,627,739,560,806,493,672,605,784,538,717,471,650,762,583,516,695,829,628,449,807,740,561,494,673,68,90,135,113,158,91,539,136,472,69,517,114,562,159,495,92,540,137,473,518,115,182,563,160,496,93,541,138,474,519,116,183,586
0,0,51.894559922196265,68.37860219652184,72.22130099681821,53.783247223630454,53.9052310466314,52.39785699184132,60.88579870278875,61.14396721458494,55.236399201952985,86.1257220792602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.19799053108522,0.0,60.591016865889195,0.0,0.0,0.0,57.26829365611942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04554190342441,61.96754093413496,75.6625444518234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.455551078722976,61.71262978679809,81.63362257382133,61.26689093680869,69.55721998902699,37.068495492289586,59.18595091748166,67.14719698880144,48.49006739640251,87.87261707781667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71530947716957,0.0,70.59814311419002,0.0,0.0,0.0,55.07750118200882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77386272733848,46.08124128336183,70.10981023248493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.06708391127886,74.07311892317152,69.43861076444624,51.683000115400574,61.910982905333874,41.52541080179031,63.72211038182127,79.9677569561674,44.29180818658482,73.2946391286478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43501409513097,0.0,53.93798071500913,0.0,0.0,0.0,62.54558463890077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07498384410056,44.83907719744114,57.57382805639624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,47.417291020197325,66.26034625210684,56.928536860705876,47.75059892227445,87.72100384536938,44.637105819867074,59.1437769710953,67.53411807755404,67.3470800477713,83.20554427305268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.95807444796299,0.0,67.47130884989261,0.0,0.0,0.0,45.081765816041674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4687207595846,54.61117236836456,70.43869877639287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.07560998629093,73.31332611178522,73.6849062008577,43.17084512795703,72.83765523855331,48.598850485759016,73.30318128136284,80.50346953844279,60.89101942294917,77.81053439597409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.84779718272105,0.0,57.46946320699084,0.0,0.0,0.0,74.78981764003134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.66532282408073,38.28263578579123,85.04846662170557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.645226865152836,57.610690036182646,81.1751191147658,46.52044352628697,76.27558564939004,53.687476731475904,53.69350310106233,81.5871974313455,62.91797118209035,83.33261669769954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66530250643142,0.0,60.24581591354272,0.0,0.0,0.0,65.59233097523139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.322847962725774,64.74481592249218,74.80231213373588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.85402764373587,61.019176606446486,81.1125421442615,61.005167471119535,78.3147239629954,47.96596121267831,67.52328042068523,72.91358912443047,62.30468951949383,79.76476802181331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83467519062302,0.0,56.9734657685223,0.0,0.0,0.0,39.896934515278915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16437314796997,39.827291923792764,73.89358793993249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.9042816823609,62.15021209664244,72.40838046548477,53.041387440077656,75.62660150922325,58.047925885298454,67.25634534576513,80.04279977670335,55.068650698458384,73.46953052521472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44300053089371,0.0,62.47188266923381,0.0,0.0,0.0,48.13411146909144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76583349489331,70.09073714243942,69.25881643042743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,45.71411980889541,70.16469964857849,81.4950478567986,53.44047358665692,70.300941725603,51.60814927913094,68.02574370303736,64.315000571309,59.41003706347511,52.20877638312032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.400450074638,0.0,56.94882783694667,0.0,0.0,0.0,52.23908520243483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65997033895815,56.194193849131906,76.06194219576363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,55.56479295123566,56.984834609287944,74.82020487625718,73.97304059690472,65.22626576521819,64.60790666854872,67.94176481557636,72.07718357392918,58.484843752280455,85.08779570769318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71823964146556,0.0,80.30146374492809,0.0,0.0,0.0,49.16598598836729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9991385541472,0.0,68.05584981066005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,58.185327179990054,64.11391876737869,73.07528029375348,48.078366680141514,73.96739262375797,42.75932402960559,74.78467712978386,88.66191588873019,46.66851410018137,78.9927454903202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.55607527093174,0.0,49.55651814985946,0.0,0.0,0.0,61.5035513184622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.113372917634806,0.0,76.40423005337416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,42.365002500409815,56.924100880659985,80.19879529359395,53.99729442409529,58.37810744255273,55.79514765471822,63.14612854309663,77.14206970853643,57.12269544098933,64.72824395678063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1153691400071,0.0,70.83487201914434,0.0,0.0,0.0,66.06966012765125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.301025167277054,0.0,72.71807902981215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,69.54463758495793,62.10111606691049,81.72840591094783,40.39140648000432,50.96006879663967,54.74856883231862,58.49355093670635,70.09173064881298,46.04207400790017,77.45420550026711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43380667338245,0.0,49.23779532180792,0.0,0.0,0.0,46.79807855197779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70541248283734,0.0,82.52882584216906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
