,time,1058,1103,1125,1170,1192,1237,1304,1349,1371,1282,1036,1215,1148,1327,1081,1260,1193,1126,1305,1372,1059,1238,1171,1350,1104,1283,1037,1216,1149,1328,1082,1261,1395,1194,1127,1306,1373,1060,1239,1172,1351,1105,1284,1217,1038,1150,1329,1083,1262,1396,1195,1128,1374,1307,1061,1240,1173,1352,1106,1285,1218,1039,1151,1330,680,702,747,725,658,1084,703,1129,1062,726,681,1107,704,1040,1085,659,682,1152,749,1130,727,1063,660,1108,705,1086,683,1153,750,1131,728,1064,661,1109,706,419,1433,397,1411,442,1456,420,1434,398,465,1412,443,1457,421,1435,466,1480,444,1413,1458,422,1436,467,1481,445,1366,1388,1389,1367,1390,1368,1391,1369,423,1414,413,435,480,929,951,458,907,436,974,952,481,414,930,459,975,437,908,953,482,415,931,460,976,438,909,954,483,932,461
0,0,86.30678734084177,51.93068747485884,84.52294285535422,65.72227297040902,64.70207957625412,80.4261716004841,76.62738562476278,62.306095126237835,62.07235486532052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.248450154050225,0.0,0.0,0.0,51.00840671256894,0.0,0.0,73.11340367997937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20157579758099,75.11736340473045,70.28506121639421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.138268498561644,85.84268765399361,0.0,0.0,69.25707230733823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17890303482596,52.2261374994594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.47421858811673,63.688929671577085,55.714703802815485,43.49387743145101,66.23185127062592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.75844653224789,44.79700037598429,85.79947942330946,77.36922892449766,63.189756623252315,67.68272548412054,76.85410194472607,39.03633936840026,56.439425403523884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.872227053361996,0.0,0.0,0.0,59.55023492371312,0.0,0.0,56.2411901655809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06409544400377,79.27191302701951,65.92859647061373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.28881956187541,96.40850233229935,0.0,0.0,71.44510465681466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.92882940883997,55.6313599417049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.734431883350666,64.25645345503106,45.466970214654275,54.09351677442711,71.73362222888329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.93552166542543,58.12819348233628,74.29535431123733,72.16887023756591,52.927481151979016,72.1634842475269,87.36294275178635,56.632199814589455,51.59320958348316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97925514192623,0.0,0.0,0.0,73.34207774801591,0.0,0.0,63.98466528805754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.40587998762356,68.3714809716657,48.73559862871049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.58142967667739,79.67009442186054,0.0,0.0,64.19878742012239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67265723965404,75.04957435027094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39824500010263,52.607168532293656,62.3165392029903,48.36236656326603,61.624955522707424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,77.0321707674797,40.51948011603763,67.96645676178946,59.48613964617046,61.9376800832407,71.28849520694885,94.1937654479774,75.45234901165209,53.704117427906766,35.58226544410698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.14278233967463,0.0,0.0,0.0,58.10815543750735,0.0,0.0,63.33213916269377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.82203372819177,60.95496709284152,36.88031051660854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.84382997630046,85.85663952300278,0.0,0.0,71.28039102713649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.598821584362476,59.735150320507785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69554860370812,49.590009148309036,46.9342245860297,53.11201937786353,60.671025557259625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.77920125975866,62.733763941082515,74.14153089799413,69.11423360633185,56.60348163236416,82.21708168635848,73.72858936667188,51.48199897054218,75.29488830494591,60.160617783534256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.809784521584014,0.0,0.0,0.0,71.12544930946596,0.0,0.0,59.67971575831755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0538305756849,57.44951362072549,52.46632531332388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.74129653540226,86.2713595520511,0.0,0.0,72.01434877270971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45636476386541,54.44010231183853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61867793584935,63.1066462520578,52.53929943782331,59.71374423524729,74.81253630544411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,85.2865980319868,66.37090207402815,77.4633850415948,78.44575164032081,51.69008506635276,80.4549001443778,77.52394015671777,59.225412864820264,47.86857086796156,50.42155663920855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74217341928788,0.0,0.0,0.0,42.2503605049083,0.0,0.0,69.26628484446667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.385843637510135,70.92906421502363,57.900306587647755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.07629655321068,70.61501226175896,0.0,0.0,65.35469704180593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06349032627867,48.381972492775446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6721536537126,37.97909981788507,55.72341978355499,63.08359969046106,78.06588052204489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,69.70365180840925,58.71611087051164,78.23345228228946,55.22483862135415,63.156947577254456,89.80412267127039,94.77017755588759,55.26837946635666,66.13034580745388,57.04171302912113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91576594476007,0.0,0.0,0.0,56.72243872368844,0.0,0.0,70.97061842436035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89897450839142,59.38474972619455,55.23875811696103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83929625009779,91.35817986853313,0.0,0.0,72.51514243921179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82869079917674,56.63094078590859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.531689594856275,48.90844211541027,56.818206368764834,43.553747113739185,69.0384526733916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.93618409229481,65.80394433187627,101.1247172668542,55.212083163445996,57.81006808349837,60.26765911004652,80.97877746332344,49.547176517784365,50.95314781675266,68.99063430687406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90496135653589,0.0,0.0,0.0,66.82600965796408,0.0,0.0,66.69359063525025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11110034354107,72.25579462534436,54.24033477772055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.02437718367342,83.92721283384321,0.0,0.0,74.3970840335904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8284779553489,46.72645755347884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11314465793455,48.35709141737537,54.24975170541174,56.26005476242008,63.17207437192138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.42847302660996,54.28219621948482,81.86518368150588,74.52329077582925,66.4473352256121,70.90054890504243,62.89999862437452,52.25372834513526,45.13737904087514,56.162475140061545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.95543575200391,0.0,0.0,0.0,66.9268671558925,0.0,0.0,67.65861064980888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5839658212367,56.130186154829204,59.24031112622387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.330117240345245,65.46117783465266,53.28022917063798,0.0,63.012041889242084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.54356241854184,68.49383969579353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82206139647363,57.73903776036653,53.893891593566224,65.9528217676392,75.1167328432918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
