,0,1,2,3
0,1.22,2.79,2.57,0.788
1,0.777,1.44,1.98,0.834
2,1.57,1.79,2.0,1.18
3,0.8,1.52,2.18,0.811
4,0.754,0.8,1.58,0.8
5,1.02,0.845,2.06,0.674
6,0.857,1.01,1.91,0.743
7,0.845,0.731,1.92,0.491
8,1.65,0.777,1.86,0.777
9,1.65,0.845,2.3,1.83
10,1.21,0.41100000000000003,2.8,2.28
11,1.23,0.72,2.52,1.85
12,1.68,0.777,1.28,2.32
13,3.86,2.01,0.0114,2.7
14,5.21,3.02,0.057100000000000005,2.79
15,5.15,4.36,0.0228,1.66
16,5.77,5.7,0.0228,2.23
17,3.88,4.51,0.0685,2.22
18,2.2,5.06,0.08,2.3
19,1.49,4.87,0.137,3.22
20,1.39,3.58,0.183,3.15
21,1.36,3.46,0.09140000000000001,2.71
22,2.04,3.46,0.16,3.18
23,2.98,2.16,0.09140000000000001,2.33
24,3.82,2.4,0.09140000000000001,2.06
25,4.19,3.54,0.045700000000000005,2.32
26,5.54,3.16,0.08,2.81
27,4.63,2.91,0.10300000000000001,2.26
28,3.38,3.8,0.468,1.8
29,4.8,5.68,1.17,2.48
30,3.74,5.31,0.743,2.2
31,2.96,4.97,0.982,2.0
32,2.83,5.11,0.925,1.27
33,3.85,4.42,1.36,1.75
34,3.8,4.96,0.366,2.34
35,3.1,4.34,0.41100000000000003,1.75
36,2.83,4.57,0.274,2.18
37,2.81,3.93,0.526,2.44
38,3.03,5.48,0.308,2.09
39,3.56,6.75,1.1,1.31
40,3.78,6.48,1.39,2.46
41,3.71,5.57,1.7,3.53
42,2.86,4.36,2.68,2.49
43,0.331,7.67,3.67,2.24
44,0.41100000000000003,4.08,4.75,2.18
45,0.423,4.17,5.56,2.97
46,0.331,5.41,4.81,4.17
47,0.4,4.39,5.3,2.48
48,0.297,4.67,4.6,1.99
49,0.594,6.82,3.82,1.96
50,0.366,5.57,5.39,1.84
51,0.457,6.12,5.51,1.57
52,0.137,6.5,5.84,1.67
53,0.388,6.25,3.5,2.08
54,0.20600000000000002,5.45,3.31,0.982
55,0.514,4.95,3.3,0.777
56,0.388,4.27,1.69,1.21
57,0.331,2.62,2.98,1.2
58,0.937,2.54,4.07,1.94
59,0.857,3.64,3.61,1.51
60,1.83,3.68,2.28,1.98
61,2.07,3.82,3.75,0.902
62,1.6,3.04,4.73,1.04
63,1.15,1.58,3.86,1.45
64,0.777,2.24,3.28,1.23
65,1.07,2.7,4.11,1.1
66,0.663,3.07,3.88,1.84
67,1.09,2.74,4.26,1.9
68,0.902,2.51,2.91,1.77
69,1.28,2.59,0.308,0.96
70,1.15,1.79,0.32,1.02
71,0.902,2.78,0.343,1.45
72,0.8,2.17,0.183,1.33
73,0.331,1.3,0.0,1.13
74,0.628,1.22,0.126,1.87
75,0.514,0.914,0.548,1.61
76,0.685,1.23,0.0,1.38
77,0.628,1.15,0.0,1.65
78,0.583,0.96,0.0,1.3
79,0.868,1.05,0.0,1.02
80,0.674,1.38,0.0,0.937
81,0.388,0.982,0.0,1.44
82,0.685,1.31,0.0,1.44
83,0.72,2.03,0.0,1.75
84,0.891,0.96,0.0,3.62
85,0.731,0.594,0.0,3.13
86,1.01,0.891,0.0,3.29
87,0.674,0.548,0.0,2.79
88,1.35,1.52,0.0,2.86
89,2.06,2.11,0.217,2.88
90,2.41,1.3,0.057100000000000005,2.51
91,2.62,1.31,0.16,2.65
92,2.25,1.5,0.228,3.07
93,2.2,2.11,0.171,3.78
94,1.82,1.52,0.09140000000000001,3.77
95,2.23,2.07,0.388,3.47
96,2.5,1.69,0.20600000000000002,3.32
97,2.17,1.37,0.297,3.39
98,3.03,2.35,0.423,3.04
99,2.49,2.58,1.49,0.754
100,1.7,2.02,2.6,2.4
101,2.3,1.68,3.54,2.25
102,1.51,1.52,3.64,2.07
103,2.47,2.32,4.28,2.31
104,3.55,3.16,5.06,1.98
105,4.4,4.88,5.48,1.87
106,4.17,5.88,5.68,1.47
107,4.34,5.21,6.18,1.75
108,5.28,4.57,8.42,2.32
109,4.46,5.51,5.38,1.55
110,4.0,5.62,5.72,2.65
111,4.23,5.73,4.67,1.78
112,4.14,5.16,5.69,2.17
113,3.67,5.07,4.52,1.27
114,4.51,5.37,3.61,2.43
115,4.36,6.01,2.4,2.24
116,3.86,4.51,1.37,2.18
117,3.78,3.8,3.12,3.12
118,5.88,2.71,3.5,2.56
119,6.02,4.03,3.74,2.38
120,6.09,3.71,2.96,3.54
121,3.34,3.34,3.3,3.27
122,4.35,3.72,3.2,2.36
123,4.06,3.45,3.22,1.63
124,3.67,3.23,3.0,2.58
125,4.76,2.33,3.8,1.74
126,4.87,2.4,4.0,1.44
127,5.19,3.23,3.77,1.93
128,5.31,3.61,2.76,1.92
129,5.45,3.28,1.02,1.3
130,5.55,4.16,0.9480000000000001,1.88
131,5.99,3.0,1.11,1.19
132,4.49,3.0,0.9480000000000001,1.61
133,3.92,0.10300000000000001,1.02,1.49
134,3.91,0.0114,0.743,1.69
135,5.12,0.0,0.834,0.88
136,4.34,0.126,1.15,0.754
137,3.88,0.0685,1.12,1.33
138,1.7,0.0,0.788,2.09
139,1.26,0.194,0.9480000000000001,2.4
140,2.56,0.0114,0.834,2.57
141,1.39,0.171,1.49,2.5
142,1.62,0.171,1.2,2.09
143,1.21,0.16,0.6970000000000001,1.58
144,1.43,0.24,1.45,1.02
145,1.71,0.171,2.17,0.423
146,1.62,0.09140000000000001,3.36,0.594
147,1.14,0.0343,3.52,0.651
148,1.27,0.423,3.71,0.811
149,1.51,0.377,2.83,0.605
150,1.33,0.628,3.95,0.548
151,1.65,0.343,5.29,0.651
152,1.67,0.6970000000000001,5.81,0.8230000000000001
153,2.07,0.88,5.99,0.674
154,2.47,0.617,4.83,0.366
155,2.17,0.56,5.61,1.06
156,2.81,0.857,5.79,0.8230000000000001
157,4.09,1.12,5.15,0.754
158,3.39,1.17,4.33,0.64
159,3.11,1.27,4.42,1.03
160,2.64,1.73,4.88,1.38
161,2.35,0.548,3.56,1.52
162,2.19,1.26,4.0,1.27
163,1.28,3.3,4.76,1.14
164,1.34,4.98,4.9,1.73
165,2.1,5.3,3.68,1.33
166,2.6,6.18,4.02,1.34
167,2.3,6.67,3.42,1.39
168,2.44,7.33,2.63,1.19
169,1.79,5.79,3.16,1.45
170,2.09,7.17,4.6,1.27
171,2.09,5.28,5.24,1.65
172,2.24,6.93,6.21,1.19
173,2.19,6.02,4.03,0.503
174,1.66,3.24,3.19,0.777
175,1.79,3.02,3.87,1.44
176,2.81,4.14,3.71,0.834
177,2.8,2.34,3.24,0.868
178,2.48,2.03,2.75,1.45
179,2.24,2.88,2.98,1.66
180,1.85,4.18,1.23,0.902
181,1.88,5.29,1.6,0.754
182,2.14,3.37,1.34,0.88
183,2.12,3.79,1.59,1.19
184,2.26,4.55,2.1,0.937
185,1.98,2.25,2.82,1.07
186,2.03,2.82,2.4,1.62
187,1.27,4.15,2.06,1.54
188,1.91,5.23,1.87,0.708
189,1.66,3.55,1.44,0.354
190,2.03,3.0,1.13,0.663
191,1.85,4.33,1.28,0.617
192,2.78,4.47,0.765,0.674
193,4.14,6.1,0.8,0.56
194,4.23,3.75,1.09,0.48
195,4.41,3.4,0.628,0.343
196,5.32,2.99,1.02,0.491
197,6.15,3.02,1.44,0.468
198,6.44,4.46,0.982,0.548
199,5.39,4.33,0.663,0.377
200,5.91,3.28,0.96,0.377
201,5.91,3.92,0.891,0.537
202,4.19,4.99,0.777,0.537
203,4.08,4.27,1.05,0.56
204,2.49,3.82,1.98,0.788
205,2.36,2.95,2.34,1.12
206,2.44,3.52,3.63,1.1
207,2.67,2.23,5.19,1.19
208,3.05,0.5710000000000001,5.7,1.51
209,3.9,0.548,7.32,1.58
210,4.03,0.708,4.5,2.0
211,3.96,0.971,5.96,1.13
212,4.09,1.11,7.62,1.12
213,4.56,0.834,6.44,1.34
214,4.11,0.4,6.36,1.34
215,4.81,1.31,6.65,1.15
216,4.07,1.66,6.32,0.971
217,4.7,1.57,6.09,1.11
218,4.15,1.44,5.29,1.09
219,4.27,1.52,2.6,0.514
220,4.32,1.37,1.63,0.971
221,4.65,1.3,1.66,1.71
222,3.23,0.754,1.88,2.09
223,1.58,0.96,3.11,1.8
224,1.17,1.76,2.27,1.78
225,1.09,2.38,3.61,1.92
226,1.22,2.94,4.22,1.12
227,1.25,2.2,4.35,1.79
228,1.3,2.41,4.73,1.94
229,1.02,1.63,6.23,1.7
230,0.674,0.9480000000000001,4.41,1.8
231,0.8,1.63,5.49,2.0
232,1.18,2.06,5.41,1.96
233,1.39,3.05,3.93,0.96
234,0.811,2.42,0.10300000000000001,0.731
235,0.468,3.38,0.32,0.971
236,0.777,1.9,0.057100000000000005,1.03
237,1.04,1.22,0.0114,1.55
238,1.44,0.765,0.0685,1.18
239,2.58,0.8,0.09140000000000001,1.07
240,3.12,1.39,0.0,2.03
241,3.11,0.0,0.0,2.26
242,3.14,2.44,0.0114,0.902
243,3.14,3.85,0.708,1.58
244,2.52,0.0,1.84,1.67
