,0,1,2,3
0,1.37,1.19,6.19,6.9
1,1.29,1.38,8.32,5.7
2,1.52,0.708,6.17,4.63
3,0.788,1.99,1.17,0.0
4,1.13,3.3,0.434,0.0
5,1.18,5.06,0.868,0.0
6,1.13,4.42,1.2,0.0114
7,1.22,2.82,0.9480000000000001,0.0
8,1.79,4.17,1.35,0.0
9,2.51,5.46,1.86,0.171
10,2.81,5.03,0.754,0.891
11,2.81,3.93,1.01,0.64
12,2.35,3.03,1.27,0.594
13,2.58,3.56,0.663,0.32
14,2.35,1.79,0.765,0.366
15,1.98,2.87,0.9480000000000001,0.548
16,2.43,2.35,0.88,0.217
17,2.06,1.09,0.354,0.16
18,2.86,0.868,0.149,0.263
19,3.45,1.27,0.297,1.42
20,5.13,1.88,0.56,1.66
21,6.61,2.02,0.6970000000000001,1.22
22,6.31,2.67,0.343,1.02
23,4.58,2.0,0.5710000000000001,1.43
24,3.67,2.57,0.72,1.53
25,4.43,2.86,0.628,1.46
26,4.16,2.83,0.663,1.3
27,4.0,2.2,0.32,1.63
28,4.55,2.54,0.468,1.28
29,3.51,2.4,0.845,1.6
30,3.26,3.15,0.811,1.45
31,4.52,3.43,0.937,1.45
32,3.86,2.44,0.868,1.07
33,3.51,0.8230000000000001,2.01,1.93
34,4.92,1.02,2.92,3.24
35,4.57,1.11,4.02,4.8
36,4.64,1.35,4.25,4.39
37,5.76,1.22,3.82,5.2
38,5.89,1.49,4.64,6.65
39,3.38,1.18,4.6,7.55
40,4.9,1.51,4.5,7.14
41,3.9,1.91,4.65,3.8
42,4.62,1.65,3.9,5.05
43,5.4,0.914,4.26,6.85
44,5.44,0.902,5.36,6.0
45,6.02,1.05,5.94,6.69
46,6.36,1.2,5.06,6.98
47,5.18,0.914,3.26,6.37
48,0.183,0.743,1.5,3.9
49,0.354,1.09,1.12,1.22
50,0.4,1.36,1.11,1.06
51,0.457,0.731,1.42,1.47
52,0.0114,0.548,1.76,1.9
53,0.617,0.9480000000000001,1.23,1.96
54,0.8230000000000001,0.971,1.11,2.28
55,1.15,1.44,1.44,2.17
56,0.811,1.03,1.65,3.08
57,1.41,1.37,1.19,3.22
58,0.925,1.41,1.1,2.0
59,0.994,0.914,1.29,2.79
60,1.26,0.971,0.902,4.28
61,1.41,1.39,1.12,3.88
62,1.44,1.42,0.788,2.99
63,0.274,0.925,0.663,3.04
64,0.685,1.46,1.21,3.48
65,0.685,1.9,1.46,2.88
66,0.617,1.14,1.12,2.65
67,0.503,1.67,1.23,3.48
68,0.308,1.38,0.845,3.56
69,0.297,1.51,1.17,3.43
70,0.0343,1.36,1.36,2.43
71,0.366,1.42,1.31,2.4
72,0.514,1.33,1.5,3.59
73,0.251,1.43,1.39,4.91
74,0.331,1.44,1.23,4.02
75,0.28600000000000003,1.3,0.617,4.62
76,0.24,0.925,0.708,4.67
77,0.20600000000000002,0.891,0.64,4.08
78,0.743,0.834,0.0114,2.3
79,1.34,0.971,0.0343,2.59
80,1.82,1.01,0.171,3.52
81,2.32,0.651,0.217,2.19
82,2.02,0.845,0.217,3.07
83,2.34,0.9480000000000001,0.126,4.33
84,2.39,1.26,0.126,4.41
85,1.44,1.04,0.183,3.93
86,1.94,0.982,0.24,3.28
87,2.74,1.33,0.09140000000000001,1.78
88,1.91,1.15,0.24,2.54
89,1.93,1.03,0.045700000000000005,3.3
90,2.52,0.925,0.377,2.83
91,2.55,0.845,0.137,2.88
92,1.04,0.617,0.228,3.05
93,2.11,2.24,0.982,3.86
94,3.08,4.24,1.41,4.73
95,2.65,4.41,1.9,4.41
96,2.96,4.25,1.68,4.62
97,2.99,4.86,1.96,5.4
98,3.83,6.53,2.46,6.81
99,4.14,6.49,1.74,5.35
100,3.86,6.15,2.17,5.59
101,3.04,5.85,2.24,6.39
102,2.39,7.72,2.11,6.47
103,2.14,4.98,1.69,4.28
104,2.38,4.58,2.46,4.46
105,1.67,6.18,2.97,4.46
106,1.67,6.24,2.64,2.25
107,2.19,3.13,1.66,2.15
108,3.07,0.446,1.74,3.23
109,2.66,0.605,1.37,5.1
110,1.9,0.72,1.84,3.74
111,2.95,0.765,1.35,3.7
