,0,1,2,3
0,2.67,0.526,4.99,0.902
1,3.79,0.263,6.26,1.22
2,4.64,0.857,6.23,1.58
3,4.32,0.982,6.83,1.7
4,4.24,0.857,7.8,1.66
5,4.51,1.13,7.65,1.1
6,3.12,1.17,7.13,1.51
7,3.14,1.61,6.26,1.86
8,2.24,1.28,4.91,1.63
9,2.82,1.57,5.93,1.96
10,3.44,1.29,7.44,1.92
11,4.34,1.38,8.45,1.62
12,3.44,0.297,4.08,1.82
13,1.06,1.93,1.8,4.68
14,1.9,3.51,3.14,4.28
15,2.79,4.32,2.71,3.58
16,2.26,3.87,3.42,2.64
17,2.11,3.47,2.76,3.6
18,1.71,4.46,3.82,3.46
19,2.01,4.97,3.02,3.37
20,1.87,5.45,2.57,3.39
21,1.95,5.36,2.5,4.22
22,1.29,3.78,2.78,3.19
23,1.58,3.24,1.5,3.07
24,1.04,4.4,1.78,3.13
25,1.18,4.88,2.33,4.7
26,1.03,4.39,2.88,5.88
27,1.07,2.68,2.4,5.15
28,2.59,0.4,0.514,4.26
29,2.66,1.63,0.971,2.97
30,4.18,1.39,0.217,2.09
31,4.83,1.52,0.388,2.8
32,2.97,1.29,0.32,3.43
33,4.36,1.74,0.377,4.15
34,5.38,1.8,0.32,2.94
35,3.52,1.3,0.24,3.2
36,3.38,0.446,0.16,3.6
37,4.34,0.354,0.114,2.82
38,4.36,1.25,0.10300000000000001,2.86
39,5.36,1.43,0.171,2.56
40,3.87,1.69,0.183,1.28
41,4.24,0.937,0.28600000000000003,1.94
42,2.43,1.06,0.366,1.87
43,2.46,2.27,1.92,2.14
44,2.6,2.8,3.32,2.09
45,3.04,3.72,5.13,2.58
46,3.14,3.62,5.1,3.2
47,3.5,4.32,5.27,3.18
48,3.47,3.91,5.15,2.52
49,4.44,3.59,7.04,2.9
50,4.91,4.18,6.6,3.44
51,4.34,4.81,5.73,3.95
52,2.78,3.43,5.77,3.19
53,2.71,3.19,4.25,3.76
54,2.91,2.9,5.95,3.39
55,3.05,3.91,5.83,3.95
56,3.43,3.43,5.68,4.1
57,3.55,3.1,3.71,3.32
58,2.63,3.67,2.64,2.66
59,2.63,4.71,2.68,1.73
60,2.65,6.16,2.88,1.59
61,3.27,7.39,2.18,1.51
62,1.21,8.18,2.01,1.38
63,1.37,6.74,2.39,1.66
64,1.42,5.73,2.52,1.87
65,1.75,5.46,2.55,1.53
66,2.26,4.23,1.83,1.65
67,1.87,5.22,1.83,1.28
68,1.63,6.72,2.19,1.2
69,1.25,7.92,1.31,1.04
70,1.74,8.94,0.845,1.51
71,2.01,8.29,1.28,1.38
72,1.09,5.65,1.09,1.93
73,0.788,0.457,1.58,4.01
74,0.857,0.72,2.02,4.43
75,1.27,1.03,3.85,4.62
76,0.503,0.788,4.98,4.98
77,0.971,0.788,5.95,3.59
78,1.37,0.583,5.93,4.88
79,1.02,0.32,7.55,3.11
80,1.06,0.343,4.94,3.72
81,1.61,0.274,6.4,2.47
82,1.03,0.457,3.94,3.38
83,1.18,0.8230000000000001,4.95,3.06
84,0.96,0.617,6.65,2.74
85,1.15,0.548,5.91,4.3
86,1.17,0.731,5.34,4.66
87,0.6970000000000001,0.274,3.99,3.02
88,1.17,0.331,2.8,5.23
89,1.6,0.514,1.59,6.87
90,2.5,0.48,1.25,8.34
91,3.45,0.423,1.71,9.97
92,3.14,0.491,1.66,11.0
93,3.32,0.777,1.78,11.5
94,3.19,0.617,1.95,8.39
95,2.92,0.605,2.62,8.67
96,3.54,0.72,1.88,10.2
97,3.24,0.446,2.34,12.1
98,2.83,0.628,1.68,10.4
99,2.92,0.971,1.61,11.6
100,2.66,0.731,1.06,13.3
101,2.81,0.834,1.01,15.0
102,2.03,0.72,0.731,9.49
103,1.09,1.43,1.73,0.674
104,1.66,1.9,1.3,2.41
105,1.57,1.99,1.62,1.92
106,2.3,2.12,1.05,1.76
107,1.7,2.3,1.43,1.74
108,1.53,2.4,1.35,1.38
109,1.69,2.25,1.45,1.87
110,1.98,2.84,1.52,2.64
111,2.26,1.68,1.35,1.84
112,3.19,1.15,1.79,1.55
113,3.12,1.55,2.48,1.43
114,4.0,0.845,3.07,1.37
115,3.88,1.39,1.37,1.15
116,4.58,1.55,2.98,1.12
117,3.47,1.13,2.12,1.17
118,4.78,0.514,1.63,2.19
119,3.0,1.23,1.75,3.03
120,2.76,1.23,2.08,3.28
121,1.99,0.891,2.1,3.22
122,3.0,0.468,2.78,3.21
123,4.27,0.674,2.81,2.11
124,4.94,0.617,2.39,2.27
125,5.92,0.514,1.46,2.06
126,3.0,0.845,2.19,2.95
127,4.08,1.12,1.68,3.86
128,4.71,0.845,2.0,3.59
129,4.59,0.64,2.81,4.43
130,4.17,0.925,2.27,5.07
131,4.28,0.971,1.85,4.36
132,4.51,0.857,2.66,2.55
133,0.194,0.16,2.31,0.754
134,0.96,0.057100000000000005,2.52,1.2
135,1.18,0.09140000000000001,2.33,0.651
136,1.04,0.137,1.96,0.594
137,0.754,0.0228,1.84,0.834
138,0.514,0.114,1.85,0.937
139,0.731,0.057100000000000005,2.25,0.6970000000000001
140,0.514,0.0685,2.31,0.617
141,0.788,0.09140000000000001,2.38,0.446
142,0.72,0.0685,2.65,0.651
143,0.446,0.10300000000000001,3.36,0.605
144,0.891,0.08,3.47,0.251
145,0.41100000000000003,0.0685,4.17,0.388
146,0.56,0.126,4.0,0.56
147,0.743,0.126,3.45,0.526
148,1.83,1.12,2.08,0.971
149,1.99,2.42,2.64,1.1
150,3.31,4.16,3.07,1.73
151,3.83,5.63,2.32,1.62
152,4.7,7.52,2.73,1.49
153,6.1,7.44,3.11,2.73
154,6.11,5.35,2.03,2.94
155,4.68,4.39,1.84,2.02
156,5.23,5.59,1.8,3.05
157,4.73,4.14,2.17,2.76
158,2.54,3.63,1.99,3.07
159,3.28,5.04,1.83,3.38
160,4.28,4.78,1.99,3.23
161,4.39,6.24,2.27,3.22
162,3.4,4.3,2.04,2.3
163,3.56,1.46,1.67,2.84
164,3.68,1.2,2.74,3.3
165,3.77,1.27,3.12,4.51
