,0,1,2,3
0,1.59,2.12,1.29,1.75
1,1.16,2.12,1.44,1.84
2,1.19,1.76,2.19,1.33
3,1.22,2.15,2.09,1.73
4,1.7,1.52,2.47,1.52
5,1.26,1.39,2.35,1.41
6,1.51,1.16,1.25,1.55
7,1.9,2.11,1.8,1.47
8,1.51,2.12,2.2,1.78
9,1.93,2.11,2.43,1.1
10,1.7,1.78,2.04,1.61
11,1.82,1.98,2.1,2.22
12,2.47,1.77,2.37,2.21
13,1.96,1.24,1.93,1.63
14,2.48,1.46,2.0,2.46
15,2.2,1.71,1.6,1.81
16,2.14,2.37,1.63,2.15
17,1.71,2.24,1.24,1.98
18,2.02,1.34,1.63,2.27
19,1.99,2.28,1.8,1.6
20,2.42,2.33,1.85,1.78
21,2.21,1.64,2.09,2.18
22,2.22,1.66,1.67,2.37
23,2.27,1.74,2.48,2.22
24,2.02,2.29,2.03,1.29
25,1.75,2.81,1.51,1.6
26,1.82,2.27,2.09,1.32
27,2.75,2.56,1.89,1.78
28,2.28,2.46,2.15,1.53
29,1.66,2.2,2.56,1.51
30,2.35,2.18,2.39,2.22
31,1.98,1.82,1.88,2.62
32,2.03,2.17,1.98,1.7
33,1.38,1.86,1.67,1.44
34,2.0,1.49,1.74,2.1
35,1.88,2.31,1.09,2.19
36,2.37,1.73,1.52,1.73
37,1.45,2.06,1.95,1.42
38,2.35,1.71,1.4,2.29
39,1.73,2.1,1.42,1.81
40,1.7,1.63,1.14,1.83
41,1.6,1.83,1.38,1.99
42,1.48,1.2,2.57,1.9
43,1.89,1.36,1.37,2.0
44,1.53,1.48,1.91,1.31
45,1.42,1.64,2.11,1.48
46,1.85,0.232,2.37,2.22
47,2.44,1.83,2.09,1.6
48,1.65,1.66,2.15,1.71
49,1.97,1.8,2.26,1.54
50,1.44,1.99,2.21,1.55
51,1.36,1.68,1.23,1.37
52,2.14,1.89,1.93,0.961
53,1.14,2.07,1.51,1.52
54,1.73,1.19,1.74,1.73
55,1.02,0.9380000000000001,1.05,1.84
56,1.26,1.69,1.4,1.48
57,0.904,1.41,1.56,1.91
58,1.49,0.9500000000000001,1.6,2.26
59,2.0,1.25,1.67,1.8
60,1.77,1.8,1.33,0.857
61,1.34,1.12,2.12,1.82
62,1.08,2.13,1.64,1.67
63,1.68,2.65,1.9,1.62
64,1.75,1.4,2.2,1.37
65,1.14,1.62,1.88,1.44
66,1.68,1.23,2.34,1.74
67,1.7,1.66,2.05,2.13
68,1.41,1.15,1.91,1.33
69,1.2,1.3,2.06,1.78
70,1.83,1.86,2.27,2.48
71,1.69,2.03,1.25,1.96
72,1.77,2.1,1.98,1.92
73,1.61,1.63,2.35,1.73
74,1.62,1.92,2.42,1.95
75,1.18,2.28,1.89,2.07
76,2.0,1.88,1.24,1.8
77,1.18,2.17,1.44,2.35
78,1.29,1.8,1.31,2.64
79,1.49,2.35,1.05,2.65
80,0.973,1.98,0.904,1.52
81,1.31,1.91,1.17,2.88
82,1.45,1.89,1.69,2.25
83,1.55,1.91,1.37,2.15
84,1.78,1.63,1.23,1.91
85,1.33,2.71,1.54,1.89
86,1.67,2.59,1.54,1.83
87,1.71,2.31,1.37,1.34
88,1.78,2.95,1.33,2.25
89,1.12,2.4,1.15,2.62
90,2.61,1.61,1.53,1.78
91,2.43,2.18,1.37,1.62
92,1.58,1.71,1.24,2.36
93,1.73,1.23,2.34,1.49
94,3.43,1.71,1.67,2.29
95,2.28,3.36,1.81,1.84
96,2.53,2.55,1.86,1.85
97,2.21,2.21,1.78,2.1
98,3.32,2.39,2.19,1.71
99,2.2,2.21,2.1,1.37
100,1.61,1.93,1.92,0.811
101,1.9,2.07,2.33,1.4
102,1.95,1.84,1.82,2.07
103,1.78,2.27,1.44,1.33
104,1.9,2.7,2.06,1.29
105,1.83,1.74,1.82,1.37
106,2.24,0.51,1.71,0.533
107,2.03,0.892,1.29,0.614
108,1.78,1.49,2.2,0.463
109,1.51,2.33,1.87,1.31
110,1.47,2.66,1.64,1.29
111,1.42,1.38,2.26,1.47
112,1.53,1.77,2.27,1.15
113,1.74,1.53,1.41,1.75
114,1.62,1.74,1.68,1.14
115,1.4,2.11,0.961,1.54
116,1.26,1.55,1.48,1.52
117,0.869,1.98,1.48,1.97
118,2.56,1.86,2.32,2.13
119,2.57,1.49,2.04,1.82
120,1.9,0.765,1.63,1.08
121,2.43,1.3,1.69,1.8
122,2.57,1.32,1.58,1.78
123,2.25,2.32,1.7,1.54
124,2.37,1.32,2.12,1.45
125,2.15,1.85,1.19,1.44
126,2.32,1.46,1.62,2.11
127,2.27,1.56,1.9,1.45
128,2.35,1.71,1.7,0.904
129,1.4,1.66,1.7,1.6
130,1.49,1.27,2.06,2.0
131,1.69,1.64,1.63,1.71
132,1.67,1.61,1.4,1.67
133,1.99,1.76,1.45,1.61
134,2.37,1.4,1.14,1.74
135,1.78,1.73,1.73,1.67
136,2.22,2.05,1.78,1.47
137,2.21,1.44,1.41,1.95
138,1.91,1.53,1.89,2.09
139,1.53,0.961,1.44,1.99
140,1.77,1.33,1.46,1.2
141,1.44,1.34,2.33,1.64
142,1.6,1.04,2.1,2.2
143,1.93,1.11,1.53,1.58
144,1.63,2.24,2.33,1.99
145,1.46,2.57,1.75,1.55
146,1.95,1.84,1.76,1.23
147,1.76,2.03,1.23,1.48
148,1.63,2.64,1.77,0.9380000000000001
149,1.84,2.2,1.49,1.36
150,1.86,2.41,1.08,0.857
151,1.82,2.51,1.05,1.16
152,1.69,1.78,2.02,1.47
153,1.15,1.44,1.66,1.22
154,1.25,1.44,1.8,1.26
155,1.61,1.53,1.74,2.0
156,1.91,2.06,1.74,1.36
157,1.42,2.47,2.25,1.52
158,1.4,1.75,2.48,1.26
159,1.49,1.61,1.39,1.62
160,1.29,1.99,1.41,1.09
161,1.12,2.04,1.46,2.42
162,1.76,1.53,1.8,1.77
163,1.97,2.83,1.29,1.61
164,1.6,1.93,1.71,1.18
165,1.58,1.63,1.41,2.03
166,1.4,2.12,1.96,1.77
167,1.15,2.27,1.97,1.71
168,1.05,2.62,2.11,1.15
169,1.1,2.09,1.64,1.98
170,1.83,1.22,1.64,1.47
171,1.7,1.8,1.24,1.85
172,2.11,1.41,1.33,1.74
173,1.6,1.24,1.63,2.02
174,1.18,1.36,2.0,1.8
175,1.17,1.83,3.27,0.927
176,2.09,1.56,2.62,1.1
177,1.53,2.68,1.53,1.34
178,1.38,2.6,1.82,1.93
179,1.66,1.92,1.6,1.36
180,2.26,1.83,1.76,1.34
181,1.44,2.31,0.961,1.89
182,1.62,1.51,1.26,2.75
183,1.24,1.82,1.68,1.91
184,1.91,1.92,1.75,1.62
185,1.4,2.14,1.89,1.66
186,2.15,1.8,2.09,1.97
187,1.99,1.41,1.83,2.42
188,2.04,1.75,1.55,1.34
189,1.2,2.22,1.85,1.82
190,1.14,0.73,1.96,2.17
191,1.68,1.52,1.42,1.96
192,1.95,1.46,1.09,1.89
193,1.77,1.63,1.73,1.41
194,1.87,1.45,1.82,1.38
195,1.53,1.92,1.67,2.33
196,2.21,1.53,1.84,1.71
197,1.98,1.56,1.29,2.25
198,1.6,1.82,1.83,1.88
199,1.98,0.892,0.892,2.19
200,1.93,1.73,2.18,1.54
201,1.51,1.74,1.46,0.996
202,1.93,1.86,2.02,1.9
203,1.78,1.61,2.34,2.17
204,1.91,1.41,1.85,2.26
205,1.56,1.62,1.83,2.17
206,1.95,1.58,2.03,1.98
207,1.83,1.8,1.91,1.45
208,1.63,1.26,2.33,0.857
209,1.52,1.97,2.27,1.49
210,1.91,1.44,1.55,1.95
211,1.22,1.63,1.37,1.62
212,1.84,1.62,1.2,1.62
