,0,1,2,3
0,1.53,1.58,2.19,1.96
1,1.34,1.95,1.83,2.29
2,2.02,1.3,1.75,2.0
3,1.48,1.54,1.3,1.53
4,1.48,2.21,1.82,1.74
5,0.811,1.73,1.3,1.64
6,1.29,1.25,1.61,1.61
7,1.9,1.45,1.23,1.96
8,2.22,2.19,0.626,1.45
9,1.24,1.83,1.41,1.69
10,2.05,1.58,1.83,1.66
11,2.0,1.66,1.77,1.58
12,2.13,1.76,2.04,1.18
13,2.24,2.36,1.37,1.77
14,1.78,1.29,1.82,2.03
15,2.03,1.31,1.68,1.27
16,1.44,1.49,2.02,1.41
17,2.07,1.61,2.76,1.58
18,1.52,1.62,2.85,1.87
19,1.7,1.69,2.44,1.32
20,2.25,1.91,3.86,0.869
21,1.24,1.8,3.16,1.67
22,2.03,1.31,2.33,1.63
23,2.55,1.75,2.47,1.91
24,1.93,0.915,1.53,2.12
25,1.88,1.59,2.26,2.06
26,1.37,2.03,2.41,0.5680000000000001
27,1.95,1.49,1.91,1.31
28,1.73,1.22,1.88,1.18
29,1.26,2.04,1.44,0.579
30,1.7,0.996,0.66,0.683
31,1.67,1.26,1.45,0.73
32,1.8,1.85,2.11,1.62
33,1.82,1.81,1.71,1.3
34,1.9,1.52,1.84,1.08
35,1.76,2.83,1.77,1.83
36,2.0,2.36,1.52,0.707
37,1.82,1.58,1.23,1.75
38,1.65,1.58,2.2,1.91
39,1.42,1.59,0.602,1.01
40,2.26,2.26,0.0,1.23
41,1.39,1.41,1.59,1.15
42,1.62,1.42,1.19,1.18
43,1.69,1.84,1.98,1.27
44,1.53,2.49,1.76,1.39
45,1.25,1.99,1.15,1.27
46,1.67,2.0,1.8,1.56
47,1.61,1.55,1.33,1.27
48,2.03,1.42,1.6,1.3
49,1.39,1.71,1.2,1.62
50,1.93,1.54,1.67,1.78
51,1.59,1.46,2.06,1.41
52,1.74,1.73,1.18,1.19
53,1.53,1.75,2.18,1.49
54,1.69,1.73,1.93,1.78
55,1.05,2.21,0.88,2.73
