,0,1,2,3
0,1.16,1.59,1.2,1.81
1,1.42,2.47,1.62,1.53
2,1.66,1.75,1.95,1.19
3,1.77,2.06,1.88,1.02
4,1.69,2.82,1.49,0.857
5,1.3,2.19,1.71,1.33
6,1.52,1.85,2.25,1.54
7,1.25,1.74,1.15,1.29
8,1.59,2.04,1.45,1.69
9,1.89,1.62,1.92,1.81
10,1.74,1.56,2.0,1.41
11,1.69,2.12,1.33,1.93
12,1.3,2.2,2.76,2.32
13,1.81,2.78,1.97,1.84
14,1.64,1.59,2.39,1.84
15,1.12,1.36,2.46,1.55
16,0.985,1.8,2.53,1.76
17,1.47,1.42,2.76,1.66
18,1.55,1.82,3.01,1.61
19,2.49,1.98,2.44,1.54
20,1.89,2.0,2.76,0.973
21,1.4,1.78,2.4,1.58
22,2.11,1.63,2.22,1.58
23,1.32,2.22,2.02,1.48
24,1.62,1.46,1.62,1.77
25,1.8,1.83,1.16,1.63
26,1.54,1.42,1.61,1.53
27,2.27,1.95,1.76,1.37
28,1.27,1.82,2.22,2.11
29,1.01,1.81,1.54,1.89
30,1.14,1.78,1.7,1.62
31,1.53,2.2,1.65,2.0
32,1.52,2.18,2.05,1.99
33,1.05,2.27,1.16,2.02
34,1.12,2.48,1.91,1.98
35,2.19,1.97,0.9500000000000001,1.71
36,1.9,1.78,1.24,1.14
37,0.707,1.1,1.62,2.21
38,1.18,1.56,1.87,1.09
39,1.55,1.76,1.74,1.69
40,1.33,2.04,1.86,1.81
41,1.31,2.21,1.61,2.49
42,1.78,2.35,2.06,2.44
43,1.92,1.49,1.14,1.18
44,2.19,1.18,1.29,1.56
45,1.89,1.4,1.59,1.45
46,1.44,1.29,1.63,1.4
47,1.54,1.9,1.49,2.02
48,1.39,2.17,1.91,1.46
49,1.23,1.69,1.48,2.03
50,2.17,1.2,1.01,1.91
51,2.17,1.37,1.7,1.08
52,1.76,1.93,1.51,1.37
53,1.75,1.31,1.62,2.15
54,1.65,1.09,1.77,1.73
55,2.2,1.99,1.05,2.21
56,2.47,2.22,1.61,2.34
57,1.73,2.08,2.0,1.77
58,2.69,1.04,1.91,0.985
59,2.33,1.47,1.27,2.03
60,2.19,1.36,1.95,1.8
61,2.26,1.51,1.41,1.3
62,2.64,1.29,2.13,1.51
63,2.57,1.75,1.59,2.09
64,2.25,2.0,1.86,1.81
65,1.92,1.97,2.04,1.71
66,2.64,0.869,2.4,1.49
67,2.29,0.903,1.52,2.03
68,2.64,1.54,1.89,0.741
69,2.06,1.48,1.74,1.18
70,1.7,1.93,2.06,1.44
71,1.19,1.47,1.59,1.29
72,1.98,1.34,0.741,1.46
73,0.707,1.91,1.48,1.73
74,1.03,1.3,1.56,1.75
75,1.05,1.9,1.08,2.0
76,0.811,1.63,1.05,1.58
77,1.03,2.46,1.37,1.76
78,1.85,2.44,1.48,2.21
79,1.45,2.28,1.46,2.27
80,1.51,1.51,1.64,1.69
81,0.707,0.915,1.4,1.73
82,1.7,1.38,1.37,2.56
83,1.8,2.5,1.09,1.66
84,2.06,2.15,1.89,1.12
85,1.71,1.62,1.87,0.915
86,1.71,1.55,2.4,1.76
87,1.12,1.34,1.95,1.71
88,0.8220000000000001,1.41,2.41,1.24
89,1.92,1.42,1.4,1.62
90,1.29,1.32,1.67,1.37
91,2.04,1.81,2.57,1.14
92,2.34,1.88,2.07,0.892
93,1.48,1.26,2.11,1.03
94,2.55,1.15,1.32,1.38
95,1.75,1.63,1.68,2.07
96,0.9500000000000001,0.961,2.29,1.4
97,1.8,1.52,2.69,1.54
98,1.98,1.87,2.49,1.51
99,1.56,2.21,1.11,1.63
100,2.14,2.13,1.64,1.77
101,2.06,1.68,1.87,1.99
102,1.86,1.18,1.62,2.59
103,1.23,1.63,1.49,1.3
104,1.73,1.92,1.87,1.44
105,1.42,1.83,2.54,1.82
106,2.41,1.68,2.56,2.06
107,2.28,1.22,2.02,2.79
108,2.22,1.67,2.71,2.15
109,1.71,1.9,2.5,2.06
110,1.71,1.26,1.99,1.97
111,0.915,1.24,1.26,1.62
112,1.66,1.25,1.83,1.82
113,1.33,1.67,1.62,1.82
114,1.48,0.811,1.67,1.15
115,1.55,1.61,2.2,1.39
116,1.78,1.48,2.0,0.6950000000000001
117,1.69,1.64,1.91,1.08
118,2.41,0.88,1.78,0.498
119,2.1,1.1,1.23,1.4
120,1.7,1.32,2.64,1.26
121,1.33,1.16,1.96,1.03
122,1.9,0.614,1.97,0.904
123,1.95,0.892,2.17,0.741
124,1.9,1.52,2.44,0.649
125,1.67,1.31,0.985,0.649
126,2.49,1.02,1.92,1.07
127,2.85,1.3,1.18,1.36
128,2.02,1.96,1.77,0.9380000000000001
129,1.27,1.52,2.44,1.55
130,1.74,1.47,1.73,1.95
131,1.71,1.85,1.02,2.14
132,1.76,1.88,1.95,1.39
133,1.01,1.93,1.84,2.02
134,0.522,1.54,2.76,1.67
135,1.34,1.89,2.26,1.99
136,1.59,1.42,1.92,1.83
137,1.91,1.85,2.28,1.64
138,1.88,1.49,2.14,2.14
139,1.37,1.97,2.04,2.61
140,1.93,1.61,1.67,2.39
141,1.68,1.97,2.11,1.32
142,2.29,2.18,1.99,1.82
143,2.28,1.74,2.13,2.59
144,1.71,1.78,2.17,2.43
145,1.61,1.55,2.04,2.1
146,1.54,1.02,2.22,1.62
147,1.96,1.23,1.56,2.42
148,1.64,1.33,1.82,1.68
149,1.22,1.95,2.02,2.07
150,2.51,1.9,1.98,1.51
151,1.89,1.34,1.63,1.39
152,1.4,1.45,2.17,1.4
153,1.56,1.42,1.85,1.67
154,2.12,0.985,1.88,1.71
155,2.13,1.36,1.6,1.68
156,2.07,0.8220000000000001,1.9,1.66
157,2.03,1.61,1.88,2.04
158,2.39,1.83,2.12,1.85
159,1.8,1.69,1.86,1.49
160,1.88,2.09,2.48,0.9380000000000001
161,1.95,1.61,1.52,0.591
162,1.9,1.56,1.98,1.05
