,0,1,2,3
0,2.15,2.05,1.52,1.42
1,1.84,2.13,2.04,2.59
2,2.0,1.98,2.41,1.32
3,1.67,1.81,1.41,2.44
4,2.22,1.8,2.47,1.75
5,1.78,1.64,2.34,1.53
6,2.04,1.87,2.14,2.33
7,1.84,1.99,1.99,1.74
8,1.11,2.18,2.09,1.87
9,1.51,2.35,1.69,1.36
10,1.44,2.07,1.56,0.857
11,1.38,2.06,1.61,1.2
12,1.41,1.93,1.25,1.31
13,1.95,2.15,0.996,1.59
14,1.34,1.92,2.18,1.58
15,1.91,1.97,1.93,1.26
16,1.63,2.03,2.0,1.07
17,1.78,2.68,1.6,2.03
18,1.45,1.14,1.93,2.43
19,2.14,1.62,1.7,1.92
20,1.56,1.87,1.77,1.71
21,1.61,2.51,2.6,1.63
22,1.63,1.96,2.41,1.73
23,1.3,1.81,1.75,1.58
24,1.77,2.5,1.47,1.97
25,1.61,2.13,1.45,1.73
26,1.3,1.93,1.51,1.42
27,1.92,1.71,1.09,1.46
28,1.42,1.98,1.02,1.45
29,1.25,0.8220000000000001,1.4,1.46
30,1.41,0.927,1.53,1.53
31,1.33,1.37,2.2,2.11
32,1.64,1.49,1.97,1.18
33,0.985,1.55,1.78,1.12
34,1.22,1.68,1.75,1.55
35,1.26,1.61,1.3,1.41
36,1.55,1.22,1.95,1.82
37,1.39,1.75,2.19,1.76
38,1.39,1.38,1.98,2.03
39,2.35,1.39,1.83,1.93
40,2.92,2.51,1.89,1.1
41,1.69,1.91,1.37,1.82
42,1.96,1.01,1.69,1.91
43,1.88,1.3,1.14,1.93
44,1.48,1.84,1.32,1.69
45,1.3,1.95,1.8,2.19
46,2.11,1.33,1.53,2.51
47,2.12,2.07,1.53,2.1
48,2.66,1.87,2.4,1.32
49,1.73,1.62,1.61,2.03
50,1.62,1.75,1.49,1.47
51,1.39,1.86,1.24,1.14
52,1.64,1.37,0.996,0.811
53,1.81,1.36,1.53,1.97
54,1.63,1.15,1.31,2.5
55,1.73,2.22,1.62,1.09
56,1.39,2.09,1.42,1.05
57,1.25,1.76,1.12,1.93
58,1.59,1.8,1.37,1.87
59,1.95,2.06,1.31,1.34
60,1.09,1.58,1.14,2.0
61,1.3,1.66,1.32,2.06
62,1.73,1.23,1.69,2.32
63,1.37,1.33,1.3,1.78
64,1.26,1.73,1.23,1.52
65,1.92,2.12,1.59,1.95
66,1.9,1.96,1.7,1.39
67,2.17,2.06,1.63,1.4
68,1.96,2.43,1.29,0.672
69,1.25,2.07,2.19,1.02
70,2.21,2.63,2.29,1.4
71,2.27,3.57,1.48,1.26
72,2.09,2.97,2.51,1.22
73,1.27,3.09,2.07,1.54
74,2.04,2.97,2.17,1.54
75,2.15,2.44,2.11,1.96
76,1.69,2.79,2.05,0.8230000000000001
77,1.32,2.28,2.18,1.37
78,1.59,1.64,2.26,1.9
79,1.82,1.27,1.97,1.56
80,1.54,2.65,2.27,1.14
81,1.16,2.12,2.92,1.22
82,1.46,2.22,2.58,1.51
83,1.2,3.42,2.26,1.55
84,1.37,2.39,1.74,1.56
85,0.892,1.97,2.06,2.28
86,1.15,2.04,1.62,1.1
87,1.71,1.56,1.07,2.04
88,1.64,1.42,2.18,2.5
89,1.11,2.11,1.69,2.75
90,1.46,1.68,1.56,0.799
91,1.85,1.51,1.17,1.58
92,1.88,1.42,1.61,1.23
93,1.22,1.7,1.76,1.78
94,1.17,1.32,2.2,1.54
