,0,1,2,3
0,2.62,2.2,2.32,2.15
1,2.02,2.05,2.31,2.1
2,2.18,2.07,1.83,2.13
3,1.86,2.22,1.74,2.03
4,1.92,2.7,1.73,1.82
5,1.82,2.28,1.91,2.05
6,2.05,2.19,1.91,2.22
7,1.85,2.57,1.73,2.34
8,1.95,1.87,1.98,1.96
9,2.29,2.34,0.811,1.97
10,2.54,1.3,1.98,2.42
11,2.58,1.9,2.29,2.42
12,2.43,1.83,2.53,2.09
13,1.87,1.76,1.92,2.31
14,2.2,1.97,2.21,2.18
15,2.18,2.77,2.1,2.17
16,2.32,2.04,2.32,1.93
17,2.2,2.72,1.84,2.25
18,1.99,2.19,1.9,2.27
19,1.91,1.91,1.31,2.39
20,2.09,2.5,2.39,1.42
21,2.28,2.1,2.69,2.31
22,2.31,2.91,2.07,2.0
23,2.17,1.99,1.89,2.1
24,2.78,2.78,2.55,1.95
25,2.93,2.47,2.58,2.15
26,2.1,2.46,2.32,2.03
27,2.44,2.5,2.28,2.33
28,2.48,3.6,1.97,2.5
29,2.4,3.46,1.59,2.21
30,2.48,2.42,2.19,2.21
31,2.31,2.7,2.35,2.04
32,2.35,2.47,2.19,2.25
33,1.92,2.62,2.11,2.11
34,2.77,2.71,1.99,1.95
35,2.36,2.61,1.92,2.4
36,2.71,2.42,1.98,2.03
37,2.47,2.39,2.03,2.19
38,2.11,2.42,2.05,2.0
39,2.7,1.96,1.89,1.99
40,3.08,2.41,1.76,2.06
41,2.73,1.81,2.0,2.21
42,2.63,1.97,1.69,2.15
43,2.77,1.76,1.77,2.33
44,2.55,1.82,1.95,2.15
45,2.33,1.91,1.7,2.06
46,2.43,2.39,1.88,2.17
47,2.75,2.11,1.9,2.06
48,3.0,1.88,2.14,2.1
49,2.21,1.91,1.77,2.36
50,2.27,2.0,1.68,2.15
51,2.87,2.2,1.48,2.2
52,2.06,1.78,1.69,1.47
53,2.9,2.17,1.84,2.33
54,2.04,2.18,1.81,2.02
55,2.09,1.76,2.15,1.89
56,2.18,2.0,2.2,1.24
57,2.25,1.92,2.07,1.85
58,1.99,2.06,2.29,2.35
59,2.1,1.95,1.7,1.77
60,2.2,2.04,2.26,1.14
61,2.11,2.04,2.53,1.87
62,1.99,1.29,2.27,1.74
63,2.17,2.39,2.34,1.92
64,1.93,1.99,2.33,1.84
65,2.09,1.85,2.39,1.93
66,2.05,2.18,2.56,2.15
67,1.98,2.03,2.19,1.85
68,2.34,2.79,2.39,1.66
69,2.15,1.96,1.93,1.68
70,2.11,1.83,2.13,2.61
71,1.88,1.92,1.78,2.22
72,1.84,1.97,2.29,1.33
73,2.02,1.93,2.33,1.85
74,2.35,2.06,2.31,1.97
75,1.75,2.05,1.61,1.8
76,2.03,2.28,1.9,1.82
77,1.95,2.58,2.1,1.9
78,1.73,1.95,2.57,2.46
79,1.48,1.87,1.93,2.33
80,1.91,1.82,2.48,1.77
81,1.77,1.91,2.02,1.76
82,2.11,2.04,2.04,1.78
83,1.7,1.62,2.51,1.73
84,2.0,2.12,2.48,2.09
85,1.83,2.32,1.62,2.42
