,time,466,1253,1276,1254,444,1232,489,467,1277
0,0,76.00991082805086,66.81253037404795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.385984910568496,59.64720379427847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.96584079788522,72.88382659758388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.12018045109066,63.61696723230543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.22710647268566,63.094275817941124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.92376396137722,59.441887227151625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.52878110385957,59.02932291670075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.00250811565641,71.79558417058763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.7911250688788,61.3644617294067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,58.61860480972351,57.22042107075336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,57.924570220485634,74.81650250307419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.62618177516924,38.07382996725304,54.84884623959515,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.412666652036165,58.22220535986307,44.614980604897205,0.0,0.0,0.0,0.0,0.0,0.0
13,13,58.752714000757436,53.829637874369354,42.360275792813596,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.00262052092687,56.12506650343171,53.53390379252107,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.78232578109515,50.63349335740875,54.799094882820796,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.564400927897665,48.84599713293112,72.63846107631583,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.1109519962948,64.61903129526715,51.666637555356004,0.0,0.0,0.0,0.0,0.0,0.0
18,18,88.29040361165308,53.726697058704936,45.57338420109815,0.0,0.0,0.0,0.0,0.0,0.0
19,19,55.34125370573548,56.545889650128395,61.357036416777554,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.73228608885151,65.22089060169147,51.02900471535051,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.94483946113863,67.1526993148455,54.01128622321038,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.41060702934449,60.84704187147816,44.00893786280652,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.10089871619182,64.07020542076805,54.25915668884912,0.0,0.0,0.0,0.0,0.0,0.0
24,24,73.19453074023572,54.65355695660218,59.249193698688174,0.0,0.0,0.0,0.0,0.0,0.0
25,25,87.16511821481006,68.77733441190605,54.3833993162491,0.0,0.0,0.0,0.0,0.0,0.0
26,26,58.0639815533614,64.13721468209624,65.67728098664783,0.0,0.0,0.0,0.0,0.0,0.0
27,27,65.05790414126902,53.11568778072492,50.8584278543187,0.0,0.0,0.0,0.0,0.0,0.0
28,28,78.46381969229623,66.10886805801158,65.37188795214497,0.0,0.0,0.0,0.0,0.0,0.0
29,29,56.75635707807668,57.666020799221656,55.238762549540695,0.0,0.0,0.0,0.0,0.0,0.0
30,30,76.0249046446945,49.32968867979193,47.63598929336099,0.0,0.0,0.0,0.0,0.0,0.0
31,31,62.71298890226561,67.51737682999263,61.70903337320729,0.0,0.0,0.0,0.0,0.0,0.0
32,32,82.72353434950774,59.50030650409909,73.47721588301967,0.0,0.0,0.0,0.0,0.0,0.0
33,33,67.89845668824162,46.762315199946215,67.3741641452977,0.0,0.0,0.0,0.0,0.0,0.0
34,34,68.4381795627228,45.87619963871494,68.51437530909507,0.0,0.0,0.0,0.0,0.0,0.0
35,35,79.7040536944281,69.77094567974616,46.16882096068009,0.0,0.0,0.0,0.0,0.0,0.0
36,36,80.6501951849507,50.16101077512596,55.1132782728054,0.0,0.0,0.0,0.0,0.0,0.0
37,37,85.51593948642991,43.67367041308116,65.83370701999615,0.0,0.0,0.0,0.0,0.0,0.0
38,38,76.51781996146532,45.512473988228294,57.11602459681171,0.0,0.0,0.0,0.0,0.0,0.0
39,39,56.762196982810444,57.25160222246581,59.05589909039962,0.0,0.0,0.0,0.0,0.0,0.0
40,40,80.20754044771093,59.291151242839284,62.864383780907026,0.0,0.0,0.0,0.0,0.0,0.0
41,41,66.05262003777781,45.51832047149945,35.66892644679581,0.0,0.0,0.0,0.0,0.0,0.0
42,42,78.1908774229017,52.06353973286432,56.16091954681259,0.0,0.0,0.0,0.0,0.0,0.0
43,43,76.66588717821168,47.721894743349,61.87268170603558,0.0,0.0,0.0,0.0,0.0,0.0
44,44,75.2416072498655,0.0,62.88252268771362,0.0,0.0,0.0,0.0,0.0,0.0
45,45,87.56331138728785,0.0,58.38505711353805,0.0,0.0,0.0,0.0,0.0,0.0
46,46,61.66035752976041,0.0,40.15058037300906,0.0,0.0,0.0,0.0,0.0,0.0
47,47,74.88897280299035,0.0,69.40750745269646,0.0,0.0,0.0,0.0,0.0,0.0
48,48,63.40597387722107,0.0,54.06664418470462,0.0,0.0,0.0,0.0,0.0,0.0
49,49,70.61804604134498,0.0,56.115029146825734,0.0,0.0,0.0,0.0,0.0,0.0
50,50,69.51420158872895,0.0,58.996234791798955,0.0,0.0,0.0,0.0,0.0,0.0
51,51,83.1692777776931,0.0,61.605738298206845,0.0,0.0,0.0,0.0,0.0,0.0
52,52,82.91467479915093,0.0,58.55210897032697,0.0,0.0,0.0,0.0,0.0,0.0
53,53,84.9041198096214,0.0,57.4722744003534,0.0,0.0,0.0,0.0,0.0,0.0
54,54,75.09805270102729,0.0,42.73798640981691,0.0,0.0,0.0,0.0,0.0,0.0
55,55,80.01710743061304,0.0,69.39232194365735,0.0,0.0,0.0,0.0,0.0,0.0
56,56,66.19961177528073,0.0,55.73871630800994,0.0,0.0,0.0,0.0,0.0,0.0
57,57,83.85500380301177,0.0,44.326608541179866,0.0,0.0,0.0,0.0,0.0,0.0
58,58,56.821607032703035,0.0,55.875076296203574,0.0,0.0,0.0,0.0,0.0,0.0
59,59,74.50252564213164,0.0,53.76441093369839,0.0,0.0,0.0,0.0,0.0,0.0
60,60,81.07467227990196,0.0,69.67623115050094,0.0,0.0,0.0,0.0,0.0,0.0
61,61,77.64865776068504,0.0,75.61129107695272,0.0,0.0,0.0,0.0,0.0,0.0
62,62,81.27386039894466,0.0,71.09954927382033,0.0,0.0,0.0,0.0,0.0,0.0
