,time,485,1091,463,1136,1114,441,1092,486,1137,464
0,0,70.38433410816437,74.40172406814548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.32352189582922,68.15324402596241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,54.91649581850106,69.77583128484827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.89028873575685,59.53072212413902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,43.88032145006365,75.79110306607225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.4868767838058,66.82735247822163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.046828939204566,77.43697012511159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,46.653627635892704,78.2954131895343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.7970076156297,71.83170700701007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,52.45291490960534,57.93131337873836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.684360957835814,75.0096277991755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.43535362359256,78.38808758630604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,50.492749498126514,69.41029971294846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.47203317489718,58.36886094168884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,57.20121993257744,75.31097559550875,68.30665979447728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,39.53064400284327,62.25669484964726,52.39874012537162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,73.94561439986495,73.01758145257907,53.58261103324067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.30276299057677,70.3211884653355,62.081101730757084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.59168392549868,70.05742600655876,54.33094669651338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,85.65785814157596,75.60934318262622,46.884390352778574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
