,time,385,407,1331,1354,363,408,1332,386,1377
0,0,73.35316456174257,45.195572778985365,79.87256143933142,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.64528764318374,51.035135083015845,84.44343918470942,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.21923029135647,58.381946183551925,73.47325633011917,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.29879188310213,66.52712336743363,74.64591437037117,0.0,0.0,0.0,0.0,0.0,0.0
4,4,75.13242867455104,58.60459547886073,79.62126374341804,0.0,0.0,0.0,0.0,0.0,0.0
5,5,80.80061105909907,42.10791872271591,83.79497209864253,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.00371547869872,53.33057766187965,77.1629974592654,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.40809768654123,61.531400492452136,81.70244182721413,0.0,0.0,0.0,0.0,0.0,0.0
8,8,91.96617294630981,67.69251745920278,86.27058990222773,0.0,0.0,0.0,0.0,0.0,0.0
9,9,67.24453262995668,36.85259612440097,76.85721897207884,0.0,0.0,0.0,0.0,0.0,0.0
10,10,78.13953412398851,0.0,70.8896197364792,0.0,0.0,0.0,0.0,0.0,0.0
11,11,75.84654409607616,0.0,67.43406262257656,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.75970673096947,0.0,73.18564488234384,0.0,0.0,0.0,0.0,0.0,0.0
13,13,84.4045271379302,0.0,96.45650257436688,0.0,0.0,0.0,0.0,0.0,0.0
14,14,78.74010935472167,0.0,69.67017851405643,0.0,0.0,0.0,0.0,0.0,0.0
15,15,76.88659090650249,0.0,78.24264852083846,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.9675838121411,0.0,63.02807642995297,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.79150292030104,0.0,74.61849576943837,0.0,0.0,0.0,0.0,0.0,0.0
18,18,85.22106872144462,0.0,67.00565931164448,0.0,0.0,0.0,0.0,0.0,0.0
19,19,90.02447337789079,0.0,78.12302607806343,0.0,0.0,0.0,0.0,0.0,0.0
20,20,91.20491623060886,0.0,76.97424640103957,0.0,0.0,0.0,0.0,0.0,0.0
21,21,68.45670041320568,0.0,66.14716274501157,0.0,0.0,0.0,0.0,0.0,0.0
22,22,72.73245216156933,0.0,61.21916355477671,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.43612154516384,0.0,71.16295723875639,0.0,0.0,0.0,0.0,0.0,0.0
24,24,92.60706224070033,0.0,63.24911091898224,0.0,0.0,0.0,0.0,0.0,0.0
25,25,76.34375722424713,0.0,58.006511817518735,0.0,0.0,0.0,0.0,0.0,0.0
26,26,87.69899999907571,0.0,67.61169331997331,0.0,0.0,0.0,0.0,0.0,0.0
27,27,81.71094594600359,0.0,71.97403888452689,0.0,0.0,0.0,0.0,0.0,0.0
28,28,81.06751815872065,0.0,56.14028951750014,0.0,0.0,0.0,0.0,0.0,0.0
29,29,76.16280906810776,0.0,68.7290743177578,0.0,0.0,0.0,0.0,0.0,0.0
30,30,94.43769383956563,0.0,59.76377147165003,0.0,0.0,0.0,0.0,0.0,0.0
31,31,71.22014692665009,0.0,63.25401734993555,0.0,0.0,0.0,0.0,0.0,0.0
32,32,99.13943824404961,0.0,75.87582383350673,0.0,0.0,0.0,0.0,0.0,0.0
33,33,75.7326325112754,0.0,59.74491211502796,0.0,0.0,0.0,0.0,0.0,0.0
34,34,85.08085723317413,0.0,58.29251213540076,0.0,0.0,0.0,0.0,0.0,0.0
35,35,90.5278304331525,0.0,61.9214685342354,0.0,0.0,0.0,0.0,0.0,0.0
36,36,92.4041191374251,0.0,64.48368735394682,0.0,0.0,0.0,0.0,0.0,0.0
37,37,92.2592992053264,0.0,91.24996736744599,0.0,0.0,0.0,0.0,0.0,0.0
38,38,92.23178632427363,0.0,65.06099904148502,0.0,0.0,0.0,0.0,0.0,0.0
39,39,82.13214892236357,0.0,60.20013346660954,0.0,0.0,0.0,0.0,0.0,0.0
40,40,76.37653826867384,0.0,69.87443334150544,0.0,0.0,0.0,0.0,0.0,0.0
41,41,93.6583241339801,0.0,62.80518084891807,0.0,0.0,0.0,0.0,0.0,0.0
42,42,74.39948719204939,0.0,52.20249775535804,0.0,0.0,0.0,0.0,0.0,0.0
43,43,80.69204557775332,0.0,55.251731435360405,0.0,0.0,0.0,0.0,0.0,0.0
44,44,79.16845023149153,0.0,54.94773831538387,0.0,0.0,0.0,0.0,0.0,0.0
45,45,68.59941625662213,0.0,56.73924332271231,0.0,0.0,0.0,0.0,0.0,0.0
46,46,84.63747348592506,0.0,68.49988522208062,0.0,0.0,0.0,0.0,0.0,0.0
47,47,63.05447054198116,0.0,63.30696844889813,0.0,0.0,0.0,0.0,0.0,0.0
48,48,81.40256565801235,0.0,64.25623112870093,0.0,0.0,0.0,0.0,0.0,0.0
49,49,80.82044389030384,0.0,64.71380493592386,0.0,0.0,0.0,0.0,0.0,0.0
50,50,80.73619217267887,0.0,61.0934618967878,0.0,0.0,0.0,0.0,0.0,0.0
51,51,94.21899455699307,0.0,61.44141724700968,0.0,0.0,0.0,0.0,0.0,0.0
52,52,91.93423258749206,0.0,49.35138983776395,0.0,0.0,0.0,0.0,0.0,0.0
53,53,84.69408420646496,0.0,48.96569988951674,0.0,0.0,0.0,0.0,0.0,0.0
