,time,382,404,1033,1055,427,405,1056,1034,383,1012,428
0,0,52.938955108443096,38.34697527803986,46.099202709195055,74.54682704278645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.68935486092609,62.793266180298914,48.58958150054599,71.22697475768696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.24595269447332,61.52498556165457,43.691649530319715,64.50912839419566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.74532155164288,56.99771791965411,63.12581778492411,76.56806892991544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.42513137530754,48.92696713404759,47.25493327602098,83.92995322738817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.54948059395334,0.0,59.259671326997186,65.12036676227721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.28421305683285,0.0,52.689163682154536,68.55242644996046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.0739663711476,0.0,54.0861173033276,76.91515176022995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,70.91409072043554,0.0,61.96756587245615,70.91092888328936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,56.30060510062209,0.0,54.11129485143834,71.91232673367782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.87115215129721,0.0,61.194064104298064,80.57614790167543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.49213792008446,0.0,42.583986270424504,63.83625046383364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.5788230205648,0.0,59.761617976218346,76.85075505514226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.33467473449095,0.0,63.928067740069,81.26464449307052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.40791487875346,0.0,59.92179874742705,61.495470307171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,71.32817788120184,0.0,53.722600493924816,68.16720360020716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,69.92542071480952,0.0,64.48111975863984,68.15178213157806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,68.14027200905174,0.0,62.110966566209584,70.1708898518857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.03892384512129,0.0,57.38154075828426,64.99474562510642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,58.81690852310146,0.0,56.039137575567,63.76795707103885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.38913859577704,0.0,58.14145069551013,73.0818209074692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,55.40641656836033,0.0,78.10041401367437,64.96463987939492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,58.64808721439671,0.0,62.23585485084843,71.02913134422438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,55.067286943064715,0.0,56.36478534647209,74.08263031010173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,72.27896045997285,0.0,74.81843240595566,70.55733521831296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,84.680910415238,0.0,62.93027260717707,57.95428955083136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.27647086850143,0.0,64.6730209934827,65.57055650285335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,67.75550210660612,0.0,68.78920323240546,68.68603178192953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,69.35219261591962,0.0,68.50592782047016,61.11902085576798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,77.02373350420449,0.0,81.16491146881768,57.165415146945385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,51.080971337232015,0.0,45.28190339932157,60.71253668659879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,61.27970996749531,0.0,57.89983780039262,57.19830945268657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,73.30158040712104,0.0,59.66754503320618,57.08979064796038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,69.35187037038607,0.0,56.20070658951148,64.15966777792234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,65.2060857268615,0.0,66.17086228724506,66.73008928628826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,64.3999618417136,0.0,67.18770064980237,59.52140448982111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,77.42308387448165,0.0,64.43019209160568,62.7230824504895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,76.58477169945645,0.0,83.22271096620993,63.552627507548905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,53.014050505259775,0.0,61.485596614819094,52.26697603686752,45.333713985588645,0.0,0.0,0.0,0.0,0.0,0.0
39,39,59.251792512898234,0.0,68.81270085530348,61.074205086846256,48.01698128602932,0.0,0.0,0.0,0.0,0.0,0.0
40,40,64.33446583519411,0.0,61.744036386123014,65.55808171338936,54.23749257460062,0.0,0.0,0.0,0.0,0.0,0.0
41,41,73.36467526717601,0.0,70.12607566714824,57.87163683865634,55.145140879779284,0.0,0.0,0.0,0.0,0.0,0.0
42,42,63.811285145871075,0.0,72.65838307223062,72.95962719330223,43.10208889331892,0.0,0.0,0.0,0.0,0.0,0.0
43,43,65.57147468772227,0.0,76.39739109835843,72.98245660767248,67.09611202689317,0.0,0.0,0.0,0.0,0.0,0.0
44,44,67.6708806115413,0.0,60.997284046446225,51.291865114266,61.452087558052845,0.0,0.0,0.0,0.0,0.0,0.0
45,45,65.41891582520955,0.0,68.71945482369993,65.59233830188629,45.812895063889414,0.0,0.0,0.0,0.0,0.0,0.0
46,46,57.65409845962668,0.0,64.87455654198995,43.929799833943164,49.78927528940027,0.0,0.0,0.0,0.0,0.0,0.0
47,47,59.9291304566684,0.0,72.74238919898013,64.6061771833125,38.75202603415058,0.0,0.0,0.0,0.0,0.0,0.0
48,48,56.3697635664297,0.0,57.54594074947998,62.28166620598209,49.24220551338534,0.0,0.0,0.0,0.0,0.0,0.0
49,49,77.93676980368515,0.0,72.40533619596452,62.22972593104579,51.571406145772244,0.0,0.0,0.0,0.0,0.0,0.0
50,50,53.95314785430972,0.0,81.3328631373359,56.0247543545004,62.32658988652956,0.0,0.0,0.0,0.0,0.0,0.0
51,51,65.7351648166613,0.0,66.34340215164829,48.02816971033249,60.820968384330676,0.0,0.0,0.0,0.0,0.0,0.0
52,52,53.181629651449136,0.0,68.79980886281706,51.299841890897866,69.56084062220886,0.0,0.0,0.0,0.0,0.0,0.0
53,53,55.20089822930587,0.0,60.41095058753451,39.21284822133309,53.87511557881203,0.0,0.0,0.0,0.0,0.0,0.0
54,54,81.8061146128053,0.0,69.50551400546892,43.121862731004455,44.700564991930975,0.0,0.0,0.0,0.0,0.0,0.0
55,55,62.124074934718536,0.0,71.32540883665328,48.966127663142274,61.43240759245833,0.0,0.0,0.0,0.0,0.0,0.0
56,56,64.01722244444677,0.0,54.759134036255375,64.59803112205671,65.04027725036235,0.0,0.0,0.0,0.0,0.0,0.0
57,57,67.80585500885273,0.0,71.07669990356848,39.323450234774825,59.53173849654306,0.0,0.0,0.0,0.0,0.0,0.0
58,58,80.05094928130632,0.0,78.90885003280391,0.0,55.65214419910683,0.0,0.0,0.0,0.0,0.0,0.0
59,59,66.79187687392968,0.0,72.4643002780643,0.0,61.60523829983924,0.0,0.0,0.0,0.0,0.0,0.0
60,60,55.756692856473215,0.0,75.50431006175292,0.0,58.07419692447563,0.0,0.0,0.0,0.0,0.0,0.0
61,61,58.4306134716597,0.0,67.08794830893027,0.0,47.55659926153518,0.0,0.0,0.0,0.0,0.0,0.0
62,62,45.86545449511471,0.0,73.01453571701961,0.0,56.487807040435584,0.0,0.0,0.0,0.0,0.0,0.0
63,63,69.95787237304147,0.0,81.34851734960895,0.0,59.61740331904591,0.0,0.0,0.0,0.0,0.0,0.0
64,64,60.322298482796555,0.0,84.48811053665575,0.0,54.05215456401675,0.0,0.0,0.0,0.0,0.0,0.0
65,65,66.6734065595539,0.0,61.175483729046874,0.0,53.83417897616417,0.0,0.0,0.0,0.0,0.0,0.0
66,66,42.99920635162491,0.0,86.10298341072831,0.0,60.70567705028667,0.0,0.0,0.0,0.0,0.0,0.0
67,67,45.97325108436132,0.0,75.55155585815292,0.0,54.18067055459723,0.0,0.0,0.0,0.0,0.0,0.0
68,68,61.01720346332735,0.0,74.79300502415107,0.0,64.86685411357342,0.0,0.0,0.0,0.0,0.0,0.0
69,69,56.529683145612054,0.0,66.92355160039104,0.0,59.5384296366679,0.0,0.0,0.0,0.0,0.0,0.0
70,70,52.81205328849764,0.0,73.93942801966537,0.0,53.66659157648996,0.0,0.0,0.0,0.0,0.0,0.0
71,71,60.87880548931584,0.0,77.61013560954046,0.0,57.19634082038914,0.0,0.0,0.0,0.0,0.0,0.0
72,72,32.586809321980596,0.0,68.92135103530259,0.0,50.85272108370319,0.0,0.0,0.0,0.0,0.0,0.0
73,73,61.28286310296953,0.0,53.809709830178065,0.0,56.56571817075588,0.0,0.0,0.0,0.0,0.0,0.0
74,74,43.542485183819245,0.0,76.47232481040723,0.0,60.9439293794934,0.0,0.0,0.0,0.0,0.0,0.0
75,75,59.552485916824494,0.0,77.36230985073365,0.0,54.29238895716654,0.0,0.0,0.0,0.0,0.0,0.0
76,76,52.44368269047335,0.0,71.47100441134023,0.0,59.17760378004128,0.0,0.0,0.0,0.0,0.0,0.0
77,77,54.59861895838865,0.0,68.96623866955171,0.0,45.289306387517655,0.0,0.0,0.0,0.0,0.0,0.0
78,78,55.59024007524672,0.0,70.39824134311891,0.0,67.95734781386858,0.0,0.0,0.0,0.0,0.0,0.0
79,79,61.565465823142596,0.0,84.7070200144982,0.0,74.13511711530417,0.0,0.0,0.0,0.0,0.0,0.0
80,80,44.964440410433376,0.0,83.45627068031803,0.0,61.83092119834881,0.0,0.0,0.0,0.0,0.0,0.0
81,81,61.38794911649796,0.0,78.03575482602155,0.0,65.46450414968464,0.0,0.0,0.0,0.0,0.0,0.0
82,82,57.55372922564217,0.0,68.91180682935445,0.0,65.67096451149843,0.0,0.0,0.0,0.0,0.0,0.0
83,83,42.68498670190638,0.0,69.82329425510423,0.0,56.65817945015939,0.0,0.0,0.0,0.0,0.0,0.0
84,84,48.68993962665104,0.0,69.51746428332544,0.0,59.09121971789712,0.0,0.0,0.0,0.0,0.0,0.0
85,85,46.04451939077224,0.0,63.5994125579811,0.0,46.09844996535303,0.0,0.0,0.0,0.0,0.0,0.0
86,86,51.298150098130606,0.0,79.73423207801984,0.0,63.4919296285949,0.0,0.0,0.0,0.0,0.0,0.0
87,87,0.0,0.0,71.85852391044683,0.0,55.235370790724296,0.0,0.0,0.0,0.0,0.0,0.0
88,88,0.0,0.0,63.425105340787724,0.0,54.418308033354705,0.0,0.0,0.0,0.0,0.0,0.0
89,89,0.0,0.0,73.60025194605188,0.0,67.4492314323917,0.0,0.0,0.0,0.0,0.0,0.0
90,90,0.0,0.0,72.16981412905993,0.0,67.0599892112081,0.0,0.0,0.0,0.0,0.0,0.0
91,91,0.0,0.0,73.46957251696776,0.0,57.8760503455334,0.0,0.0,0.0,0.0,0.0,0.0
92,92,0.0,0.0,72.07117143986486,0.0,65.71080263679477,0.0,0.0,0.0,0.0,0.0,0.0
93,93,0.0,0.0,71.60052851495061,0.0,55.79921879676236,0.0,0.0,0.0,0.0,0.0,0.0
94,94,0.0,0.0,77.17123342407032,0.0,59.68633594766978,0.0,0.0,0.0,0.0,0.0,0.0
95,95,0.0,0.0,81.85835012252123,0.0,70.56593136621623,0.0,0.0,0.0,0.0,0.0,0.0
96,96,0.0,0.0,80.47042402657596,0.0,58.516583286846554,0.0,0.0,0.0,0.0,0.0,0.0
97,97,0.0,0.0,66.5104392868701,0.0,68.3895562874119,0.0,0.0,0.0,0.0,0.0,0.0
98,98,0.0,0.0,81.3494686456788,0.0,58.96252079679403,0.0,0.0,0.0,0.0,0.0,0.0
99,99,0.0,0.0,81.48540083581443,0.0,69.34132265519439,0.0,0.0,0.0,0.0,0.0,0.0
100,100,0.0,0.0,87.85315521003776,0.0,47.044933490071045,0.0,0.0,0.0,0.0,0.0,0.0
101,101,0.0,0.0,79.83300013634684,0.0,69.91074013229138,0.0,0.0,0.0,0.0,0.0,0.0
102,102,0.0,0.0,65.816910219406,0.0,64.7115932507593,0.0,0.0,0.0,0.0,0.0,0.0
103,103,0.0,0.0,56.055139698731736,0.0,53.41008721838404,0.0,0.0,0.0,0.0,0.0,0.0
104,104,0.0,0.0,68.69964110060849,0.0,44.04294598349627,0.0,0.0,0.0,0.0,0.0,0.0
105,105,0.0,0.0,74.23395516241823,0.0,68.55923762891679,0.0,0.0,0.0,0.0,0.0,0.0
106,106,0.0,0.0,82.84408540016915,0.0,57.19826799901665,0.0,0.0,0.0,0.0,0.0,0.0
107,107,0.0,0.0,55.05123767333462,0.0,43.25516313157746,60.77676483463763,0.0,0.0,0.0,0.0,0.0
108,108,0.0,0.0,77.78327973384108,0.0,54.23479703453496,54.27016066869506,0.0,0.0,0.0,0.0,0.0
109,109,0.0,0.0,65.6843702365572,0.0,75.4588789187066,61.74511843324531,0.0,0.0,0.0,0.0,0.0
110,110,0.0,0.0,66.87541315001033,0.0,54.20148302902888,55.178980108860856,0.0,0.0,0.0,0.0,0.0
111,111,0.0,0.0,75.26443949773466,0.0,42.16992523302339,43.36643851598342,0.0,0.0,0.0,0.0,0.0
112,112,0.0,0.0,69.98773638611075,0.0,60.99649489051828,50.67360895122104,46.87998136597675,0.0,0.0,0.0,0.0
113,113,0.0,0.0,51.03959203341612,0.0,56.295932158065014,58.486718648763244,55.026378957022814,0.0,0.0,0.0,0.0
114,114,0.0,0.0,66.07055297168048,0.0,48.18023251310019,62.004503901551445,54.71622670510648,0.0,0.0,0.0,0.0
115,115,0.0,0.0,59.82797194084316,0.0,73.77938477318634,64.30640724148928,49.988190796224586,0.0,0.0,0.0,0.0
116,116,0.0,0.0,58.14782635202752,0.0,62.581060304659886,55.712198481057285,49.98472814469692,0.0,0.0,0.0,0.0
117,117,0.0,0.0,66.79838241557539,0.0,59.96991290716091,49.68356332744926,53.30169562410454,0.0,0.0,0.0,0.0
118,118,0.0,0.0,70.53431471590523,0.0,64.298782757255,60.92899252408042,50.61922764770951,0.0,0.0,0.0,0.0
119,119,0.0,0.0,62.84630806548296,0.0,56.41542310750217,64.62122604771005,52.85510605432778,0.0,0.0,0.0,0.0
120,120,0.0,0.0,70.24002346315909,0.0,50.13790469409609,58.074598247625,63.46263027718369,0.0,0.0,0.0,0.0
121,121,0.0,0.0,73.12104789883368,0.0,61.714308869851436,65.34466724543077,37.788080338992586,0.0,0.0,0.0,0.0
122,122,0.0,0.0,74.0383965146812,0.0,77.0307811157762,64.41536607210898,47.91667349637516,0.0,0.0,0.0,0.0
123,123,0.0,0.0,66.37148904884303,0.0,49.9152371346948,74.30047138318858,49.99835397646162,0.0,0.0,0.0,0.0
124,124,0.0,0.0,50.068910067418685,0.0,59.91953672057893,54.868160264906805,66.11670206459831,0.0,0.0,0.0,0.0
125,125,0.0,0.0,70.8304155230362,0.0,53.78220441170882,53.485322372696615,53.24605534716695,0.0,0.0,0.0,0.0
126,126,0.0,0.0,61.085589287910736,0.0,43.76535591202401,56.15513844885838,49.20837489697149,0.0,0.0,0.0,0.0
127,127,0.0,0.0,56.422141387117094,0.0,61.80873653157685,56.48210507395689,48.59545118268061,0.0,0.0,0.0,0.0
128,128,0.0,0.0,55.918333144536085,0.0,59.465481287432475,50.796909657832984,52.62409294501184,0.0,0.0,0.0,0.0
129,129,0.0,0.0,59.77417710316725,0.0,54.85494333262794,66.24716120808068,66.99979506837231,0.0,0.0,0.0,0.0
130,130,0.0,0.0,50.056185667559404,0.0,42.488254750925535,63.694366345070186,58.10784941540892,0.0,0.0,0.0,0.0
131,131,0.0,0.0,50.77911269582374,0.0,59.503595264574415,60.897547301267366,47.532944994859676,0.0,0.0,0.0,0.0
132,132,0.0,0.0,47.163947305618194,0.0,69.99169289957771,60.698874284641676,49.58680985273823,0.0,0.0,0.0,0.0
133,133,0.0,0.0,50.66575950413318,0.0,48.105091996307664,72.13776572546571,55.78587701608672,0.0,0.0,0.0,0.0
134,134,0.0,0.0,52.54740687017335,0.0,69.7563942611252,64.15953971322058,62.14080324342427,0.0,0.0,0.0,0.0
135,135,0.0,0.0,68.27552352944625,0.0,58.39581557878883,85.14414119760167,52.2962901180567,0.0,0.0,0.0,0.0
136,136,0.0,0.0,61.100897322862394,0.0,55.237041991980064,58.34824302532687,55.683030952897724,0.0,0.0,0.0,0.0
137,137,0.0,0.0,45.42919699388871,0.0,64.57788327845225,80.89759732563455,67.57056827570794,0.0,0.0,0.0,0.0
138,138,0.0,0.0,41.70657799112022,0.0,52.280966639822,58.249421672464784,64.99764642886804,0.0,0.0,0.0,0.0
139,139,0.0,0.0,60.95374737382746,0.0,59.98259823880315,68.67496109096852,48.97092330704403,0.0,0.0,0.0,0.0
140,140,0.0,0.0,75.23122112251068,0.0,49.743205951093884,75.56064929773618,55.26722233033909,0.0,0.0,0.0,0.0
141,141,0.0,0.0,48.45013768260323,0.0,48.369292663320564,67.23538856902209,54.08734521991398,0.0,0.0,0.0,0.0
142,142,0.0,0.0,51.213115740143024,0.0,50.686481559774634,71.49090837156935,59.880887330302286,0.0,0.0,0.0,0.0
143,143,0.0,0.0,58.480538621991315,0.0,48.45285782446389,74.43269871091876,55.182025303432965,0.0,0.0,0.0,0.0
144,144,0.0,0.0,43.125237294564386,0.0,46.943803768552755,68.93609172972626,65.51434669026399,0.0,0.0,0.0,0.0
145,145,0.0,0.0,46.51147852494296,0.0,50.14879755273184,66.99531505579208,55.189790076194676,0.0,0.0,0.0,0.0
146,146,0.0,0.0,50.33453200000189,0.0,48.56004591292167,71.91429825123646,68.53643532521554,0.0,0.0,0.0,0.0
147,147,0.0,0.0,40.98275654669497,0.0,48.230883444013934,71.17169896729206,37.180718251611985,0.0,0.0,0.0,0.0
148,148,0.0,0.0,43.70589832603239,0.0,70.13657778099783,70.94501270811678,52.38738524397387,0.0,0.0,0.0,0.0
149,149,0.0,0.0,0.0,0.0,39.33887853429194,78.83874133767813,43.345209178122445,0.0,0.0,0.0,0.0
150,150,0.0,0.0,0.0,0.0,51.49934707305381,82.08466212810161,52.68546488708568,0.0,0.0,0.0,0.0
151,151,0.0,0.0,0.0,0.0,0.0,72.19463701972543,58.0611564536188,0.0,0.0,0.0,0.0
152,152,0.0,0.0,0.0,0.0,0.0,76.12038697581342,55.470499397535555,0.0,0.0,0.0,0.0
153,153,0.0,0.0,0.0,0.0,0.0,70.75628584341916,45.70825467598091,0.0,0.0,0.0,0.0
154,154,0.0,0.0,0.0,0.0,0.0,71.41510245410919,50.45376183788531,0.0,0.0,0.0,0.0
155,155,0.0,0.0,0.0,0.0,0.0,96.08891954230117,52.39219243747187,0.0,0.0,0.0,0.0
156,156,0.0,0.0,0.0,0.0,0.0,72.79862299261036,51.59465260746265,0.0,0.0,0.0,0.0
157,157,0.0,0.0,0.0,0.0,0.0,84.52355933336179,49.09826112894206,0.0,0.0,0.0,0.0
158,158,0.0,0.0,0.0,0.0,0.0,81.1015071402307,55.388220295534836,0.0,0.0,0.0,0.0
159,159,0.0,0.0,0.0,0.0,0.0,78.85536969381076,54.37453147833577,0.0,0.0,0.0,0.0
160,160,0.0,0.0,0.0,0.0,0.0,75.47743298312896,65.89701472460247,0.0,0.0,0.0,0.0
161,161,0.0,0.0,0.0,0.0,0.0,70.57829542753598,54.07336272821638,0.0,0.0,0.0,0.0
162,162,0.0,0.0,0.0,0.0,0.0,84.94385663406817,53.155623355075434,0.0,0.0,0.0,0.0
163,163,0.0,0.0,0.0,0.0,0.0,88.33156550343723,54.20651449896563,42.89193584914605,0.0,0.0,0.0
164,164,0.0,0.0,0.0,0.0,0.0,76.96676071017532,38.74084216859734,58.08700693978763,0.0,0.0,0.0
165,165,0.0,0.0,0.0,0.0,0.0,71.11934843472827,50.35373811009604,50.36791432989994,0.0,0.0,0.0
