,time,0,1,2,3
0,0,2.5844545762794633,3.7903150355723856,3.587036660573807,0.0
1,1,3.060427448182568,3.7302172929764295,3.587036660573807,0.0
2,2,2.630195230888349,3.6853781223281725,3.587036660573807,0.0
3,3,2.63969484569129,3.6788683020755553,3.587036660573807,0.0
4,4,2.6112444832601875,3.6782083663245086,3.587036660573807,0.0
5,5,2.6057277468657345,3.6661047832952742,3.587036660573807,0.0
6,6,2.5758707387269073,3.678234962918962,3.587036660573807,0.0
7,7,2.6487761228528703,3.684673506101427,3.587036660573807,0.0
8,8,2.9167527110057545,3.6751928382173884,3.7405290606127037,0.0
9,9,2.5722411709849444,3.6816753363601458,3.6168016350959014,0.0
10,10,2.666261532370866,3.6824197567583616,0.0,0.0
11,11,2.6403524587489446,3.682860483148064,0.0,0.0
12,12,2.596216080782277,3.682663138547702,0.0,0.0
13,13,2.6787142692268366,3.699096920795411,0.0,0.0
14,14,2.6246037879455226,3.6983849269827376,0.0,0.0
15,15,2.6758683285117706,3.709140924186774,0.0,0.0
16,16,2.674698088596527,3.7133791051047624,0.0,0.0
17,17,3.0994938216786103,3.7574528541219117,0.0,0.0
18,18,2.7292672222531773,3.759014638197825,0.0,0.0
19,19,2.6583077859810675,3.7609527256692474,0.0,0.0
20,20,2.7184719245225897,3.760413370756355,0.0,0.0
21,21,2.6818333516209227,3.7357564074152063,0.0,0.0
22,22,2.6844682884791737,3.734110742484106,0.0,0.0
23,23,2.706307506235338,3.7299053429126294,0.0,0.0
24,24,3.0286414807007973,3.7283717312563267,0.0,0.0
25,25,2.640709969412619,3.729201085561161,0.0,0.0
26,26,2.6184114516441586,3.732109754188472,0.0,0.0
27,27,2.6495313559570595,3.731069824545656,0.0,0.0
28,28,2.5661806202684723,3.7318241813353845,0.0,0.0
29,29,2.5661806202684723,3.747665815818263,0.0,0.0
30,30,2.6668307025356026,3.741941513018885,0.0,0.0
31,31,2.6668307025356026,3.736114821407678,0.0,0.0
32,32,2.6668307025356026,3.716501926557453,0.0,0.0
33,33,2.6668307025356026,3.6908932002708243,0.0,0.0
34,34,2.6458242814899786,3.7192214759699245,0.0,0.0
35,35,2.7056806576194177,3.7190970578661475,0.0,0.0
36,36,2.7056806576194177,3.743017503205563,0.0,0.0
37,37,2.7056806576194177,3.7427053490748516,0.0,0.0
38,38,2.7056806576194177,3.7423123178565483,0.0,0.0
39,39,2.6473147467073086,3.741642521387193,0.0,0.0
40,40,2.527017954280172,3.7135811869332636,0.0,0.0
41,41,2.527017954280172,3.713598678582974,0.0,0.0
42,42,2.487220784462999,3.678644675532547,0.0,0.0
43,43,2.5104875414518624,3.6786784663303838,0.0,0.0
44,44,2.5802328170414026,3.6757553083339243,0.0,0.0
45,45,2.5802328170414026,3.5682634074635624,0.0,0.0
46,46,2.5184618542128323,3.5467702358682116,0.0,0.0
47,47,2.5337200268576785,3.5759154986282846,0.0,0.0
48,48,2.5305548246022638,3.681044323295686,0.0,0.0
49,49,2.4931912702802617,3.6661411167741824,0.0,0.0
50,50,2.5024540067401144,3.661518264836957,0.0,0.0
51,51,2.5587882389828014,3.651588315491255,0.0,0.0
52,52,2.559989383282507,3.6465970297205343,0.0,0.0
53,53,2.5031862933809363,3.636616774190956,0.0,0.0
54,54,2.458365020544672,3.645494626988572,0.0,0.0
55,55,2.450417629729995,3.6153570917552336,0.0,0.0
56,56,2.5676811061575924,3.54175610958376,0.0,0.0
57,57,2.5138931192348877,3.5100198124072857,0.0,0.0
58,58,2.6103854370601938,3.5112306472294477,0.0,0.0
59,59,2.5000880024972227,3.5097358196583412,0.0,0.0
60,60,2.484201841898189,3.5040632349849217,0.0,0.0
61,61,2.517188938454332,0.0,0.0,0.0
62,62,2.5104339550849266,0.0,0.0,0.0
63,63,2.570268260190926,0.0,0.0,0.0
