,time,0,1,2,3
0,0,2.4040361494185096,3.2476718627376076,3.531273946007753,3.587036660573807
1,1,2.4698506862096568,3.45508091375174,3.5445438118593255,3.587036660573807
2,2,2.4482618831600442,3.460876809238537,3.493407847344789,3.587036660573807
3,3,2.396369211806736,3.394069620364812,3.499367443158671,3.587036660573807
4,4,2.5587198774611988,3.5049334671913392,3.4382203832940856,3.587036660573807
5,5,2.748756743803948,3.526473954204543,3.4353414410980214,3.587036660573807
6,6,2.5433497314631817,3.531273946007753,3.580598628953545,3.587036660573807
7,7,2.3582496970615647,3.5445438118593255,3.5836988970215082,3.587036660573807
8,8,2.4244103116003206,3.499367443158671,3.5836988970215082,3.587036660573807
9,9,2.4633383060435112,3.4382203832940856,3.58747218967224,3.587036660573807
10,10,2.4666356268264837,3.4353414410980214,3.591679073883971,3.587036660573807
11,11,2.366099915584812,3.580598628953545,3.596513891466121,3.587036660573807
12,12,2.3705557964732527,3.58747218967224,3.601053467237836,3.587036660573807
13,13,2.3215463769451907,3.591679073883971,3.6041144529375058,3.587036660573807
14,14,2.4332777825400873,3.596513891466121,3.604291032037963,3.587036660573807
15,15,2.4345404741089163,3.601053467237836,3.604291032037963,3.587036660573807
16,16,2.4952584612783903,3.604291032037963,3.636270533028443,3.587036660573807
17,17,2.356746754446754,3.636270533028443,3.6479854939309706,3.587036660573807
18,18,2.297456029551073,3.6479854939309706,3.652706018010257,3.587036660573807
19,19,2.3214084300447055,3.652706018010257,3.652706018010257,3.587036660573807
20,20,2.397030495862172,3.6585669920951283,3.6572296980722485,3.587036660573807
21,21,2.2892078472411788,3.6584516422532443,3.6585669920951283,3.587036660573807
22,22,2.288172723041413,3.6569997718708107,3.6584516422532443,3.587036660573807
23,23,2.289408281588758,3.699024850529816,3.6584516422532443,3.587036660573807
24,24,2.279054652349858,3.712458071603671,3.6569997718708107,3.587036660573807
25,25,2.300847716992194,3.73504891079061,3.699024850529816,3.587036660573807
26,26,2.3086654072718398,3.735482870640289,3.699024850529816,3.587036660573807
27,27,2.2688337912179577,3.7352700841933455,3.712458071603671,3.587036660573807
28,28,2.272283217588704,3.7182707440980156,3.712458071603671,3.587036660573807
29,29,2.283744832705633,3.7121123841573596,3.7330351187444357,3.587036660573807
30,30,2.284297832104071,3.6907387892010144,3.73504891079061,3.587036660573807
31,31,2.181924372034507,3.6643262041128413,3.73504891079061,3.587036660573807
32,32,2.3514011483847677,3.6752595854085985,3.735482870640289,3.587036660573807
33,33,2.2376785063302185,3.6744462333536734,3.735482870640289,3.587036660573807
34,34,2.211081552401552,3.6598874304420153,3.7352700841933455,3.587036660573807
35,35,2.221880545910225,3.6064828404622657,3.7352700841933455,3.587036660573807
36,36,2.2837783452166196,3.7090587925933027,3.7352700841933455,3.587036660573807
37,37,2.305405623902926,3.5578115460376525,3.7182707440980156,3.61040588651113
38,38,2.2996018103158415,3.7217288129187995,3.7182707440980156,3.7092958792859356
39,39,2.21769492413516,3.721941439479851,3.7121123841573596,3.7102699561196517
40,40,2.2119493712433256,3.7215952334514157,3.7121123841573596,3.597478541659949
41,41,0.0,3.7258282091151576,3.7121123841573596,0.0
42,42,0.0,3.7465425937338903,3.7121123841573596,0.0
43,43,0.0,3.749001267455367,3.707605632210281,0.0
44,44,0.0,3.7530096371319823,3.707605632210281,0.0
45,45,0.0,3.821907917788627,3.707605632210281,0.0
46,46,0.0,3.773170883760479,3.707605632210281,0.0
47,47,0.0,3.7508799033119056,3.707605632210281,0.0
48,48,0.0,3.7455787722957425,3.6907387892010144,0.0
49,49,0.0,3.7211644085112154,3.6907387892010144,0.0
50,50,0.0,3.694465645686157,3.6907387892010144,0.0
51,51,0.0,3.6904693487745126,3.6907387892010144,0.0
52,52,0.0,3.690120570005707,3.6907387892010144,0.0
53,53,0.0,3.6910789453519985,3.7192214759699245,0.0
54,54,0.0,3.712107893334775,3.7192214759699245,0.0
55,55,0.0,3.712107893334775,3.7192214759699245,0.0
56,56,0.0,3.685513313865302,3.7192214759699245,0.0
57,57,0.0,3.7015112520796234,3.7192214759699245,0.0
