,time,0,1,2,3
0,0,3.5796256835004416,2.5348642178641283,3.7842027597489984,0.0
1,1,3.5919741115251766,2.984589815560115,3.7842027597489984,0.0
2,2,3.5789437749972315,2.5401071843143113,3.7842027597489984,0.0
3,3,3.575347735042925,2.4645611971833756,3.7842027597489984,0.0
4,4,3.5882176849406138,2.5327492500216646,3.7842027597489984,0.0
5,5,3.595768322117142,3.060427448182568,3.7842027597489984,0.0
6,6,3.588471870737441,2.630195230888349,3.7842027597489984,0.0
7,7,3.587480511546975,2.63969484569129,3.7842027597489984,0.0
8,8,3.586116705801482,2.6112444832601875,3.7842027597489984,0.0
9,9,3.589639442726841,2.665371762530345,3.7842027597489984,0.0
10,10,3.57266833079088,2.5758707387269073,3.7842027597489984,0.0
11,11,3.608906254090054,2.6487761228528703,3.7842027597489984,0.0
12,12,0.0,2.5722411709849444,3.7726632779912688,0.0
13,13,0.0,2.570719678446867,3.7955137148979645,0.0
14,14,0.0,2.6403524587489446,3.7503402642828796,0.0
15,15,0.0,2.596216080782277,3.6853781223281725,0.0
16,16,0.0,2.591582716834624,3.6786728078083764,0.0
17,17,0.0,2.6246037879455226,3.6782083663245086,0.0
18,18,0.0,2.6758683285117706,3.6622464986499472,0.0
19,19,0.0,3.0994938216786103,3.6854135462447815,0.0
20,20,0.0,2.7292672222531773,3.6751928382173884,0.0
21,21,0.0,2.7184719245225897,3.6816753363601458,0.0
22,22,0.0,2.6818333516209227,3.682619164112595,0.0
23,23,0.0,2.706307506235338,3.682663138547702,0.0
24,24,0.0,3.0286414807007973,3.683298648479056,0.0
25,25,0.0,2.6184114516441586,3.703362417782074,0.0
26,26,0.0,2.6495313559570595,3.709140924186774,0.0
27,27,0.0,2.6668307025356026,3.7133791051047624,0.0
28,28,0.0,2.614775971510063,3.7574528541219117,0.0
29,29,0.0,2.5860416513124616,3.778000390613059,0.0
30,30,0.0,2.6524886052141614,3.7609527256692474,0.0
31,31,0.0,2.6648512277763206,3.760413370756355,0.0
32,32,0.0,2.665394691604305,3.7367887938781554,0.0
33,33,0.0,2.7249413228560835,3.734110742484106,0.0
34,34,0.0,2.602338699686263,3.72491068631703,0.0
35,35,0.0,2.7387066398197906,3.729201085561161,0.0
36,36,0.0,2.7387066398197906,3.7301155756957853,0.0
37,37,0.0,2.7387066398197906,3.731069824545656,0.0
38,38,0.0,2.7387066398197906,3.7318241813353845,0.0
39,39,0.0,2.7387066398197906,3.747665815818263,0.0
40,40,0.0,2.7387066398197906,3.741941513018885,0.0
41,41,0.0,2.7387066398197906,3.718483493204466,0.0
42,42,0.0,2.651539620340099,3.716501926557453,0.0
43,43,0.0,2.651539620340099,3.715252295917614,0.0
44,44,0.0,2.651539620340099,3.7192214759699245,0.0
45,45,0.0,2.651539620340099,3.716034683813625,0.0
46,46,0.0,2.651539620340099,3.743017503205563,0.0
47,47,0.0,2.651539620340099,3.742536496105499,0.0
48,48,0.0,2.8666133921037757,3.7423123178565483,0.0
49,49,0.0,2.747555059128049,3.7133631904564837,0.0
50,50,0.0,2.8607213874627124,3.7135811869332636,0.0
51,51,0.0,2.6469370783881816,3.7129286937855346,0.0
52,52,0.0,2.5997742958012076,3.6786784663303838,0.0
53,53,0.0,2.6032952199498123,3.6794225098980786,0.0
54,54,2.7165289984819934,2.730547950592904,3.5682634074635624,0.0
55,55,2.7165289984819934,2.7056806576194177,3.5467702358682116,0.0
56,56,2.7165289984819934,2.527017954280172,3.5759154986282846,0.0
57,57,2.393633976793535,2.487220784462999,3.681044323295686,0.0
58,58,2.393633976793535,2.5802328170414026,3.6761894846600343,0.0
59,59,2.393633976793535,2.5184618542128323,3.661518264836957,0.0
60,60,2.393648211177152,2.5305548246022638,3.6569327316322835,0.0
61,61,2.393648211177152,2.503985467549658,3.6465970297205343,0.0
62,62,2.393648211177152,2.5024540067401144,3.6415161639921996,0.0
63,63,2.385173134353004,2.5587882389828014,3.645494626988572,0.0
64,64,2.385173134353004,2.5031862933809363,3.6153570917552336,0.0
65,65,2.385173134353004,2.458365020544672,3.54175610958376,0.0
66,66,2.385173134353004,2.4829091732284376,3.5100198124072857,0.0
67,67,2.401347236344597,2.5676811061575924,3.5112306472294477,0.0
68,68,2.401347236344597,2.6103854370601938,3.5097358196583412,0.0
69,69,2.401347236344597,2.5000880024972227,3.5040632349849217,0.0
70,70,2.401347236344597,2.512287159079907,0.0,0.0
71,71,2.401347236344597,2.517188938454332,0.0,0.0
72,72,2.401347236344597,2.5104339550849266,0.0,0.0
