,time,0,1,2,3
0,0,3.374975222009785,1.8374726118770681,2.7148261125036264,0.0
1,1,2.868062050700715,2.4091482998810605,2.4736312407187193,0.0
2,2,2.450435536381755,2.369680866619989,2.3549358547035704,0.0
3,3,2.558721480475631,2.369680866619989,2.6346288119083723,0.0
4,4,3.09112208072413,2.55344909704014,2.6038242700213354,0.0
5,5,2.76305291891465,2.46365254278047,2.6645880169142946,0.0
6,6,2.2316460881878646,1.7976550180783417,3.7256156652571732,0.0
7,7,1.8669213524060555,1.575044679546034,2.770088188326948,0.0
8,8,3.034335483504638,1.7259672989749517,2.0851737477352885,0.0
9,9,2.2968671876308515,2.3466599238393138,2.6124229754030397,0.0
10,10,2.543316665647349,1.647610605552755,3.820191874359658,0.0
11,11,2.2341269968112267,0.0,2.4757862421884798,0.0
12,12,2.150466138253637,0.0,2.899756957134393,0.0
13,13,2.8280954177247377,0.0,2.522582970037798,0.0
14,14,2.7856376075334484,0.0,2.488316413812203,0.0
15,15,1.7722436407386435,0.0,2.109550777060391,0.0
16,16,1.7993774840948493,0.0,2.848198983780125,0.0
17,17,3.057214714464446,0.0,1.816700289748653,0.0
18,18,2.4673543379782785,0.0,2.048062731388333,0.0
19,19,2.8677006859520957,0.0,2.725284113618075,0.0
20,20,2.4973839860994747,0.0,2.1997819502528277,0.0
21,21,2.2064234712158366,0.0,2.235118207043196,0.0
22,22,2.5478741627903276,0.0,2.6019086458570344,0.0
23,23,2.2329495962611854,0.0,2.5737884778654627,0.0
24,24,3.1256579131468225,0.0,3.877543965182569,0.0
25,25,2.7990810485958346,0.0,2.254460614454807,0.0
26,26,2.6043982219875934,0.0,2.95451558868111,0.0
27,27,2.409120042507693,0.0,2.629314889651966,0.0
28,28,1.9516556921933477,0.0,3.6060427125358268,0.0
29,29,1.972898523416402,0.0,2.058608691714937,0.0
30,30,2.576896354151951,0.0,2.749548393738696,0.0
31,31,2.158409221110871,0.0,2.934207074837463,0.0
32,32,2.4611518053182158,0.0,2.338811740090206,0.0
33,33,2.9197517989013284,0.0,2.3994601075768167,0.0
34,34,2.909450868753015,0.0,2.5287918149449897,0.0
35,35,2.516918391006242,0.0,2.7468695927606475,0.0
36,36,2.5965906905852885,0.0,2.868245651597729,0.0
37,37,3.7489835451821323,0.0,2.803532723120154,0.0
38,38,2.143576255495064,0.0,2.7909350216218383,0.0
39,39,3.2813605187751564,0.0,2.7909350216218383,0.0
40,40,2.9225805664381084,0.0,2.7909350216218383,0.0
41,41,3.391518710086009,0.0,2.7909350216218383,0.0
42,42,1.9728224423693261,0.0,2.7909350216218383,0.0
43,43,2.486148679398866,0.0,2.7909350216218383,0.0
44,44,2.810181317452118,1.7709761673287194,2.7909350216218383,0.0
45,45,2.757911813967487,1.763289278770716,2.7909350216218383,0.0
46,46,2.8318078587521267,1.763289278770716,2.7909350216218383,0.0
47,47,2.209946578486845,1.664611192609636,2.7909350216218383,0.0
48,48,2.7028568790105294,1.664611192609636,2.7909350216218383,0.0
49,49,2.2102060829306027,1.849767980685281,3.0804663771694205,0.0
50,50,3.071685310314556,2.328772412033311,3.0804663771694205,0.0
51,51,2.563588621620261,2.328772412033311,3.0804663771694205,0.0
52,52,2.0705382029894075,1.8191035849469261,3.0804663771694205,0.0
53,53,2.6694881898382623,1.8191035849469261,3.0804663771694205,0.0
54,54,2.1041999579165442,1.9903544474403903,3.0804663771694205,0.0
55,55,2.3723918765473684,1.6545906443152325,3.0804663771694205,0.0
56,56,2.8120738554715117,1.6545906443152325,3.0804663771694205,0.0
57,57,2.0137019866004326,2.192473849978937,3.0804663771694205,0.0
58,58,2.142950842314306,2.192473849978937,3.0804663771694205,0.0
59,59,2.1569745933252604,2.052403169039408,3.154697625525575,0.0
60,60,2.293067467919436,2.052403169039408,2.6564010719537485,0.0
61,61,2.4066691669936326,1.8548182875039674,3.2635622961501705,0.0
