,time,20,65,87,1394,1416,1461,1483,1528,1573,110,1506,1439,88,43,1551,1372,1484,66,1417,21,1529,1462,44,1395,111,1574
0,0,58.347069806240725,69.33526742149132,59.0914322960448,56.08009410713842,58.81272241287782,72.93029258492845,67.6957132800444,82.65659510244153,53.386358260025915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.71785460843574,77.23558660349445,64.2834901257574,59.40504072326925,90.33619118062136,60.37828179873615,58.47375023450025,74.91331350792574,53.726189538306365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,69.53071339384809,65.7157346242207,61.84513049056589,67.27676514111164,70.03777164253802,78.67713399925742,64.9144957423395,77.59826456699487,51.81970172110191,51.23603981276241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.85228237693134,71.71965597687625,62.89069875951044,59.07431907109936,66.66832152684117,71.12049725282125,62.06192110058531,71.42917162620247,51.62193585611412,54.47553203460055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,89.21508959905984,61.31225464666062,62.84839105258045,52.734169840339675,78.22945529104098,78.64103019994852,67.78791250110066,66.7641215812526,61.5080804617273,53.54682440840299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,86.08773325375958,70.27271815298877,65.02656154876972,58.75991597467466,64.1183100377728,78.70105723141286,54.76044609881472,90.0713270487455,49.96266366386756,54.257244071230865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,91.26318725808204,59.505742926918145,47.21858258863694,48.891294757311314,65.34380438465516,62.76405754917739,72.46315880273426,86.56461620141422,48.951699515750654,52.35754058174133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.07260287281005,68.53746046126084,72.65643755268286,78.88624485035119,70.1289484464539,67.6625779137165,57.78761601821676,68.6566488664847,60.504945388342406,46.91573123113268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.61107392967966,72.61601616502793,66.85945779444185,70.24465925015346,72.41316383734006,66.42394893077923,52.09132953513637,73.36667662439933,54.516925249279744,48.13482397202018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,68.22239008293027,78.04465758357809,61.10098126665973,58.746482442067936,53.46298136166273,74.79828367542225,48.253682031542525,63.74995238648881,68.48839274329349,54.0645594878396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,71.40698360519266,73.98852014728378,56.31881524400138,59.7333805872401,74.81636644312742,64.38940164038728,49.993380979017935,82.75846565197386,48.20113237284622,54.79755267869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,80.47146507004533,66.26936491570723,63.04460191994582,69.87579174412645,72.1304849351924,69.15708542545477,54.88254168903208,74.55431367423007,63.09662338930069,61.356068863242164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,76.98841547138338,60.46643206097933,64.66671130533705,76.76660499154234,82.01216377901765,82.22389336403796,56.146357432828495,81.15062409508603,67.07031547159843,41.62446173887454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.184733468107694,82.67117001349742,61.23220505611726,61.735839720566865,71.20375539646943,73.77844727137807,70.66344182633108,83.7247657104547,71.63238877512526,61.156078535062534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.47670257127295,70.60177706425301,53.1982318143448,50.27618671928079,60.7147551946763,82.19163995297454,59.84305116408089,73.54967596787802,61.419167692307965,51.709926197102675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,86.65154596650336,77.24838591173491,63.281658572622895,70.17926959936469,61.64765321442728,78.71633886719736,58.20797180697484,80.05578982078255,61.26465414934526,62.12676152506539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,80.01579902191267,66.51078280065688,63.88804834399727,62.014633155218306,70.54836614929846,81.57059341269279,67.47627618359377,73.21432506287462,60.84823186513631,48.13946057786131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,81.66578130673122,66.49873910189851,64.10118628131927,79.67099580180574,54.682257092706664,77.44696490798049,52.57095152876897,78.83027138566082,39.811608007048605,55.712925982076335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.61986688788013,69.18295282481706,66.15872574299378,67.71213154868785,53.79443625853895,63.713914410732876,55.534673455688385,64.51928457422659,62.232565968152244,52.952724086784336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.45871411955426,77.35620984029823,54.053055236795345,67.71109024796945,59.166457572105955,65.24223429533794,56.33562784644532,82.9577090058149,61.0256486466822,53.32309867062744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,83.6368852590702,73.07164575142549,63.20625352989208,75.69623404942905,50.9117644024731,77.01612357040838,43.27382285933223,86.21741539135841,66.21637305960968,58.16303961995622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,71.32085547632012,77.80340420391845,63.57238010230242,64.36750943217453,54.42660862147934,73.0530652570265,55.26759257430935,71.144310047304,51.805855635970865,55.73945724143617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.23553905567937,90.0024412272114,57.635319444719,67.0726791393693,53.296238675459776,79.88678574032463,38.875805290801665,58.95934876222603,60.45191276327475,40.63594296227045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,56.60685979457854,72.32689194279897,57.71621955556811,67.27449129722332,63.63809879744438,70.85205142672514,41.453874397502005,81.71369275538547,64.2228125629089,63.619342150630516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,79.13732796915608,81.53808699565377,45.808742601686525,45.53985935582861,70.92531987157787,71.60243261873318,0.0,92.9148737150301,68.13936872669902,47.25502643969658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,70.7541936958528,66.8156614296164,52.75867408576837,72.00595449618855,63.03978127346459,88.43848192548994,0.0,85.88413803487492,67.39451024444496,58.89008960166495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.2956560104673,64.4395900518332,41.098875699847774,54.74077597100331,66.96831165570909,87.42694145705052,0.0,81.43016965096955,67.44348721782433,51.83782578064235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,71.81978331563211,81.56716266566895,55.274979469932155,74.50086555475721,51.59480171438601,70.80034864444778,0.0,75.26678539812801,64.31865561456938,48.42578804025844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,65.89824904638297,74.29954418855472,65.13959114591977,71.58058646677843,58.247555553492695,75.56094914302417,0.0,77.3156371198478,54.93394824849502,44.21837042648036,57.6385179184909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
