,time,571,593,616,661,683,728,750,795,594,773,840,549,706,639,572,818,751,684,527,617,796,550,729,662,863,595
0,0,65.36109935787738,62.55913569807861,73.1195106694613,59.18963024314249,87.60430971704754,56.49861729687062,63.55652183469739,80.98959584956438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.58840785168874,49.00698774449786,78.91754404084051,61.32148372641144,78.31107717117224,64.78339194380968,48.66686636862959,87.13306675001418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.60658249155631,50.57711375444927,77.97847484838364,52.57387415589349,65.56686705408205,71.94210268948402,67.0647883551122,88.4295744957434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,83.60385445353657,63.5003119506289,83.07950933894192,69.49634128901148,72.18216965955692,70.06075848862865,65.68180753926978,83.81305106587645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.74459457175628,66.35621754295069,67.83590063003864,55.31584754895697,82.68439829121792,78.16741474390452,62.80789623161638,81.59301923533073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.4967659379042,55.21065005329654,77.09786606498744,60.99531346820628,68.37485874655496,80.92463273392069,52.66724690417443,72.48594740635797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.32785833795472,56.312595840204224,79.32362050935713,38.78468400062064,71.20391366768222,63.016213667846216,60.39000750816125,66.6016100876167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.452271113441284,57.76674950664859,88.91713661028813,63.26718686565329,78.98394120201601,56.65753129544248,79.92605116157273,79.01368326994698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,65.86213513217241,63.01501063199604,76.7161030903794,50.40953898837212,62.82234443956608,58.512447168759735,67.41207959055173,72.09178286416766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
