,time,840,907,929,974,1019,1041,1086,1108,1153,952,1131,885,1064,1198,997,930,1109,1176,863,1042,975,1154,908,1087,1020,953,1132
0,0,50.24102367445589,91.67147628774586,42.70425081705862,74.87888641097128,62.3708896329235,58.4685449585147,84.53632602180494,51.14568809546177,59.34892721020118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.36856002901487,71.22119209840075,0.0,82.67146288390106,61.9579059295343,65.65260591213419,70.3836432915391,49.558180773707335,80.55653318866429,51.859329840117674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,44.85887195184114,84.57646704705148,0.0,80.36917630926175,72.7991681154913,53.3366503721188,81.44657238265799,45.16373033743665,81.52487685066444,50.148898448585314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,47.68108428429555,68.79041651982196,0.0,95.11112308721266,42.01287606209762,65.00568743905461,89.36188585887473,61.273493812790925,80.43675652328403,54.56847480917413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.02670170385041,88.63455135626508,0.0,74.7566688182674,68.07086580146922,71.38489470593476,79.0733014455462,53.467079712791715,51.97123056690078,47.05849127958411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.84294959566866,77.55252586934017,0.0,61.551137248613244,63.535196077497915,61.48448775797806,77.93992304614645,48.51258898439802,59.403582024253225,63.99208922643448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.63938104584258,82.60619235783652,0.0,75.24672486142248,70.17309742819023,74.03429950959627,80.85246369208127,55.037367687182744,71.25040839756163,53.694218244207796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,53.96238009473016,76.43050829860458,0.0,70.1298008748703,58.59383536121737,66.99248494327105,77.61837857897677,66.45700229591971,68.3249176041109,43.487096326104066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,51.726054802770236,70.67842190470927,0.0,75.3385841576303,54.65450132992347,63.7932867419905,83.34451237670412,46.39585007579045,70.48237955341976,55.821909224340374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
