,time,607,629,674,741,786,808,853,875,920,719,652,898,831,764,585,697,876,630,809,742,675,854,921,608,787,720,899,653
0,0,57.1512208304662,59.38071846343094,68.68887638079278,70.19102393989505,69.61589829316395,70.83356001974198,65.75330047890472,57.3495473848122,60.840410354639644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.37197992464888,56.43808162417669,67.72837248293375,79.98350498736409,70.88347039985094,78.78017876165009,76.69106061916389,43.362727026838265,60.90602927178634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.75431275149042,51.64422277322018,69.9636590802254,62.156132602948006,56.051973655020234,72.58746759769815,72.99175020481174,53.6470367622688,59.85444944756168,57.76893860850704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.96642336638402,62.32523811655673,60.504835295267014,76.4802061198101,69.17800389638167,68.15518695545931,68.74043969357427,58.905346315810675,71.52879039972679,49.261596740390324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,74.19552446011915,55.01530634722384,87.22980501181142,77.82134799773951,66.23997448955075,72.97965577468966,84.12406947396032,39.10540578975977,62.05480224745131,52.69359982793062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.68367684690561,50.04408813789324,62.80107051614905,74.72836163386673,58.22138498745278,67.97060093701045,89.910361766855,63.84029470268351,60.930400547657925,65.59841948709149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.322528588205074,57.87340639754657,74.31039210475164,78.2056627167068,52.950354404652686,70.70814202559363,77.05076739315152,60.574232692361946,48.01275962459012,63.17939873881343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.54733247868373,49.604312065073344,62.8240404203308,75.76858831540041,65.44312687754363,64.80881794233252,76.95501985491578,60.20176099614136,54.552090226139626,61.45121936144946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.47577333363504,45.71685264794906,82.51603187717078,67.95661634115802,60.33930897921323,60.774793724566244,89.8053974097835,54.87713335970325,59.54648911419163,65.56672087909806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,62.63941189823673,52.162007180868756,84.33764392445691,58.48751796063431,70.38203221105186,50.77751694816985,89.8516044672073,39.95642652532379,72.67422536207621,58.05718505287697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.04443703344658,51.40588172908437,74.33388389565275,69.82269613683879,65.12707750421748,59.857215099089885,87.61270547591933,55.297186895624236,66.00139255917935,51.55035758449459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,55.28421095594426,51.494126633569294,73.47011232602823,64.27648837092272,67.70001052773225,73.79053924158288,80.73793563293953,54.91797697321988,57.78307186990628,68.70310448746517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.26055323924547,49.39707265093941,79.49213294697438,79.48332232288283,63.580958974401995,41.675524709798,77.41749083118263,45.28336934890877,48.956083260231374,58.63722858790882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,63.706436064257566,57.693124251338766,87.78423253021097,70.5937215927288,77.99296135337555,58.02010935376657,79.14290949274744,0.0,70.64072209057366,62.85768210807373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
