,time,213,235,280,302,347,392,414,459,481,526,325,258,504,437,370,191,303,482,236,415,348,281,460,527,214,393,326
0,0,62.559855293338046,62.63871677979124,90.6511075846156,58.848506037708454,71.21686348397006,51.83410956445637,72.60351034158698,79.56066538100882,47.615447435047344,54.97026655700232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,42.459989783271524,70.55435169007673,88.64651650339034,58.228155554150305,71.07236883525825,55.133914854199766,77.56137243212324,73.96072341494677,61.091075271238665,65.30912985449096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.98188649573352,50.67352301072112,89.18076574115288,46.598075056580825,65.22956387180628,58.76667280623741,65.71336973374926,71.31785176692762,52.80866804321009,43.5535970459117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.2302050109645,60.907192359332726,67.12099155867767,50.84971182437282,57.14619639411028,48.66371294663758,74.53782021549438,78.47952008120949,61.463455473658726,58.87476057795915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.96083500278567,61.05042533819497,77.77995232865445,63.58014632968302,83.48927319893221,69.09461593810617,58.25519133813295,69.7330457347117,42.57492077314141,39.1092119687993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.3787463714278,73.84804968092016,86.42860668925331,51.177406788257606,73.49552961212001,51.12241172561971,80.95735693080371,71.2273703479353,57.05354905267998,51.63181923059395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.90170852596604,52.669893593649746,72.2294244533102,61.009456584015,76.18647324120364,67.44852083247258,88.79678717733911,70.45239848249602,71.7849728713604,51.702245166453736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.818332996659535,69.87870296019919,83.16547295884348,65.85069826785003,82.29084704889539,41.99824738719252,55.93581084574486,82.1599598612091,64.80902270034574,63.21052686735659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.93186970777424,74.738365975237,90.92865379013993,44.83089954656376,98.16538006096877,61.081033277705885,65.10506309346192,83.3178730904753,55.014901031021914,42.9177849327514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,59.48681718405799,69.14142894019199,90.06823956900996,44.52395822181263,70.53824183485949,56.77921817516865,77.86967468944424,74.66789457194962,64.20383937365978,60.53344769718163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.582334654517425,53.937921861856964,93.39600211469272,44.606523517606526,78.82711536085353,58.054460990046785,58.03711367770411,78.18431477308603,70.14383619056213,53.08979229176254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.0778824510146,58.15890752710257,78.50523118232448,54.06300169407402,80.6790037217137,66.91526127801329,77.95508631010257,78.98145131483774,50.994795553626275,53.710425805635225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,54.39322207912478,67.3275517728416,72.12840001096538,0.0,72.03309848697918,71.42425981724264,65.9490346298589,70.51774663969636,45.93327906756135,59.26547579061278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,72.89825925400294,61.80057140064251,77.0120636015942,0.0,74.17890630745646,67.67606437849639,53.18461287573709,67.70787533835798,64.02495296536858,73.22181784615836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,65.220997155043,55.0662687137558,65.35370952138857,0.0,86.65354837093527,60.40593132173973,63.349893617191285,79.74093887837005,63.74464147563615,36.45711692165327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.002816256307156,48.69771657489237,82.58519383877626,0.0,69.52519102218075,56.553309235549825,75.7488030726501,77.95435104686581,47.86831325076338,57.33622493333898,51.16672315207971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.299858522844765,65.02758439086136,78.06963320053468,0.0,74.23835247917631,58.61689497416822,71.54074653718367,53.00681700599511,62.87444946832322,51.43398822740794,54.40306633010577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,78.72776281103003,62.97313419871142,87.32622890280227,0.0,68.62862207425664,59.88947256942153,48.58681776962071,79.23313357661739,42.81229430372644,63.08627399225881,35.24131579948754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,77.74769717385635,68.34006873596206,75.18797171448573,0.0,74.853628108824,63.90641692874195,57.891973830306114,72.63532525204295,50.686138592875324,76.00260849336087,52.69045581702979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,51.23595816827481,53.04470135550156,95.93655978796627,0.0,80.13689484332807,55.5802640364662,62.585442799334515,78.92489187929955,57.387351620613146,55.480732375064456,57.19153811311659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
