,time,446,468,513,535,580,625,647,692,714,759,558,737,491,670,603,536,715,782,469,648,581,514,760,693,626,447,559
0,0,60.41049317750579,61.341315066542705,63.11980285036388,69.56907820038812,85.46067441427638,55.4297206385126,71.22686676739967,66.97270743696997,73.43929348088213,74.7599035792985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,54.57852055355536,54.065214744984814,75.72826738082806,65.40223119873303,81.64523456130128,53.41870299009952,69.94212132800025,71.46518284672588,57.95916124564387,77.76905539504273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,57.2411817513868,50.40807073358863,57.52928126804931,49.51408253404103,85.45817915512966,48.35514386127374,72.20429197750276,67.84887628920609,52.22493214933414,73.10672589009633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.24211724681273,58.764862834682404,71.85937947566819,49.935438693026086,73.02956084936676,56.035975209749324,69.10347996065079,71.26561008610207,63.7196566680264,66.04730613936789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.06073253210635,46.77007558833573,75.57329345711952,56.272479969738114,97.18650620788534,59.8075754661481,80.52255543331071,68.22541180714717,58.37329688775957,65.82670887302682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,50.40864772898891,59.16657228070691,80.67119078880113,54.27072695347252,76.1845422980393,54.15219624758037,76.92522544188057,81.35084638305047,41.40649731842127,58.786814817519726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,51.26734153265698,51.375061076925256,74.7617570610279,54.664252621130274,67.74237295168028,43.61091378239443,78.878341152937,71.59895824663919,69.21892829999516,69.69715406469037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.78218811189916,54.83435925419403,98.5598259261468,46.07670581929012,86.54440970544309,45.107667036346,77.81070460124585,89.47470965738131,55.767492813612535,70.66541536018312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.16826044930198,63.83668733124052,90.61187604813915,53.98672227460344,72.30492098733863,56.02306749995535,87.13857989532083,73.63158395721365,48.634578268163004,76.47126304299701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
