,time,1001,1023,1068,1113,1135,1180,1202,1247,1269,1314,1292,1046,1225,1158,1091,1270,979,1024,1203,1337,1136,1069,1315,1248,1002,1181,1114,1293,1047
0,0,37.871462102498946,45.285643519838416,92.21632174989195,61.737168228165345,82.9911325010396,77.2982176040198,55.552163453533154,76.1880198369771,45.99635718697378,65.33614714297781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.605109368390394,46.24172862296403,82.60011163166327,47.72886509731065,67.99616686116386,63.89678581527553,64.74409009282274,75.90571979741696,0.0,67.46839811005643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,49.28294732962208,48.529583771145504,77.95106198755084,60.71072494758123,78.44306275313374,59.42278683290223,53.76763214714738,78.10097558842807,0.0,58.27382400733864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.85627721148782,0.0,84.12589665202128,40.469875312716155,84.11908078291029,56.81777422906352,59.19970516636507,83.02688551030121,0.0,72.85797851655502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.82878860825444,0.0,83.15864657854162,59.24140596315293,74.82465144064884,74.90965781480126,64.01496497773668,77.89141210695405,0.0,65.27922117622569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,56.6194348840196,0.0,77.35684666425036,65.35959815379968,67.74219240994984,63.75430842035095,69.88901409431976,80.18842530507341,0.0,57.10042538559995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.068277386129374,0.0,91.87098576173254,51.31648923620576,75.34037381592387,68.7659260959973,53.41519955477777,79.8216208814542,0.0,67.62057620881916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.42089167506805,0.0,85.47507769866031,63.07795845825791,73.49784049284213,67.02516762997561,73.71642610692075,80.90074449802069,0.0,68.26941317949395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,56.4322346372557,0.0,78.07308516560933,47.383203778124866,66.64888430404359,86.588706370931,60.58823152657514,92.74497145991785,0.0,57.90818414558071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,64.98632814712698,0.0,75.62883032131779,58.34259163006342,68.26209702491924,78.94946626694134,49.47794167290307,87.61716988934411,0.0,59.538940734801244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,74.83553484011018,0.0,67.52392868090573,68.08382421021334,70.29304526433846,76.94530668859358,68.59495023690027,84.06766180186975,0.0,69.61279515422544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,65.34590085586181,0.0,87.05493910113952,73.0237132359569,77.3962386086236,66.59182916745266,62.766591027548,97.89256040653375,0.0,64.68825028656718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,44.8148827384787,0.0,73.91215401233194,52.13193748697445,63.2523020467147,72.688520207407,52.79370383187447,77.62941482387389,0.0,58.60142230182859,50.73754261844935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.97126688088628,0.0,90.32826248224822,79.35990070797946,68.85199744027844,73.6970353461464,61.47388127483225,71.87137917976165,0.0,60.81453124014276,40.04745570631721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.67207871430918,0.0,73.0873423463745,57.692077359104815,67.28580258552688,61.51025494395971,51.854743475744925,84.33407592417377,0.0,61.43028932646307,49.326754493958845,52.33903117352902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.69937439787715,0.0,79.83712682522969,54.211509160331275,70.98630019651372,72.70035199201885,49.83601640481871,81.78213348769066,0.0,66.70334865112184,56.96614986848814,35.0737687090219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,53.56966329200965,0.0,91.29362383045353,48.62591822474136,67.16730325417772,66.88339506398816,59.555455926371295,89.58748446354474,0.0,56.87118034101664,54.37207673961869,60.95823617179799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.28757357586271,0.0,88.30140443945831,72.17435120382024,69.06451668209105,85.59625438470476,34.605279578352665,86.79512612113349,0.0,63.08915725098381,48.37753101914784,47.43200189844896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.66129507672305,0.0,78.19645270207076,84.43383079363043,63.711684566878844,73.6653133351337,51.309900273947505,74.52003455385886,0.0,44.87531923493907,57.18248922744968,45.01562416606294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,54.77102424373122,0.0,97.54586583614889,52.76625588052287,66.65331724144673,93.94539796803764,67.90784461169632,77.75935709196902,0.0,57.54471438996035,30.517556852838887,62.00856098102019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.044007837447595,0.0,90.54037505482275,60.8655409581919,69.63322030838042,60.824359878326085,49.613989091972954,80.83587071931247,0.0,57.55832548516891,45.17727841007487,47.804614747223134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,80.19779884555528,0.0,79.96130594656594,81.01004959924329,68.67343537332104,78.56176230643442,51.45145625625828,78.68815477711513,0.0,68.44347434902043,52.34820116128052,58.607579090396825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,51.72623840154698,0.0,83.91088699036348,54.66352283163949,67.48753976365357,76.69607341051776,47.75490366227987,86.39640209199689,0.0,59.495207642130794,39.75333829162609,40.88330282155948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,63.463084714051305,0.0,74.2711876664438,56.07221522475971,64.18234774810074,83.39542599735356,54.97822774897451,82.8457314589302,0.0,58.91287752970645,60.45216570014632,50.09255285087653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,55.15836787657475,0.0,86.47387865077681,69.78304116601095,67.48351388979054,61.92107132646691,35.427256393516316,77.56411694523311,0.0,55.36946294161771,57.63177499651577,50.17941030377912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,78.65152639008616,0.0,70.74059577661012,75.35952966262278,58.821149900964436,85.93028167127291,77.15309237684946,79.53335442148997,0.0,68.80534432558261,56.12625661800975,51.244290076939095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,67.3831072801849,0.0,66.13518097564231,84.57077869765727,56.786614873881334,71.83396514138616,0.0,88.88576983273165,0.0,67.85062108922469,50.641452443396176,44.30870794592077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,56.763357513953636,0.0,70.26261694823495,65.46491402339238,71.98716877076853,74.03516765464798,0.0,91.57743982706035,0.0,68.94834641117073,64.81116110850775,61.152196660136276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,69.23893801459464,0.0,86.46810844863867,78.19281795937692,57.2041811675479,75.7454344230051,0.0,75.25764547676799,0.0,54.05455107015693,52.7685572158226,44.51682440334575,34.15251255713417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,60.162752378875254,0.0,66.5607335453125,83.87899591736074,52.62066474375075,80.64283691508815,0.0,82.26439404573853,0.0,69.14902943089201,67.43113151429111,52.524647495385494,59.45116583234168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,71.1780183308357,0.0,72.60737759712225,66.429202096547,59.144443327971146,84.63074398636532,0.0,88.95161005265838,0.0,49.7823421380378,71.76070872778749,62.78853732471835,47.292960375748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,54.48977472201768,0.0,78.54522305794505,72.9290586318925,72.52762796429923,76.85785378679573,0.0,88.86187593332336,0.0,50.94475295254728,53.53331619936529,53.63534087329839,43.78789274664485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,59.16553746902562,0.0,78.84554324648118,83.97339001360001,64.29654414955692,72.25638600042424,0.0,89.40003949294307,0.0,40.03930116764771,54.464878994009666,63.182721337708855,42.93998772233994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,61.457013147758445,0.0,74.99599896007163,58.09003895052286,41.73558918390522,82.7925034848215,0.0,92.27736940018518,0.0,62.63014434937622,51.45710827228683,60.111537814237266,42.78013630879522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,68.38283435266163,0.0,83.4042863438021,73.61938119616967,56.70023686556949,80.43853567207611,0.0,85.67222043078178,0.0,73.14163917104784,70.78375192345122,50.634949790475815,61.42897629185567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,55.81240097460737,0.0,57.34764306675412,83.6105975704904,55.463858129299595,71.57451429474618,0.0,81.35037750982218,0.0,61.50756882863039,67.11782646987504,70.91158570574852,48.913406905547504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,61.92069618536236,0.0,75.21926021920379,66.7620245822673,57.46889389593197,85.35043014606046,0.0,81.51756170957889,0.0,56.89107800382381,65.30186434256143,59.769098189124236,58.022646630603674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,61.23099610989405,0.0,83.52633602618195,72.6249476252475,60.53750210530988,74.41124638071156,0.0,81.19458222282192,0.0,57.421793506932644,64.63807912684567,53.44319192054132,52.89349599870762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
