,time,329,352,374,419,486,531,553,598,620,464,397,576,643,330,509,442,375,621,554,487,308,420,599,353,532,465,398
0,0,59.64523751372384,78.07443683587708,61.2138638958849,70.88142968799417,66.74936621636482,63.234184627882456,69.36993529663442,64.50354015197557,53.8959791151727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,40.84426607498615,57.222821205736174,61.824591965595445,90.90541974094396,69.19697435693293,76.6181567599293,60.65656447148342,61.61567761426656,45.45287287751668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,49.76997474311833,84.68900020494726,78.98335732292061,61.40943001701133,68.89104514032394,66.28592780109352,57.25375572975108,91.67627252941988,54.866841231665425,47.221771735276505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.0213810019592,56.62732075938053,57.7472446158329,81.51846636761428,73.52789563425054,70.06337063530226,68.24516173402878,75.16914697256507,51.4810104994826,48.052738637957845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.86872500006427,72.77853109911271,39.10885262592832,80.35516717976587,67.83663051911228,69.48461857122078,74.71587931096295,66.43458091716383,68.52168252479733,50.877077721559274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.26190983176705,70.11458147885271,61.78096445111267,80.11138101592678,73.13505407361355,63.46197874350818,57.02649970446427,67.53560571211685,0.0,43.75039386056365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,67.14512829050068,78.6147940931439,74.89571117439857,81.0250247082016,76.40087116699004,76.37373736820894,86.88495363612148,0.0,56.75601745034861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,76.05279221998184,64.05892347387882,87.56941245552586,60.52348417975954,53.228200576970416,62.37441088630722,77.2713604651963,0.0,69.32489717965434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,71.48490829315186,55.747732008660805,81.2418043703825,80.52160148331629,83.79417289444947,60.170356182764166,70.37676775520924,0.0,61.356232480084344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
