,time,1152,1197,1219,1264,1286,1331,1398,1443,1465,1376,1510,1309,1242,1421,1488,1175,1354,1287,1466,1220,1399,1332,1265,1444,1198,1377,1511
0,0,37.44237973344908,49.822364948702315,75.35638169975161,58.99734532023683,73.06036908453048,77.91640299514927,88.45261094843318,61.005120354501535,65.32637051266704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,44.17191583646474,65.71316715467661,64.22503739291886,75.62358799468092,71.5157429405225,77.28208311689923,90.8949703966924,61.3983819686149,68.62552750533456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.055437944387045,50.379741092317666,62.91174790659371,77.58198092887861,62.32795162006348,82.68409582693205,77.38738060390945,71.21846056124427,66.50514121446884,49.376826546185875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.15960599876756,44.40895294053487,70.23719910152637,70.27823640646233,61.37145242286856,79.17010313971296,68.34490668954864,70.52758370694163,68.71328013309154,47.59601457067052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,67.29095482208275,77.68923762841645,64.64253073775551,63.1941754288887,77.2939755394018,74.26993450356647,57.04537251498507,51.32538631373301,45.70688951448756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,48.4535650851416,59.57832527524388,75.0736234750038,51.78344060819977,83.34713603997471,81.87889903317709,73.32878588100353,65.73960179270887,44.8284666936263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,63.17857120587284,80.59372795523616,80.74888455137821,58.36515725800211,73.50954294658038,83.47477733273841,73.18651174570692,62.7788728483394,45.35480329546583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,58.05976759254666,75.69302902166297,55.76289273702339,60.08753017549496,77.29881803309031,76.80159890286252,84.0060862605059,81.39808551657457,57.8089025443292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,64.64251536550775,83.11952695706988,72.29651283108902,57.370670236442706,79.32071155570156,62.54731927970509,69.88947289334658,64.36826270632062,62.50180889948727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,59.08522727443172,70.00556523028413,79.64968797079108,62.94134840742326,71.87300406077657,93.01856190512852,47.012686420859296,70.7021693997364,61.16946692687729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,62.32623101184578,69.03034869178116,65.15937322030712,63.35564677111998,81.89827282696606,85.40046946232368,83.44533543463874,66.96467091454704,50.0823131651361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,59.25270933890198,70.85248425245268,60.13342490908276,58.35719166906837,64.80867968179572,61.11638991264714,77.89082880899441,64.5357731146076,56.735785887514076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,61.62601523682024,66.43001709769288,80.27122293596021,51.956333738676165,93.55134922234026,76.52832054833524,59.55158495004462,57.71992056191762,47.066715393659024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,58.281498946805094,76.95148266580854,80.83147800090582,73.04536383402487,73.89821042114313,80.3131648181069,68.17714206912096,49.49749354290252,56.22408086822159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,58.35558371691864,66.58537078820163,74.6360346783323,52.045916729808354,72.28058907303061,71.2085130759809,59.785412994966066,64.03146508708544,59.70269837038496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,53.85281569567656,85.45114517169473,66.86974125141292,62.212405059898046,72.72322506224363,77.13496250585827,62.92545821942226,71.42599021147764,44.407047610738246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,69.80078187499782,64.31238220071006,81.71462437212577,50.80241463723809,93.60843937193229,73.93235853178554,66.05641131500812,46.11825250365122,48.756905741004076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,55.38019032180565,69.8662127112714,71.13466173973919,59.09219341648475,80.14852568301636,71.34149606051767,65.5966268174596,48.176163682193696,71.35114910719584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,42.39276598341304,71.58587883494579,78.31632117953636,52.61303318893732,82.41212005373632,64.19355097994384,75.12897515545909,48.54246779467163,59.249563442575216,58.78246965161118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,62.068481897705354,73.92430241273571,73.35267806346971,48.40051540305146,74.71340497807134,67.58618617818952,52.03385519486855,59.934378022915304,60.56996125143737,66.68212970832597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,59.121638269154005,52.94574660822616,67.2528695374208,54.79142325126685,86.32702545276072,66.35259173948279,84.25927247520568,74.65972013679648,66.58532918442509,52.854711429395564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,61.365549617636674,77.30107277181912,86.73305042112254,51.06563727569815,83.26982312718513,91.67524642711477,79.4980237677037,57.51457844366524,55.080428119688484,59.76250728467961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,48.9486914097307,82.9001296384578,76.1868086603236,60.375031451911845,72.7298357204258,75.70766728972916,63.64552540680032,61.09119525465283,52.27702982919421,50.534065649939805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,63.6317219554291,64.07431896931683,80.20186091443134,53.69243377014102,84.41990382493907,64.43674228270935,72.52995280542082,57.77261792842417,63.66121807588142,45.08232437574662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,79.53099826907338,86.78818142786105,88.96448153082329,60.44197188880866,85.45411287269744,78.7265068187177,85.05794021051486,54.36103478985194,60.811569013804295,55.62675793138465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,55.7127282766666,50.68249011082136,81.15391001702712,43.18079439246189,80.34063403887919,70.86423331061019,81.17255466515084,59.51971604773134,55.660633585765694,59.405692476452025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,61.165381758880635,59.86233547811136,76.25712693706873,56.2855826954443,67.93899279516592,82.9558133244395,72.72964241463566,61.35453179859006,51.60758653541231,49.879471240482644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,69.54781078641231,70.79995279393697,78.81596799000705,45.81484608412812,75.1469310636644,68.63522036418091,78.90634776093322,50.69032555203226,55.977608750428814,46.895677427982385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,0.0,57.74929432628928,76.06243200255443,76.00876056054813,51.41818685774122,83.39121178350943,71.74907842133337,87.31419445908469,70.65327219052392,59.60173616620722,36.511505270600225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,0.0,55.55585573105658,57.04240504246058,80.18265167381334,54.977025789259216,65.99546521679889,76.52206108596867,69.6429427406024,56.140982493168,56.44834853551173,52.3304736205435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,0.0,66.10194852829994,52.304465802791704,73.97561616030013,0.0,74.32706584828331,76.43005269550946,72.29982665043278,72.27036879854123,59.43883597691677,43.524056316899575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,0.0,63.482000664862426,47.699949286994695,67.94518786202144,0.0,83.29899136983661,63.78072903224175,81.55467122842528,55.467742162799155,49.88359759984155,46.583922385304234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,0.0,72.68650910013369,76.54160720430193,72.7437147564701,0.0,76.83700094185424,64.30192425756395,73.05993859993085,56.16250961499644,63.77953087876684,65.45960948128995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,0.0,72.54126412365659,62.275873245877754,66.62331910445087,0.0,54.73110272913327,61.997934649945456,79.53308760533145,55.24455252227453,55.563963323736125,44.70834756969244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,0.0,64.16227008804158,79.35742586660089,69.0141024982949,0.0,75.37351209570379,60.614120235018646,84.62016775849185,43.51037745265298,75.53131906097505,47.70387182604858,47.82699426171945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
