,time,1116,1161,1183,1228,1250,1295,1340,1362,1407,1429,1273,1206,1094,1385,1139,1318,1430,1251,1184,1363,1408,1117,1296,1229,1386,1162,1341,1274
0,0,78.2160826576592,77.78221489052054,73.0628533963438,79.2937322745074,53.318634441840175,85.49529606325132,51.043910297808395,78.5843901522249,57.72369860560302,52.44148807254217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.68277860667341,66.12594344481634,70.91923477219603,86.48953621943464,67.91359334491155,74.40088186019835,59.1820603832539,83.90982832947458,68.91999117072935,56.75054678890673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.14116095466174,72.53216136254278,69.70146282298631,85.00927672629757,38.22685489763758,76.42295073057188,51.4487627460578,76.35765318772451,63.03220892358719,73.73189324016644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.94268849546891,59.419006012108916,84.32525096815279,77.94173424111426,62.63495565945655,92.73891816695604,47.04557669929222,71.08861143674399,70.91866732285075,58.177665849235865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.34856003162312,70.34842371900764,70.12511038542074,76.37711459095507,60.953470667401994,77.34176714260002,46.891557300516496,78.70213621102037,76.02246809169648,59.08266963997034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.42152087483671,66.45098614772297,62.6487077892828,76.43033956084494,66.47247811396593,92.15709392440968,53.4384866148616,84.06678242679811,64.29443426514322,59.4194084766624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.278749463122416,68.17781777008399,67.5700257216283,80.07505988262653,67.48813120575366,81.19765540928105,57.81544957892685,81.38280549079494,65.3717965389994,47.31013383823936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.292190940448,62.49697157694278,68.46244061025973,61.76409091694348,46.324074979201974,65.17215204087154,46.203785086554525,70.1324104637475,66.37260040094253,58.68059918076685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.48470307766323,66.33133675483161,80.1177749926527,78.67171102547647,51.95437875815178,95.06409789977043,58.03206800271438,71.81721420797254,57.86197209131143,56.68915822528233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
