,time,271,316,338,383,428,450,495,517,562,249,361,540,294,473,406,339,518,585,272,451,384,317,563,496,429,250,362
0,0,65.0830025079612,61.91306960947905,66.9307454763825,70.0391860874921,60.00616949082807,81.9689882571158,77.12865743732506,63.299577673218906,55.70301239484358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.99263140374579,80.04216675853695,73.26113712699906,78.62150617746688,52.44968725842199,74.07162884036345,65.07614532682109,66.00466768805609,59.701526957864786,34.48146025191744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.73581469606188,65.63912312340753,73.02113236970389,88.34894100176489,43.38105939840873,70.3319702658705,56.329241013234494,57.51076735448464,56.99334192420306,57.1701813838458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.672279419768,77.34742434318088,41.94005537691749,74.47194615645337,50.401694728447595,79.00933261990032,81.81334126929943,52.49571647074325,62.62790666964206,43.49378698839415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.965597717943425,77.17852672608063,56.190521720462314,80.77550579737449,61.52017294353976,88.93290582020238,78.55915983855198,67.46618447956753,73.00632997588352,36.019206877527125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.69925848774012,83.72394540798159,61.039381792358114,83.32763431060943,63.563972187070554,83.66383504780931,83.28641990387402,57.52602862792686,63.64725712546001,56.236007810356284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,48.3370853121841,78.56694686647037,61.958245084279675,86.64322195065199,62.94045549547511,73.74554650125759,58.12121275693752,54.938586291887646,71.35896565110788,52.09443610666628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.51682887375898,73.88152330891145,53.8241333732014,79.57326824520946,75.06546836617903,54.199983459806774,69.11494503605621,60.79416388591571,70.51474822365876,59.79664408318868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,47.731762099372055,83.36640379936001,63.2788761611976,73.71792874713962,69.34700278708004,63.864137911059984,69.26795627914444,71.04431671618958,76.14059688451499,43.85074003828197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
