,time,804,826,871,916,938,983,1005,1050,1072,1117,1095,849,1028,961,894,782,1073,827,1006,1140,939,872,1051,1118,805,984,917,1096,850
0,0,68.37692780098193,46.477258054529266,82.51955477856691,61.78428339222428,72.40189352833276,77.18129903988236,66.40258679447265,85.84199118733791,47.058327085489026,54.568674805425026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.0954946654263,60.44902705188153,85.27386388747225,47.65172511095391,76.20237227066887,75.273268693186,47.21695622700342,82.27146765201667,47.70454347972354,53.15527018039332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.59632746472107,59.55913867099281,70.1858266418172,41.50149175434913,82.11140247163478,68.08914633412992,73.28806675842881,78.3050097550905,72.11983859502635,64.10783460495378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.75073657959712,43.79821799268522,72.49825709330534,41.158529739221834,70.96680395611193,60.79737395445978,44.311448001299624,73.94389694450142,46.80920550871015,61.48196189700073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.86248323725238,58.66729487635841,92.15278166229695,50.11175055794281,75.66818368980233,75.44418256475909,51.14914293776911,80.92689496042301,30.61719008489471,61.411295888955124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.728759683766484,65.1388878761225,80.4223149235757,72.78165580712302,74.53035334940023,67.43524490806823,60.580608762749804,75.41695990735032,62.44239229338743,50.329086473313595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.385681814593404,62.12866597019682,91.28975338594304,56.74666746976878,77.21878383418918,78.30132253692747,68.32512882352646,81.0947892430546,55.658446469848585,61.697500825343226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.52091002907186,63.75026169622281,82.28649019901806,64.35677064165093,59.39321931942397,60.65421033505204,52.28466772779181,84.6407152265802,0.0,63.25773633912137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.6734097920913,63.17320536672143,80.27818657033777,57.0817512237431,72.02720107473652,71.816782785659,50.78091209298487,79.52192795373665,0.0,60.1593020705731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,64.28435351548296,59.293931652442524,79.18367182509297,66.1262449489515,67.92676069588121,70.16803991953101,57.05279618631675,84.73352591306273,0.0,51.817545530677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,67.46387448055903,47.5922771640234,87.25050827803294,53.55258511997186,75.06009526610801,61.49199589871947,66.56604506161753,99.27521822802632,0.0,51.861597938252686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.03219752919077,0.0,75.87916618210453,60.534198885109504,74.61933444970035,75.20752964291836,56.54493934801289,81.46267011659738,0.0,62.51548887782408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.852430960909665,0.0,74.43401149986082,67.07492243565288,72.85239963939254,88.44848784738834,64.71671268252679,88.62051133846315,0.0,67.95540115857604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,60.15543181914008,0.0,91.44264742667009,52.01788784878941,61.380787832463064,62.31869555668165,53.9334369128925,94.05290198183219,0.0,57.36693303221246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,66.10230385592068,0.0,67.4125052785545,53.460741471303116,69.74911964872825,67.95703300505375,69.51246655021836,83.67459457616314,0.0,50.35420789415293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,60.60750933238738,0.0,74.6176120546183,52.141925313000975,74.23215593936013,68.719997641162,55.37507750820055,94.85626871132337,0.0,56.070700107131245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,65.04513023832271,0.0,83.80823615696004,55.95050321239199,77.4487395685425,67.65792869514573,49.079197747558624,79.04002587200068,0.0,63.06553968030784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,66.24371283972002,0.0,83.69134757485938,53.8349984815499,66.30417766310703,83.98456616124184,52.051814632579585,88.94757867562359,0.0,53.794028293099856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
