,time,1058,1103,1125,1170,1192,1237,1282,1304,1349,1036,1215,1148,1327,1081,1260,1193,1126,1305,1014,1059,1238,1372,1171,1104,1350,1283,1037,1216
0,0,74.983077669568,70.74330057695099,63.18874390724287,74.23495285054517,54.081431197594284,76.65321362439354,50.26833832743723,68.20672638800107,40.003071472013005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.64487669377351,67.30818966644826,67.09874552955476,70.85091033566512,48.332957879655055,76.62919739636877,58.373366857912806,78.67442338874235,46.38366790970046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.208511415348994,76.24964110768369,59.14375403764926,76.79033820348715,52.08444386684425,79.15330522511769,53.701292500315105,75.56992160186827,56.439781171423384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,80.67862057082006,63.816161239310404,70.84851344702601,77.9124352682008,48.2209573348982,70.46644225858435,62.85573420512859,74.79566945271195,72.07671958190207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,80.41376143295763,61.63766104543313,74.46640335000185,81.49396689920673,50.19718337462476,83.51419616596831,63.90940863849622,62.40550871115055,64.95740951173792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.70418478554959,65.32812328392899,53.8810336236719,62.22766085484412,53.15541098739901,94.06230893442225,61.54798187316749,68.514706218339,76.86390935049087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.94053110346735,71.58781605986208,53.64862753676551,70.20089438520206,52.39052404172044,82.80362178173284,63.57165841126069,93.80803533171107,64.80287803346828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.92320006465917,61.30229831022645,66.94253158166222,84.48825136689169,45.054956931251425,86.81169058207838,55.482148111448126,68.49561755952718,48.82422847739211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,75.08856154869352,69.49128902716943,64.38642582198426,68.94858950146386,40.1365230361371,79.29264234197868,57.07979709197531,68.47122518015192,45.955036353323905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,75.00890038701476,71.02797110320286,67.6880611840782,68.78164517521415,47.58462315638995,64.66493534991585,73.81610084958744,80.68691452848635,71.65293939633183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.79449765152998,82.20076589426297,60.94938763227909,90.73041572371825,62.10698305848804,93.90225345676058,69.83292987195617,72.62792284878844,57.45930840109683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.70751349609682,56.41105692328564,74.6980289920842,76.70467501234268,39.07331936029774,86.53851705847607,47.646928609611074,84.38667552078188,68.01612752653614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,77.75269101486136,60.389314126442756,74.69167440908899,88.82859286468,0.0,82.60429105293282,75.62105571315935,70.59477674158455,51.594540568555864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
