,time,56,101,123,168,1452,1497,1519,1564,34,1430,1542,146,1475,79,12,1520,124,1453,191,57,1565,1498,169,102,35,1431
0,0,81.84031048947041,72.21359790077389,84.46523039459586,57.9395789842302,62.22758471839401,76.21185197940434,74.46611825617181,83.88043767218676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,77.28355865385016,76.30486932864106,65.21387146003168,54.02545111517142,57.75738424223604,59.64018663739298,67.88567310043742,66.97563907060795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.53207642618568,51.91005706030398,53.16017758260739,68.18693543514857,67.07462346261158,70.45122802765856,70.54011482082232,76.07435661909439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.42281323322942,84.15013173984478,76.4681830872753,57.997234375703954,64.55385806419831,72.39484297071327,61.10581826691613,79.14008700087679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,84.29961211438558,59.31637495492982,83.07410145992506,51.956356792481756,60.922828503592015,57.521549237276325,55.214847014649415,87.41388310727618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,79.6684196362057,65.47179502409959,59.249684715430966,67.00496482035578,60.991999947583146,71.18940760746352,69.53676807244602,87.16854752876195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.19604664627132,64.41881621750004,73.18282319041191,54.84686908939588,65.02712909683567,67.0291806669523,67.92486724492845,78.91388365481582,50.882809727823314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,74.65632918825992,82.29244505712066,58.2014379916622,70.18966929996459,80.264890017828,65.01720627425698,56.71943949454501,64.07747037557246,64.77832224924178,52.36184945999027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,78.91566400180227,50.63466200751574,62.93182314666675,47.772295638054445,74.92652144828995,75.39310079455639,46.18929567507601,81.24067804867116,47.41807150651217,37.678075490981186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,73.26312521650077,67.77434134645048,68.57501305641142,59.76492186904559,80.80083369021739,83.26194347334273,70.9117494168859,80.48535860766353,62.104418300109195,40.8584053936075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,80.85452374132407,67.48041104099573,71.46664485429437,65.27333499596791,69.80974198532222,87.05758343308038,70.88885699348985,68.82455231549149,48.720855799091765,55.44507620513433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,64.91200629962742,72.18072910739407,76.07622354722378,67.48196888429797,68.66763494217192,82.05630250114177,54.14321509516464,74.09073708489532,53.16555082089094,65.57535913221284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,82.4082257565781,66.41476682579422,65.1199316318918,60.73199611698599,56.61900942223319,83.34025949441697,60.87533522513238,74.95572454002883,49.014629337372696,56.0900702257333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,85.32220322599446,69.7122475773643,54.583928286277164,79.50902752234282,62.94898514631116,64.30962321563447,47.87592370647444,79.02077143752416,53.35904946128396,44.61532587431827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,77.98036035560445,61.534443231343005,72.93648830300693,52.72402153035955,62.34007634786438,81.77847470896361,61.58622947701378,88.19165928692618,46.05159162378517,52.52074571804806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,78.7009028998,63.367321405762254,65.82008145727964,79.25283140374067,63.41003748156679,80.04564825658741,55.10581356176107,84.49216739880352,55.393301119922015,54.17832480566211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.44779830552326,66.8899092194617,68.1549401743516,53.6748522073647,60.24218429947656,92.96101435078893,64.39873097869209,81.86426124163356,52.74837115973489,43.59884877678113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.87700967903491,81.08621507685118,56.43425993995254,71.6672690604528,56.95188351407498,74.9444020074985,56.602262465970874,86.94389220854794,64.29191442850932,55.47077511273921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.5401009706447,77.36864820168955,69.29898354311342,48.40712861666505,48.36619163136349,81.01896858196773,59.50477062924505,76.26962201181627,59.2978231856531,45.894960617663614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,71.96218500740491,76.33180207340838,73.42766907116233,61.99536353882699,55.29973766374248,87.51405606688584,50.697876868166006,78.50363921877934,57.95340754232157,55.71058446362348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.18517599969832,68.81459488821545,67.24466229780039,44.09102208636407,62.95123296031501,88.59154310409458,55.23794840441177,90.8927859208665,61.20823836501642,66.44136163682552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.21742074351201,66.74753648209908,69.69151704124052,52.281756136446006,54.27068168513722,54.37778940724928,56.35832853214542,64.56692580014386,62.21216487129609,59.9038777697652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,70.50628750143412,78.28309686501198,65.31905647138771,75.05600212521408,62.17602616122088,73.74188782954178,47.61987729719075,77.63166502789228,57.48109274370026,56.89242151490133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,59.95920925219704,75.01494868801598,61.022109898341725,70.39866394492313,58.63588847467301,77.33753659030833,61.87019045861618,84.51691079627996,62.07343609748868,54.568644926492084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,72.33050190055741,74.87167741635224,64.91329073921793,55.90615087034786,50.17885406097802,82.27899628369809,41.28200079395393,80.95551922882623,62.594003523201046,59.91520112009775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,73.79736867489773,65.30712711611963,50.09051309424001,65.52476660066782,47.52877382725731,81.21771368426195,51.7881578474007,81.69618103515813,56.646544105786774,59.03186739232633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,79.20037930274015,74.754208911033,50.20645702640467,69.77601046981394,55.68440792019731,88.06986894313448,58.65208391682688,81.96761843849836,68.85624341909205,77.61992825738484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,83.88228050860218,72.91007942766907,59.09574943554247,56.08258207678974,69.67155378913972,86.30764194950282,44.64025059335226,79.93147406951908,68.22172472280327,71.75858680649614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,73.34443709034306,80.88204861619836,49.36772020112823,57.14779371994148,54.40116002028518,85.78382084785669,41.5877313576581,82.48170023281618,59.96341816000849,56.73682350797929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,61.85682976927664,72.96002434755744,69.03828376847962,61.305252094358494,65.73010676096507,84.58221381144661,57.35442048028549,70.9607565889053,71.68886144266833,52.3134215398286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
