,time,7,29,1313,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,52,1448,1381,30,1560,1493,1314,1426,8,1359,1538,1471
0,0,58.0467981287369,39.60055468905989,56.43759510693008,60.758460978803384,59.82661899877542,83.20970223639982,45.51163132911659,66.55571950326478,72.67421767026424,65.66761121118087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.17852773579385,53.36872483182047,59.23038350347228,67.22354272837724,70.33212372520833,78.03242095154094,59.58693488090195,82.6265154162405,46.780610690206494,62.4116475097227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.67042576999474,55.62674181025423,61.12637679890761,51.16811617935582,50.57231336994154,73.10895894911117,52.832162904761944,77.71244329450867,56.50581714025388,75.17582854924068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.81903006992057,53.288308993692056,61.49943710751914,57.151505693222276,60.60145178302558,85.44267853561102,55.059653339043315,72.4969831887218,66.83768452175161,91.86657445440565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.2934263760243,43.550601268163625,48.06807622234583,68.0316293040051,71.66456093531967,74.83107247281806,65.33884037007553,66.62150908832818,57.3535859096222,75.71930217951999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.22304120951273,48.50780778958271,62.725685774961036,62.03725119576994,61.876290205667885,71.8365031383899,44.03234908240763,74.14813720982653,55.648074515160886,74.41122911472675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.26606509555785,56.9074048186264,58.39952034365997,57.73108814247126,70.78212652905796,73.48373493248388,62.65551220280504,71.31612079776714,62.54541020003456,71.30452110357395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.165300563913426,44.57994508858431,59.40478733191405,64.57983615919773,55.82149402916565,83.20625906442514,39.99949956982575,78.313938363161,56.743212324098906,85.63110487722145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,76.13097730861567,54.1133486265535,57.53103338569647,61.26084958797424,66.24179413038368,66.55905699816003,43.30887499031039,79.18473920963083,71.55311564419158,70.16939642369562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,61.571966573446645,57.16373157924159,60.60393120688185,74.60046052493794,71.01327519709741,68.31956706020011,52.72209636818936,74.38279335630344,65.18033854312053,69.33306766562048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.41740931312074,48.46208957836065,62.05487800084903,66.50538686074032,69.58155140302142,82.53194724339917,42.219879036710736,82.18403720471007,70.30484020509351,71.64179939151504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.45362806078593,69.58441075451042,55.910228368866264,68.1363987791085,58.4992309158514,71.38995233342594,47.900899374314356,68.8447310567529,66.33876877059282,68.80658036052071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,84.91219464398104,55.27009822498062,49.87151542245,65.91248469680453,62.39365532788765,77.17930144510727,42.4330736532434,77.34625482303628,60.89254843544903,68.08575871855611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.3975792933888,53.73428440495822,55.424007429910674,64.09673970140591,60.56684553041008,87.75690854066255,49.08821484762433,83.39423541088976,55.34644049694316,67.19392895405974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.77466708388799,52.43198877184639,54.671780284761766,72.26866486237192,67.25326917832895,75.71391891252979,53.68262824916001,79.17877653486639,68.54515706999196,65.03987421573052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,72.42184899459417,59.551318368280796,57.16981476932473,72.52392044185386,66.21685679661897,78.54975513678306,0.0,69.22094429238585,64.55473031516787,76.30179472699481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.22144490731081,58.65821745339447,53.59521326693707,60.741148998897344,52.80976222832903,68.07987078889612,0.0,75.17323696064567,53.50969870132636,67.10534409128834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.949596929576394,53.8200203660829,59.2410336313504,67.88660339050803,75.64350115117244,74.73990397867493,0.0,77.62774897071927,80.01351140990056,73.40875243182901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,65.90963273317013,54.42512835079449,43.55853392921446,60.98931376012516,62.124484546807395,92.26836765894541,0.0,86.27283564382857,70.40685392235994,77.33576950523813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,56.009170172748014,61.27307068082696,51.20610718949261,53.83897641842314,66.38581875218023,87.21617024588141,0.0,85.09018566175486,70.26257781860403,69.96775313559989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,77.96109741939671,0.0,49.770255206617094,75.80698170127523,55.015894213678735,91.72965773383486,0.0,80.07980483610788,80.63886566100079,61.66224263780076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,54.98263268180597,0.0,63.24151121420133,56.75336764901336,61.79617802307405,86.7324829700243,0.0,84.89663307144502,45.579953969182526,80.13674368105619,58.26051754535216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,68.8944395236471,0.0,61.460521541475856,59.60734549998744,48.63756137210973,81.84707727861397,0.0,84.998312393667,53.03284587321737,59.52376055635943,62.87227517053591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,84.75330162231262,0.0,51.15964444947413,92.02414966616374,63.369417959181476,87.11458722042838,0.0,84.00536119345907,61.71693966890092,69.31891677230904,50.8201306673854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,62.99450550788922,0.0,46.954429918286344,67.09866323266279,62.867060610832226,88.26256282134389,0.0,72.93965308274814,73.97438404004839,62.32286905120194,48.208988096881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,63.39956748949233,0.0,56.36090127304644,74.26230912257036,58.123618136531604,65.86500656671623,0.0,84.51967985138869,49.62029150547907,66.84240180308407,64.6665593565364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,78.35018372372035,0.0,51.81041099535651,68.81410159981206,46.43796699362689,79.10525440632165,0.0,55.10024157308271,79.86015354408872,80.12545148841625,50.36470985777966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,65.69956800056622,0.0,63.455098060925074,81.30214371674963,52.28613961448909,76.84689182121247,0.0,72.65975366549134,66.3997489313046,79.5899864121655,54.80537107983499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,74.95774253091587,0.0,54.73732595189637,65.75666195168101,58.86156803925179,82.06888979622346,0.0,68.97921707270085,72.0987865117847,73.28348481283673,52.65694343548442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,74.21012060412109,0.0,49.43708616243818,75.53354984867569,63.10337896833245,88.88111198363984,0.0,76.27246484780571,78.61133583810168,71.05495880538551,71.77059345926043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,75.94805451031658,0.0,62.68430092545485,79.59032969287472,52.342369818552775,78.73131483006824,0.0,75.66576746734388,58.22585600943794,65.43530819139923,61.7065339447779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,65.58309340537073,0.0,41.69708072913854,80.60108764731527,67.08267084416445,93.0593210522571,0.0,75.75278788793484,71.43296965445596,52.50032612219038,56.22671937806246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,68.65811465305715,0.0,59.710953973490355,64.47191352947844,57.52547743145016,70.72317966135012,0.0,80.28221582795757,73.26575726376616,54.95465401123823,47.048039755380614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,69.13489822232026,0.0,48.37863130695922,69.48207684397899,55.9259219704232,70.31680609138927,0.0,73.28884384197265,67.21944208140661,62.085380063541415,48.71928953469855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,76.97323903075538,0.0,49.38540032486959,86.3390371935275,49.02752134771433,71.22424898081036,0.0,76.9779142203672,61.09430754641293,48.25247162304311,50.89468151797494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,59.568389459426015,0.0,54.44938495701024,70.01100147543602,68.90846109527345,77.92604844100781,0.0,76.10511908287106,63.00767183514313,60.07935809653179,59.80981533938795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,80.18006090916174,0.0,53.630634302790384,67.98704963560957,59.41027158774689,91.65339064361157,0.0,72.61265408216369,63.90711616466833,58.91458605303744,44.30985704790168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,67.74937970067663,0.0,44.89321243958413,77.57139482754778,48.64173762779465,74.26996423704063,0.0,73.93659352283537,84.07605147418037,44.7000642817555,55.446829683431034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,57.87706933532934,0.0,52.15901417945422,96.55994254399091,42.35442569789299,86.10558303453276,0.0,69.08599106575859,71.56181476430578,50.900219807601914,49.02871480497608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,68.71556068374827,0.0,0.0,79.65456387516399,49.53661987453776,83.50854448695553,0.0,66.48537329629168,75.59638058826013,68.66448232993321,69.649319663492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,72.00811588987575,0.0,0.0,71.57829845336649,57.74075445290808,81.12522464762843,0.0,59.2258422771749,56.33966466952292,73.59932234344328,56.764866708179646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,61.64765904495808,0.0,0.0,86.89753587871249,44.219582492692524,79.55985034590822,0.0,75.60820741545378,81.14604763763367,56.56311815034178,51.88529753444428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,68.72465519431374,0.0,0.0,81.93926021873162,58.89766569658433,78.9088776483041,0.0,61.80496471954858,72.84234566037657,67.73148971996025,55.794853253003666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,79.88775862816799,0.0,0.0,76.23973577038535,60.92880828905989,98.99372539093781,0.0,71.70083269353798,74.69100649184766,59.34649726199454,58.34881725504782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,44,83.89778647773812,0.0,0.0,82.50326774554463,62.06532921473967,95.23560137627982,0.0,75.3432103558289,66.39601060465367,61.184167959822226,63.047327674430576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,45,80.74056746825562,0.0,0.0,64.09924620117647,38.53714434747803,79.9063775412045,0.0,71.33256068398123,86.97342127094382,44.20694729511764,62.333765104204076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,46,74.94300831509261,0.0,0.0,63.13434681542998,0.0,80.84999700598159,0.0,62.68069384867559,87.58146411350101,34.804459325206125,57.5317069693906,47.33130626073749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,47,71.48293413029329,0.0,0.0,78.03829673657792,0.0,78.05864646124267,0.0,43.46919663226938,77.06456849887884,62.06949496993926,46.02034123693663,59.0947864208526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,48,79.9240761861457,0.0,0.0,75.06054428288553,0.0,68.07789138250445,0.0,62.788578436655904,87.06792395726877,56.37222804088343,54.4346615687984,43.88213166892606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,49,83.16220300108053,0.0,0.0,87.68848409307788,0.0,78.3627257821494,0.0,47.98959496622645,68.11620168042612,54.56234527572249,78.5187174353197,52.01858332156892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50,76.15557843642847,0.0,0.0,81.08497973661375,0.0,71.03664999840416,0.0,56.850837710771536,85.26431190162417,37.3605874115416,61.02899968765661,63.37542443068981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51,72.87909770939092,0.0,0.0,72.02042859796676,0.0,72.77815611701415,0.0,55.64686685749167,79.48786002855246,45.255006255803124,71.22890054506922,67.59454104655167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,52,67.53538816785976,0.0,0.0,73.13092197954633,0.0,75.04007684222158,0.0,65.25071203176489,63.18519655962159,71.01309165499801,52.335178945611844,73.33121144823076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
