,time,110,155,177,222,244,289,334,356,401,423,267,200,379,446,133,312,245,178,424,357,290,111,223,402,156,335,268
0,0,53.25151597315548,67.73815808265995,66.0546924852479,82.72704649971656,52.20465470488652,76.99093958907889,50.48693913993512,63.71473277036432,55.479822036161615,49.33648113702925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,48.81192940413374,65.63888010775268,62.09041451713569,92.65829997756772,43.81632459010302,79.65868866714942,53.986797631923324,67.41818539763946,58.806693874912206,50.55917354600385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.09961806279035,66.98123738245563,67.09964434096112,87.33363720206617,0.0,82.80118529799714,64.88130516650581,69.76222041834953,66.7380218927876,56.90253704603266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.595540783221225,53.47231424046579,64.78160114716563,90.65517920851178,0.0,78.62671023450571,54.49191019666685,72.30728662773151,71.03322751062876,55.389239451236975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,46.64909471931885,68.7314021568399,54.401523769674476,77.87129707826267,0.0,70.58287919893732,57.70623101138004,75.18032380210097,77.64851560038221,50.2117939630283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.9988969854644,62.24311782135757,62.46603006084659,97.27792802170956,0.0,68.27599750789135,77.57470012905043,72.68755785188037,67.1558223032487,57.13553130443811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,44.176668110447835,69.10327918955184,57.53921709345255,78.2949044436002,0.0,82.79448170479436,75.79420895896145,65.00571121753468,68.18193069200623,36.62784879855792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,44.23707570144115,63.19180378556261,57.35117863562009,61.06344891524118,0.0,87.30366359074716,68.79086361064964,79.63782500029886,65.43980014151856,55.28111375154022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.23150729880079,69.21945180637468,63.207830965759356,61.95873048004402,0.0,77.52504819097604,76.05469359990958,57.369169810718184,62.08913209463388,58.42017747418804,61.347812451482625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,55.62535448991169,60.52502424860004,60.42150567632604,78.11968205918967,0.0,75.46216548705118,63.17761277522855,54.3820808659398,77.46983945499036,61.093259853548545,47.05151998042877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.32363328656193,79.51712339732453,69.24405500260033,72.10003184087024,0.0,89.15617537293096,73.88873982602247,62.24471553361897,72.76438577584933,0.0,49.77974581462193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.57306345261607,78.26343268467423,65.239496433134,80.5039545281433,0.0,76.79710657927502,64.49309139619866,66.51327236416995,74.41787925600049,0.0,37.40373197865613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
