,time,16,38,83,105,150,195,217,262,284,329,128,61,307,240,173,1569,106,285,39,218,151,84,263,308,17,196,129
0,0,70.29332769774064,64.23970555840768,74.42324055220793,62.20558401804004,66.58605973072521,49.23252878658087,70.91932105421375,77.81402409479881,68.4039257015703,67.05374592509338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.04691482710811,64.31732731919767,76.09056691213206,58.07061343667095,78.10839336638699,47.08258593354894,77.5496467852133,64.2401421134195,64.69634187462125,59.84071895902788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.44334836576033,65.18185945449366,76.00999476240352,42.171885290064886,91.97537055572081,49.62913477001302,71.17274755861271,73.37817668752598,61.04328801179033,48.62127203104021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,54.5931752770659,68.461964320215,69.05476887171007,49.300797485970065,74.40411913036003,63.11008393621256,70.80590014550384,73.05470437466161,73.36844629665492,56.10290036396955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,46.092246942966234,68.04467498735012,67.80677064310994,45.099298765087966,75.00275739633756,58.281387785797406,74.40424567803977,63.90198298431832,45.70790936836292,62.97848851942452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,80.00635380169192,59.110519411504086,87.82790860596135,63.614137410568794,83.35756089274733,64.83420322277632,76.51882484139372,68.87160587865993,65.9798482336398,52.81281563720428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.1915381181081,61.257850466564534,80.7959357802914,50.82102853838259,70.80913097857865,60.03022856798275,70.75862777035609,64.5185409500174,65.72062424722027,59.13626732777094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.81000397607923,70.08389151178388,77.74457230629851,62.24673073912304,79.00747012891563,58.77329638493315,73.15271486792834,80.67009832749932,58.57564200710987,43.043123627351086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.65409935735167,59.517939008730835,89.54005541389753,50.60658925770687,68.67609812665263,57.53702379032451,76.57976760594755,66.94499671903537,53.05026304554285,50.609923172268836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,70.51290144797748,60.15869197681549,70.87367619672952,56.67972679252158,79.51843932661592,53.08948896846985,72.93067314499078,70.54216135370444,51.477734496388145,53.83450532723023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,51.16766818883377,67.73116885181636,84.75469900893115,60.98045113705342,88.54857510397159,58.32328842842455,68.81569306415325,92.18778919398116,60.42396390568186,59.11892182250491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,77.31128259729167,70.24457637857687,83.89359796193834,48.63752778253488,72.54666693680717,50.760483811249024,72.11228186428303,61.43966598628403,62.7809507594485,53.900762445027496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,75.37335702483429,56.50320022015666,84.8756949487134,51.310864327249845,70.09634571653999,45.16925872449365,62.67258739493314,78.65786570192036,49.43904774232551,34.729353810928615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.17179253056108,64.867432640581,83.2026168386266,42.9452046971882,74.0719685548909,70.7801854149818,81.65661401635688,83.96994831827092,52.63950625950274,53.750548660135536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.7261031138443,54.66172449884378,77.57591105280481,50.983596943487136,77.00258100659605,59.25307688003095,55.56256417263297,77.35720043533651,38.14990452293794,53.28701504163685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,62.42598874961846,57.267672581131656,82.71741384152637,56.51291382422644,66.08261008308048,58.86365747786611,53.70087514546204,84.54480562598587,48.63824169929842,62.99646828261899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,46.61575678563162,53.353582211936455,81.0210391858065,58.43676954918353,79.93107902070693,64.64586785291387,70.18854676248834,79.56530141067908,60.83346700295952,50.70386130454912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,74.20434833479139,66.1162329999042,76.34196363069958,52.47538052605482,69.83735136062353,69.31062804446913,70.26490246250796,74.85206953584712,64.4489761115392,62.7146514446392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.27442300056897,78.29231192115944,85.06846844356998,0.0,86.5629954142029,73.30866750130083,79.121502510417,97.04325466641035,56.83441292474833,56.24545211163445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,58.504629234433466,62.84415435234578,76.15640392539788,0.0,86.58183554131972,74.04800529076614,79.70704243020229,66.99896707465697,58.530118818712225,60.85598944405402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,66.24671343322777,62.85521364010888,70.84960105533983,0.0,81.02346116909764,71.38782863284479,77.44096057644956,69.22802832355978,57.69767898405064,49.95365782586974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,70.12722822503237,63.06417330390744,70.40978720155853,0.0,75.98174548470898,67.78488273719442,62.079133265966576,67.14736729930846,58.29229710401313,69.10066969622468,51.6404250915959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,55.50429651306188,39.23046307357629,94.79786005733662,0.0,59.342485139741456,62.40592540723631,73.56983755294986,86.50333597917859,32.7480286739455,64.9781781505406,66.43962831520307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,51.979149318037386,72.83405270647994,92.54718592430623,0.0,87.67038869040596,65.73520873445692,77.66140037599051,59.19222347211526,59.054329457412535,63.180418378952055,65.32039479911458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,55.85903608344693,44.66245117062654,82.16821743102486,0.0,82.37981233320284,61.225904045310784,68.98149435628932,76.991633168073,61.89073845661011,69.56346388480316,44.50299957983192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,92.37177671020073,45.51224664005471,89.0842774248638,0.0,69.6571147438373,64.54757232062161,53.30315874137219,71.46756779736552,59.855335627907095,54.379097654505244,68.53459060430804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,56.81633601737839,57.79223005913411,96.29419526444943,0.0,77.38552788927046,68.40997510411158,62.5372511728787,68.59116960551495,43.245136396780964,59.36220520212115,58.609333361365884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,77.12511766133768,50.73246557549167,83.16003214300859,0.0,70.74340893316268,69.53316356727012,67.005485195599,81.55158713410981,45.78380592624701,56.34434289193169,56.55430434669046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,77.10933414809327,60.17143516164832,86.15207143925059,0.0,72.05223176723472,69.42045217408659,47.70574017742382,76.84856189756314,64.59862131150318,58.25463798164258,47.54310932093413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
