,time,643,665,710,732,777,822,844,889,911,956,755,934,688,867,800,733,912,979,666,845,778,957,711,890,823,756,644,935
0,0,43.781312904976815,61.593804647888376,82.75025704827303,51.503029486203786,76.69394000898004,64.23861151314935,82.65686330773565,79.14389556306426,60.790171174569764,63.73083021934315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.241711496094055,63.6975010704436,85.85469733230097,66.39470144988323,62.73095950075894,48.58892686968347,67.99169252939484,67.70804388404258,51.47896139073696,64.48539528323872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.624980890591445,61.53892812421297,73.63975724467694,60.8858571661046,92.25962025789073,67.41300700277095,62.74774342896949,80.20465550959378,69.31045603876542,76.85366365400981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.80261085734031,66.52077679716237,91.56135569099584,46.87659682770488,75.57103859281338,61.94466218216907,68.41109000213325,91.9240044024157,58.13420031417503,85.1188910109817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.890334553026484,49.53523836597597,71.18839970834271,57.50828440007509,82.85715388491684,58.83697290260325,55.5812087175259,79.17575927806757,54.51134448929771,77.34482959534067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,48.87601291659735,52.8529690739521,83.51911722251737,46.82018776072037,79.3319497525905,48.60318871275645,69.65277505307185,75.25829192531036,56.10815116889103,70.66046544430644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.064114690449,48.44701075385401,84.81266830824345,55.377513349726044,78.22126501809466,62.96553283821672,69.4902693781654,77.53128672687774,62.42763803748932,93.14498366171028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.47207410252167,55.71107167229361,75.97315755729505,0.0,89.76810380045625,68.06275668580628,61.08135145814656,73.32361178171683,60.52554191236649,75.45224040250577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.433706708110336,46.00708944364224,81.31196774170817,0.0,75.6238919551729,62.391192728706784,58.63968468017362,77.68279722627781,55.44155361651935,74.8659613239434,51.089142742706045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,56.44236000906487,60.84650419988392,79.5764710153128,0.0,86.60740493944351,76.28925957797135,64.83300454617599,83.77242910652433,74.97610929792836,69.83195154422108,63.54661980029465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,45.02595220083499,0.0,91.38140272043616,0.0,68.0838079195478,53.19506802136716,73.50347993021572,58.08497201116154,43.271206338603086,63.245522707133524,42.860061102240024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,47.40045161523166,0.0,83.38642993911732,0.0,72.2029690323211,72.3833568152875,66.37441640777786,88.0952805734884,51.939612563856016,80.89878985125472,49.2732574546439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,51.08622740832061,0.0,79.6888836902254,0.0,74.45396687048078,76.46376068046992,70.33383543037823,79.86458481024297,41.31689390928876,85.14219907893201,50.76824732930045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,40.391402369776884,0.0,88.59544276825747,0.0,74.14661582261684,65.81878099413895,67.51143080152772,67.97958231199578,72.10467695740059,73.75641974630472,47.015995375628904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,62.87500797830957,0.0,76.20226202659481,0.0,82.19998126856561,69.4242318103666,69.95697893186303,86.37252815026078,60.503118092287146,63.50849339333176,56.2548839033431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
