,time,25,47,92,137,159,204,226,1510,1555,1577,70,3,182,1533,249,115,48,1578,227,160,93,1511,26,205,1556,138,71
0,0,63.56021658390269,49.894519189574225,74.48338686950741,49.01691428588287,76.99410559297077,55.96222719160678,67.08386401628687,61.318532830564166,56.829742066222785,74.11335191801052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.4713798329211,68.90428034863407,77.57519414588164,73.19166289189663,63.38879092211316,80.32335208912404,49.97574713895757,69.67718988416077,60.644026779984095,64.60875771788287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.99579373284695,49.37966864403412,77.27724845895827,59.56551427181384,86.05542963135953,75.1523813028342,48.10167493691512,49.09929705682578,76.38859161325468,66.43223242889732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,84.8423548783993,43.24569341865514,86.23024155157076,62.14985384535475,55.82830142378063,67.14501147455624,76.88673787738527,63.08926763140222,64.37189954007545,53.19767505114288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,88.74630107306169,60.48498849311186,64.07633238208084,61.42874087790631,67.82507385911892,78.50823468252634,45.349376456316435,67.01827480055393,54.672097737451566,76.23454724829664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.98193627011077,55.272240575796744,74.2532135844713,78.2895955133569,70.10209263809611,65.49427162313617,55.394645917117316,60.692501899343966,72.86626149284001,75.52091348487002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.75242012131113,55.64148052190723,74.33549506951573,65.12242401899962,75.3677817645245,68.90195473336314,56.56056343281248,49.124242737894846,84.2462818031205,78.53273751634828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,86.18245640938358,34.11094373423824,71.97944544495678,53.77803667806691,90.4808810418739,56.253987187365546,53.288460631199726,56.371306551415,71.8976331673581,57.78095365916752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,68.82186405713482,0.0,82.63249899740013,69.67091189369009,73.72431843205848,74.99831474999853,65.04219863702153,45.07436804201516,91.93815866803425,66.68860616492103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,78.58471634581642,0.0,74.99864072785343,57.6575290875933,76.84687841998301,77.53162439751395,54.537846978440825,58.404656677824164,57.156835906921046,49.259370056247825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,82.93118348576839,0.0,82.74796639877806,71.15181121558211,65.60283416637539,66.43168742032134,48.2119140021216,55.904144584593354,63.27331625556418,64.44804324631698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,75.86429424390985,0.0,64.82151303603952,61.21587619060716,62.1952313246046,71.16008519668632,66.94483716452643,63.03839193761035,73.96135843560813,65.71196636901779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,83.80871126557182,0.0,87.62564006442823,65.1466223044159,58.006780550753845,74.5423314876487,47.10620606881844,53.98387208615231,71.10421360826088,56.45123392940866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,78.49894382029065,0.0,78.26298542380833,53.927803394159056,76.19801119889034,83.43874240836192,40.06994736527924,43.05656234064938,90.6406778693234,58.73214075801573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,79.6970349062198,0.0,57.66110149903031,57.85192477565892,78.27671870438023,63.871132298739816,56.18340909387054,62.26000443680093,66.09021712659032,49.36758159310959,64.94248385859285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.51068649675204,0.0,61.19312051370953,74.01256517430545,80.60633951718714,79.83576199916207,0.0,51.54477040497436,79.77707610036639,61.925729227141545,72.99164139356986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,78.92118521319534,0.0,67.6714184253991,60.82220910640413,73.60996124471492,66.22115836381849,0.0,68.50840448790838,71.68397008977509,60.953702552511274,45.62658399224018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,88.51362998930485,0.0,76.0802011860926,72.13825716986331,63.9974218272299,74.31254539350991,0.0,50.291309161345694,56.98296061835311,54.99986525839136,33.55572524120116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,85.05013881311716,0.0,72.634315636116,74.24319246593237,62.68124473960695,84.35582533873766,0.0,67.23239455186321,74.30782307465574,64.74006564082289,51.88263555870648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.09210141470777,0.0,71.83391003214531,76.37515219916601,71.70611276989406,75.51362254447604,0.0,53.09067876128998,68.7997239917963,50.25159066140904,63.17743175984809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,87.31311750402553,0.0,84.79079537995224,79.31360445671046,59.3431504238198,70.89102635110751,0.0,48.406033989059935,74.07067020062719,66.91576569695135,49.16557004657771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,81.07410038831392,0.0,69.39340016729295,56.87279936992191,64.51369815913881,67.6426548313271,0.0,66.71722459127142,65.52317393989242,61.53790879019304,67.50807257676676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,75.35913909225465,0.0,64.89393006231103,63.31663485574012,56.11379350015135,76.77407113722371,0.0,56.987785848521824,69.92795028764121,67.429447803323,45.794025409834056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
