,time,74,119,141,186,231,253,298,320,365,52,164,343,97,276,209,142,321,388,75,254,187,120,366,299,232,53,165
0,0,77.74792767063283,84.66737525339929,62.01132874505812,77.24637968175706,49.24641194090704,83.96850577252036,70.11789151199896,79.56309313098087,53.580510431597475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.532054809624896,72.87941348632141,52.83469353069171,67.54074133824678,55.8330201831168,83.93355923647835,58.2783379784429,63.574426828774094,63.27492646640053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.90229022969763,79.68672611082147,57.80694925684071,81.98514878912532,45.15052995639225,81.03043209144116,66.74199535348981,59.83130506978878,63.973751616282726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,53.41427277885742,83.3452383766559,57.101404342858174,71.8881200394416,64.88224327549227,80.7919011618363,69.49005942025894,63.07227107764169,53.31651271517578,41.52787938603305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,59.1052508407388,71.26425649621922,63.42729583359102,77.18057907911091,48.61323217328015,76.73128009716585,78.80605460882899,67.74290746800096,62.0523109598823,31.519627213069185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.29381776024752,80.61622025816338,66.15368654455033,61.45106015257962,52.43014134542969,80.21165787749862,73.10929161267543,71.03386359469097,65.8604790156268,53.68896541667111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,76.67005563262184,89.41803496432682,54.76231866721439,75.63839506232756,51.809172345267946,92.49886440198878,85.77995880639692,70.56807959280276,77.12169590339857,53.1715778460396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,87.48231951033937,71.69191770550074,58.508196442598006,75.01505397925374,43.78151211987733,62.75597080172584,52.897223706271646,78.45215897124247,68.81839750015106,44.82975199664084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.6187014787282,82.21784923631989,54.73634852914606,75.68961281762833,45.94846201026055,78.49699168183496,66.82814468503858,58.991926863308194,59.95338686110634,51.58883419582675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
