,time,0,1,2,3
0,0,2.9123003608488,3.670657143239233,3.427342828573745,3.7453319796455764
1,1,3.7489835451821323,3.7407228529802525,3.132765559302021,3.7453319796455764
2,2,2.2759981926284483,3.2429197247673893,3.1367656783954576,3.7453319796455764
3,3,3.2813605187751564,3.6409801353622955,3.135724546401457,3.7453319796455764
4,4,2.9225805664381084,3.5384592224133797,3.2427173247564536,3.7453319796455764
5,5,2.832993239309833,3.5542993910709013,3.5721823974609963,3.7453319796455764
6,6,1.9728224423693261,3.427342828573745,3.6084387103901587,3.7453319796455764
7,7,2.810181317452118,3.132765559302021,3.6548650186893163,3.7453319796455764
8,8,2.5361369210256606,3.135724546401457,3.6548650186893163,3.7453319796455764
9,9,2.8318078587521267,3.2427173247564536,3.6733007926330696,3.7453319796455764
10,10,2.4829202009322664,3.5721823974609963,3.708160935020015,3.7453319796455764
11,11,2.209946578486845,3.6084387103901587,3.7315339253708197,3.7453319796455764
12,12,2.2102060829306027,3.6733007926330696,3.708876921193206,3.7453319796455764
13,13,2.6137602180393857,3.708160935020015,3.698116629437407,3.7453319796455764
14,14,2.563588621620261,3.7315339253708197,3.6832397684118616,3.7453319796455764
15,15,2.767426279607953,3.708876921193206,3.6832397684118616,3.7453319796455764
16,16,2.0705382029894075,3.6832397684118616,3.6780367447301687,3.7453319796455764
17,17,2.1041999579165442,3.6780367447301687,3.693594753160021,3.7453319796455764
18,18,2.4150603906894412,3.693594753160021,3.706862166089887,3.7453319796455764
19,19,2.3723918765473684,3.706862166089887,3.706862166089887,3.7453319796455764
20,20,2.0137019866004326,3.7309920773983727,3.7317709436216173,3.7453319796455764
21,21,2.5979669250929667,3.763316478638033,3.7309920773983727,3.7453319796455764
22,22,2.1569745933252604,3.8274397449008495,3.763316478638033,3.7453319796455764
23,23,2.1269996822216415,3.930059088124431,3.763316478638033,3.7453319796455764
24,24,2.293067467919436,3.956971084292042,3.8274397449008495,3.7453319796455764
25,25,2.46426121862889,3.9567429907451976,3.930059088124431,3.7453319796455764
26,26,2.4570269424554163,3.9541690925856754,3.930059088124431,3.7453319796455764
27,27,2.0924911151506893,3.9385761740956875,3.956971084292042,3.7453319796455764
28,28,2.3119747807731383,3.905038610417545,3.956971084292042,3.7453319796455764
29,29,2.263348757421832,3.8620028241894397,3.956718383990288,3.7453319796455764
30,30,0.9811507734399506,3.7285798373820915,3.9567429907451976,3.7453319796455764
31,31,2.760918685366599,3.6879733774359726,3.9567429907451976,3.7453319796455764
32,32,2.4805409600490074,3.5506681820047934,3.9541690925856754,3.7453319796455764
33,33,1.4657252430037084,3.2908127834488523,3.9541690925856754,3.7453319796455764
34,34,1.8374726118770681,3.251372657032916,3.9385761740956875,3.7453319796455764
35,35,2.4091482998810605,3.254434730786927,3.9385761740956875,3.7453319796455764
36,36,2.55344909704014,2.8671937601147053,3.9385761740956875,3.7453319796455764
37,37,2.46365254278047,3.450430933075288,3.905038610417545,3.8490188581853593
38,38,1.7976550180783417,3.4731520212870217,3.905038610417545,4.03168946717484
39,39,1.7259672989749517,3.5240746240293954,3.8620028241894397,3.9728143396248052
40,40,2.3466599238393138,3.712486747421494,3.8620028241894397,3.766135877712249
41,41,0.0,3.8189680347716877,3.8620028241894397,0.0
42,42,0.0,3.8368172847693947,3.8620028241894397,0.0
43,43,0.0,3.86085295871791,3.789841820512075,0.0
44,44,0.0,3.9671216417112825,3.789841820512075,0.0
45,45,0.0,3.954552873416424,3.789841820512075,0.0
46,46,0.0,3.940392976319223,3.789841820512075,0.0
47,47,0.0,3.9187808481574846,3.789841820512075,0.0
48,48,0.0,3.8329773992317606,3.7285798373820915,0.0
49,49,0.0,3.762363289311973,3.7285798373820915,0.0
50,50,0.0,3.7434537571062556,3.7285798373820915,0.0
51,51,0.0,3.7188836850820612,3.7285798373820915,0.0
52,52,0.0,3.755021544010865,3.7285798373820915,0.0
53,53,0.0,3.806179993826924,3.9652424491578064,0.0
54,54,0.0,3.477518277038368,3.9652424491578064,0.0
55,55,0.0,3.477518277038368,3.9652424491578064,0.0
56,56,0.0,3.8036652927807824,3.9652424491578064,0.0
57,57,0.0,3.7850681602601757,3.9652424491578064,0.0
58,58,0.0,3.746621405736952,3.952590062700306,0.0
59,59,0.0,3.746621405736952,3.952590062700306,0.0
60,60,0.0,3.714756465376155,3.952590062700306,0.0
61,61,0.0,3.681650959154724,3.952590062700306,0.0
62,62,0.0,3.681650959154724,3.952590062700306,0.0
63,63,0.0,3.5612880270364053,3.9916321970299142,0.0
