,time,0,1,2,3
0,0,3.820191874359658,3.7801257026948223,3.7453319796455764,0.0
1,1,2.4757862421884798,3.6959425839263997,3.7453319796455764,0.0
2,2,2.899756957134393,3.6373299149681517,3.7453319796455764,0.0
3,3,2.522582970037798,3.5029847517087562,3.7453319796455764,0.0
4,4,2.488316413812203,3.3036279896892458,3.7453319796455764,0.0
5,5,3.0264423764987045,3.299566205214698,3.7453319796455764,0.0
6,6,2.848198983780125,3.742577954740992,3.7453319796455764,0.0
7,7,3.4321412855014657,3.7709042976560125,3.7453319796455764,0.0
8,8,1.816700289748653,3.75311882444053,4.046590214835061,0.0
9,9,2.048062731388333,3.7143674379446496,3.778153638261732,0.0
10,10,2.725284113618075,3.705033889658192,0.0,0.0
11,11,2.1997819502528277,3.707492633958542,0.0,0.0
12,12,3.1593535414125387,3.734847645747702,0.0,0.0
13,13,2.235118207043196,3.8125717301296724,0.0,0.0
14,14,3.163240620456219,3.8203578104403277,0.0,0.0
15,15,2.5737884778654627,3.8711457244260674,0.0,0.0
16,16,3.877543965182569,3.9538109392177256,0.0,0.0
17,17,3.0021254989082986,3.9977560687737723,0.0,0.0
18,18,2.254460614454807,4.029309546762383,0.0,0.0
19,19,2.9769757290082484,4.010465579658194,0.0,0.0
20,20,2.95451558868111,3.957955283128201,0.0,0.0
21,21,2.629314889651966,3.9452334201742447,0.0,0.0
22,22,2.777207076864133,3.794013502465843,0.0,0.0
23,23,3.6060427125358268,3.5231940504932693,0.0,0.0
24,24,2.058608691714937,3.544765098535014,0.0,0.0
25,25,2.3696648422035835,3.586083172133331,0.0,0.0
26,26,2.749548393738696,3.646316922592706,0.0,0.0
27,27,1.7757677778341674,3.6444185960094044,0.0,0.0
28,28,2.934207074837463,3.800440893795214,0.0,0.0
29,29,2.934207074837463,3.819962578801933,0.0,0.0
30,30,2.678839876584031,3.891120480802673,0.0,0.0
31,31,2.678839876584031,3.9335852414473758,0.0,0.0
32,32,2.678839876584031,3.523410565635217,0.0,0.0
33,33,2.678839876584031,3.8480539293331377,0.0,0.0
34,34,2.338811740090206,3.9652424491578064,0.0,0.0
35,35,3.008005385301517,3.952590062700306,0.0,0.0
36,36,3.008005385301517,3.98324556585463,0.0,0.0
37,37,3.008005385301517,3.982168835240051,0.0,0.0
38,38,3.008005385301517,3.9848181633097086,0.0,0.0
39,39,2.2316460881878646,3.9173633079840573,0.0,0.0
40,40,1.8669213524060555,3.9093721743129803,0.0,0.0
41,41,1.8669213524060555,3.8787861264106906,0.0,0.0
42,42,2.3003877680004066,3.755410600887336,0.0,0.0
43,43,3.034335483504638,3.7714786320213793,0.0,0.0
44,44,2.2968671876308515,3.345378925086143,0.0,0.0
45,45,2.2968671876308515,3.3422773592162858,0.0,0.0
46,46,2.543316665647349,3.3517615970149293,0.0,0.0
47,47,2.5741544008683532,3.777769144767664,0.0,0.0
48,48,2.2341269968112267,3.7626813398372643,0.0,0.0
49,49,2.320270578506162,3.746582011540477,0.0,0.0
50,50,2.8280954177247377,3.761707352839246,0.0,0.0
51,51,2.7856376075334484,3.766381439485493,0.0,0.0
52,52,2.241482802164483,3.7672672132432186,0.0,0.0
53,53,1.7722436407386435,3.7834852819994387,0.0,0.0
54,54,1.7993774840948493,3.790328505818686,0.0,0.0
55,55,2.245549292662252,3.799513260012839,0.0,0.0
56,56,2.4673543379782785,3.79631038847394,0.0,0.0
57,57,2.8677006859520957,3.7773696624693596,0.0,0.0
58,58,2.3216141010172358,3.909252082598778,0.0,0.0
59,59,2.4973839860994747,3.909012268600382,0.0,0.0
60,60,2.6270972504309413,3.9008701234269028,0.0,0.0
