,time,0,1,2,3
0,0,3.642473491856429,3.7256156652571732,3.595719140586062,0.0
1,1,3.65424999885686,2.770088188326948,3.595719140586062,0.0
2,2,2.9750176757221625,2.0851737477352885,3.595719140586062,0.0
3,3,3.585624751399856,2.6124229754030397,3.595719140586062,0.0
4,4,3.6770151353214393,2.8249985081851685,3.595719140586062,0.0
5,5,3.6722849283302414,2.4757862421884798,3.595719140586062,0.0
6,6,3.6900682970838736,2.899756957134393,3.595719140586062,0.0
7,7,3.7046406861542174,2.522582970037798,3.595719140586062,0.0
8,8,3.6706767987787945,2.488316413812203,3.595719140586062,0.0
9,9,3.6464997032405964,2.109550777060391,3.595719140586062,0.0
10,10,3.8010846705036814,2.848198983780125,3.595719140586062,0.0
11,11,3.8660365764476565,3.4321412855014657,3.595719140586062,0.0
12,12,0.0,2.048062731388333,3.8210068792462053,0.0
13,13,0.0,3.153962602360676,3.715142821042944,0.0
14,14,0.0,2.1997819502528277,3.725484778487486,0.0
15,15,0.0,3.1593535414125387,3.6373299149681517,0.0
16,16,0.0,2.6019086458570344,3.5609338752433146,0.0
17,17,0.0,3.163240620456219,3.3036279896892458,0.0
18,18,0.0,2.5737884778654627,3.4237481361215574,0.0
19,19,0.0,3.0021254989082986,3.759051732340432,0.0
20,20,0.0,2.254460614454807,3.75311882444053,0.0
21,21,0.0,2.95451558868111,3.7143674379446496,0.0
22,22,0.0,2.629314889651966,3.714308415395525,0.0
23,23,0.0,3.6060427125358268,3.734847645747702,0.0
24,24,0.0,2.058608691714937,3.78421200568486,0.0
25,25,0.0,2.749548393738696,3.809772029502616,0.0
26,26,0.0,1.7757677778341674,3.8711457244260674,0.0
27,27,0.0,2.678839876584031,3.9538109392177256,0.0
28,28,0.0,2.0224540091746652,3.9977560687737723,0.0
29,29,0.0,2.3994601075768167,4.0144750361181805,0.0
30,30,0.0,2.5287918149449897,4.010465579658194,0.0
31,31,0.0,2.7468695927606475,3.957955283128201,0.0
32,32,0.0,3.336691418133163,3.9095852247086786,0.0
33,33,0.0,1.9498482014366112,3.794013502465843,0.0
34,34,0.0,2.803532723120154,3.5372450373260644,0.0
35,35,0.0,2.7909350216218383,3.586083172133331,0.0
36,36,0.0,2.7909350216218383,3.6763782586678984,0.0
37,37,0.0,2.7909350216218383,3.6444185960094044,0.0
38,38,0.0,2.7909350216218383,3.800440893795214,0.0
39,39,0.0,2.7909350216218383,3.819962578801933,0.0
40,40,0.0,2.7909350216218383,3.891120480802673,0.0
41,41,0.0,2.7909350216218383,3.926073180783583,0.0
42,42,0.0,3.0804663771694205,3.523410565635217,0.0
43,43,0.0,3.0804663771694205,3.9390687622545815,0.0
44,44,0.0,3.0804663771694205,3.9652424491578064,0.0
45,45,0.0,3.0804663771694205,3.9916321970299142,0.0
46,46,0.0,3.0804663771694205,3.98324556585463,0.0
47,47,0.0,3.0804663771694205,3.9878129748326296,0.0
48,48,0.0,3.4870225176042853,3.9848181633097086,0.0
49,49,0.0,2.315197180747871,3.9177372523973455,0.0
50,50,0.0,2.6564010719537485,3.9093721743129803,0.0
51,51,0.0,3.2635622961501705,3.7741132293241098,0.0
52,52,0.0,2.558721480475631,3.7714786320213793,0.0
53,53,0.0,4.002465726659914,3.5933372326009936,0.0
54,54,1.7709761673287194,2.76305291891465,3.3422773592162858,0.0
55,55,1.7709761673287194,3.008005385301517,3.3517615970149293,0.0
56,56,1.7709761673287194,1.8669213524060555,3.777769144767664,0.0
57,57,1.763289278770716,2.3003877680004066,3.7626813398372643,0.0
58,58,1.763289278770716,2.2968671876308515,3.736464080226516,0.0
59,59,1.763289278770716,2.543316665647349,3.761707352839246,0.0
60,60,1.664611192609636,2.2341269968112267,3.760115958443693,0.0
61,61,1.664611192609636,2.150466138253637,3.7672672132432186,0.0
62,62,1.664611192609636,2.8280954177247377,3.7733495160836057,0.0
63,63,1.849767980685281,2.7856376075334484,3.790328505818686,0.0
64,64,1.849767980685281,1.7722436407386435,3.799513260012839,0.0
65,65,1.849767980685281,1.7993774840948493,3.79631038847394,0.0
66,66,1.849767980685281,3.057214714464446,3.7773696624693596,0.0
67,67,2.328772412033311,2.4673543379782785,3.909252082598778,0.0
68,68,2.328772412033311,2.3216141010172358,3.909012268600382,0.0
69,69,2.328772412033311,2.4973839860994747,3.9008701234269028,0.0
70,70,2.328772412033311,2.2064234712158366,0.0,0.0
71,71,2.328772412033311,2.5478741627903276,0.0,0.0
72,72,2.328772412033311,2.2329495962611854,0.0,0.0
73,73,2.328772412033311,1.8603595191923183,0.0,0.0
74,74,1.8191035849469261,2.7990810485958346,0.0,0.0
75,75,1.8191035849469261,2.6921144616971424,0.0,0.0
76,76,1.8191035849469261,2.409120042507693,0.0,0.0
77,77,1.8191035849469261,1.9516556921933477,0.0,0.0
78,78,1.8191035849469261,1.972898523416402,0.0,0.0
79,79,1.8191035849469261,2.576896354151951,0.0,0.0
80,80,1.8191035849469261,2.3429656000092267,0.0,0.0
81,81,2.46365254278047,2.4611518053182158,0.0,0.0
82,82,2.46365254278047,2.9197517989013284,1.7709761673287194,0.0
83,83,2.46365254278047,2.909450868753015,1.664611192609636,0.0
84,84,2.46365254278047,2.516918391006242,1.849767980685281,0.0
85,85,2.46365254278047,2.9123003608488,2.328772412033311,0.0
86,86,2.46365254278047,3.7489835451821323,1.8191035849469261,0.0
87,87,2.46365254278047,2.2759981926284483,1.9903544474403903,0.0
88,88,2.46365254278047,3.2813605187751564,2.192473849978937,0.0
89,89,2.46365254278047,2.9225805664381084,2.052403169039408,0.0
90,90,1.7976550180783417,2.832993239309833,1.8548182875039674,3.670657143239233
91,91,1.7976550180783417,1.9728224423693261,1.7192700246409716,3.670657143239233
92,92,1.7976550180783417,2.486148679398866,1.8841848223525308,3.7407228529802525
93,93,1.7976550180783417,2.5361369210256606,1.8872803073001072,3.2429197247673893
94,94,1.7976550180783417,2.757911813967487,1.7850261328306334,3.6409801353622955
95,95,1.575044679546034,2.4829202009322664,2.508305848176485,3.570562672921044
96,96,1.575044679546034,2.209946578486845,2.1408908012743337,3.570562672921044
97,97,1.575044679546034,2.7028568790105294,2.8726083221783716,3.5384592224133797
98,98,1.575044679546034,2.6137602180393857,2.6693276245396165,3.5542993910709013
99,99,1.7259672989749517,3.071685310314556,2.6739042041466052,3.427342828573745
100,100,1.7259672989749517,2.767426279607953,2.6987491766087928,3.427342828573745
101,101,1.7259672989749517,2.0705382029894075,2.324022310526573,3.132765559302021
102,102,2.3466599238393138,2.6694881898382623,2.6873461638216773,3.1367656783954576
103,103,2.3466599238393138,2.4150603906894412,2.7590531945718326,3.1367656783954576
104,104,2.3466599238393138,2.3723918765473684,2.0776247797208023,3.135724546401457
105,105,1.647610605552755,2.8120738554715117,2.420800693289129,3.2427173247564536
106,106,0.0,2.5979669250929667,3.1686710541755607,3.2427173247564536
107,107,0.0,2.142950842314306,2.717328954757281,3.5721823974609963
108,108,0.0,2.1269996822216415,2.5463721986904133,3.6084387103901587
109,109,0.0,2.293067467919436,1.9475276188533464,3.6084387103901587
110,110,0.0,2.4066691669936326,3.087245148496991,3.6548650186893163
111,111,0.0,2.4570269424554163,2.730820910881241,3.6548650186893163
112,112,0.0,1.9453870715358903,2.2469833741770815,3.6733007926330696
113,113,0.0,2.0924911151506893,2.491175378669487,3.6733007926330696
114,114,0.0,2.263348757421832,1.9193351357777666,3.708160935020015
115,115,0.0,2.24128081544423,2.7112454847347505,3.708160935020015
116,116,0.0,0.9811507734399506,2.0234232631733486,3.7315339253708197
117,117,0.0,2.4805409600490074,2.1972774464819373,3.7315339253708197
118,118,0.0,1.5749881904318146,2.2057534135211707,3.708876921193206
119,119,0.0,1.8374726118770681,2.7120996369622383,3.708876921193206
120,120,0.0,2.4091482998810605,2.5335039762301337,3.698116629437407
121,121,0.0,2.369680866619989,2.1455562281278246,3.698116629437407
122,122,0.0,2.46365254278047,1.9713361124962643,3.698116629437407
123,123,0.0,1.7976550180783417,2.655965997696418,3.6832397684118616
124,124,0.0,1.575044679546034,2.402309793989042,3.6832397684118616
125,125,0.0,2.3466599238393138,2.7148261125036264,3.6832397684118616
126,126,0.0,1.647610605552755,3.7645560773884386,3.6780367447301687
127,127,0.0,0.0,2.4736312407187193,3.6780367447301687
128,128,0.0,0.0,2.3549358547035704,3.6780367447301687
129,129,0.0,0.0,2.523413213117775,3.6780367447301687
130,130,0.0,0.0,2.6346288119083723,3.6780367447301687
131,131,0.0,0.0,2.6038242700213354,3.693594753160021
132,132,0.0,0.0,2.6645880169142946,3.693594753160021
133,133,0.0,0.0,2.691529133903857,3.693594753160021
134,134,0.0,0.0,3.7256156652571732,3.693594753160021
135,135,0.0,0.0,2.770088188326948,3.693594753160021
136,136,0.0,0.0,1.9054166584106613,3.693594753160021
137,137,0.0,0.0,1.9054166584106613,3.693594753160021
138,138,0.0,0.0,2.0851737477352885,3.693594753160021
139,139,0.0,0.0,2.6124229754030397,3.693594753160021
140,140,0.0,0.0,2.8249985081851685,3.345378925086143
141,141,0.0,0.0,3.820191874359658,3.345378925086143
142,142,0.0,0.0,3.820191874359658,3.345378925086143
143,143,0.0,3.670657143239233,2.4757862421884798,3.345378925086143
144,144,0.0,3.2429197247673893,2.899756957134393,3.345378925086143
145,145,0.0,3.6409801353622955,2.899756957134393,3.345378925086143
146,146,0.0,3.570562672921044,2.754635348939712,3.345378925086143
147,147,0.0,3.5384592224133797,2.754635348939712,3.345378925086143
148,148,0.0,3.427342828573745,2.522582970037798,3.3422773592162858
149,149,0.0,3.132765559302021,2.488316413812203,3.3422773592162858
150,150,0.0,3.1367656783954576,2.488316413812203,3.3422773592162858
151,151,0.0,3.135724546401457,2.488316413812203,3.3422773592162858
152,152,0.0,3.5721823974609963,3.0264423764987045,3.3517615970149293
153,153,0.0,3.6084387103901587,3.0264423764987045,3.3517615970149293
154,154,0.0,3.6548650186893163,3.0264423764987045,3.3517615970149293
155,155,0.0,3.6733007926330696,2.109550777060391,3.461334765721043
156,156,0.0,3.7315339253708197,2.109550777060391,3.461334765721043
157,157,0.0,3.708876921193206,2.109550777060391,3.461334765721043
158,158,0.0,3.698116629437407,2.109550777060391,3.777769144767664
159,159,0.0,3.6832397684118616,2.109550777060391,3.777769144767664
160,160,0.0,3.693594753160021,2.109550777060391,3.7626813398372643
161,161,0.0,3.706862166089887,2.109550777060391,3.7626813398372643
162,162,0.0,3.7317709436216173,3.1256579131468225,3.736464080226516
163,163,0.0,3.7309920773983727,3.1256579131468225,3.736464080226516
164,164,0.0,3.8274397449008495,3.1256579131468225,3.746582011540477
165,165,0.0,3.930059088124431,3.1256579131468225,3.746582011540477
166,166,0.0,3.956971084292042,3.1256579131468225,3.761707352839246
167,167,0.0,3.956718383990288,1.8603595191923183,3.761707352839246
168,168,0.0,3.9567429907451976,1.8603595191923183,3.760115958443693
169,169,0.0,3.9385761740956875,1.8603595191923183,3.760115958443693
170,170,0.0,3.905038610417545,2.7990810485958346,3.766381439485493
171,171,0.0,3.8620028241894397,2.7990810485958346,3.7672672132432186
172,172,0.0,3.789841820512075,2.6043982219875934,3.7672672132432186
173,173,0.0,3.7285798373820915,2.6043982219875934,3.7733495160836057
174,174,0.0,3.5506681820047934,2.6921144616971424,3.7733495160836057
175,175,0.0,3.2908127834488523,2.6921144616971424,3.7834852819994387
176,176,0.0,3.251372657032916,2.409120042507693,3.790328505818686
177,177,1.7709761673287194,3.254434730786927,1.9516556921933477,3.799513260012839
178,178,1.763289278770716,3.324423329683773,1.9516556921933477,3.799513260012839
179,179,1.664611192609636,2.8671937601147053,2.6251822901754034,3.7933306248145637
180,180,2.328772412033311,3.450430933075288,1.972898523416402,3.79631038847394
181,181,1.8191035849469261,3.5240746240293954,1.972898523416402,3.79631038847394
182,182,1.9903544474403903,3.712486747421494,2.576896354151951,3.7773696624693596
183,183,1.6545906443152325,3.8189680347716877,2.158409221110871,3.82428699962726
184,184,2.052403169039408,3.8368172847693947,2.3429656000092267,3.909252082598778
185,185,1.8548182875039674,3.86085295871791,2.4611518053182158,3.909012268600382
186,186,1.7192700246409716,3.9671216417112825,2.9197517989013284,3.909012268600382
187,187,1.5624165311244944,3.954552873416424,1.9632322334852712,3.9008701234269028
188,188,1.8872803073001072,3.940392976319223,1.9632322334852712,0.0
189,189,1.7850261328306334,3.9187808481574846,2.909450868753015,0.0
190,190,2.508305848176485,3.8329773992317606,2.516918391006242,0.0
191,191,1.9307992212887854,3.762363289311973,2.5965906905852885,0.0
192,192,2.8726083221783716,3.7434537571062556,2.9123003608488,0.0
193,193,2.6693276245396165,3.7188836850820612,3.7489835451821323,0.0
194,194,2.6739042041466052,3.755021544010865,2.143576255495064,0.0
195,195,2.6987491766087928,3.806179993826924,2.2759981926284483,0.0
196,196,2.92288218041854,3.806179993826924,3.2813605187751564,0.0
197,197,2.6873461638216773,3.477518277038368,2.9225805664381084,0.0
198,198,2.7590531945718326,3.8036652927807824,3.391518710086009,0.0
199,199,2.0776247797208023,3.7850681602601757,1.9728224423693261,0.0
200,200,2.420800693289129,3.746621405736952,2.486148679398866,0.0
201,201,3.1686710541755607,3.746621405736952,2.810181317452118,0.0
202,202,2.717328954757281,3.714756465376155,2.5361369210256606,0.0
203,203,2.5463721986904133,3.681650959154724,2.757911813967487,0.0
204,204,1.9475276188533464,3.681650959154724,2.8318078587521267,0.0
205,205,3.087245148496991,3.5612880270364053,2.4829202009322664,0.0
206,206,2.10276590747047,3.5612880270364053,2.209946578486845,0.0
207,207,2.2469833741770815,3.5800094985334443,2.7028568790105294,0.0
208,208,2.491175378669487,3.5800094985334443,2.6137602180393857,0.0
209,209,1.9193351357777666,3.576115626164502,3.071685310314556,0.0
210,210,2.7112454847347505,3.576115626164502,2.563588621620261,0.0
211,211,2.0234232631733486,3.576115626164502,2.767426279607953,0.0
212,212,2.2057534135211707,3.4378880682556447,2.0705382029894075,0.0
213,213,3.1069462679518987,3.4378880682556447,2.6694881898382623,0.0
214,214,2.7120996369622383,3.4378880682556447,2.4150603906894412,0.0
215,215,2.5335039762301337,3.4378880682556447,2.3723918765473684,0.0
216,216,2.1455562281278246,3.4378880682556447,2.8120738554715117,0.0
217,217,1.9713361124962643,3.4378880682556447,2.0137019866004326,0.0
218,218,2.655965997696418,3.78421200568486,2.5979669250929667,0.0
219,219,2.402309793989042,3.78421200568486,2.1569745933252604,0.0
220,220,3.7645560773884386,3.78421200568486,2.1269996822216415,0.0
221,221,2.4736312407187193,3.78421200568486,2.293067467919436,0.0
