0	-0.3991283310265646	-0.2699664737448006	0.09406776391346444	0.13133085222932403	0.3428946873609692	0.36522764595004575
300	0.40038952279687934	0.485966381700706	0.6156517983659985	0.5718571680187977	0.8200597855419002	0.8522418945133409
600	0.5242319753854122	0.5519314495375682	0.7117113522648296	0.7105319221308914	0.8863748843755672	0.9170643044373981
900	0.49606389172740795	0.5289313609273603	0.7152208983721658	0.6723723630528606	0.9818858367697442	1.0875050524080776
1200	0.5934323127800395	0.6047542480081944	0.798875560819245	0.800739145521399	0.9934818786667715	1.0606629471449198
1500	0.6374130746832407	0.645838342916495	0.8030389944837534	0.8009288611417547	0.9795035039306556	0.9981169360163454
1800	0.5953170958967412	0.6128928883457808	0.8205946676672548	0.7966516012669727	1.0227429619114117	1.0604269835911715
2100	0.5499206943408664	0.6031801166292564	0.8051871805039011	0.7968424425265465	1.0388699405564457	1.0684629829919157
2400	0.6097229741210849	0.6227534033266153	0.8131484571670322	0.83544257315958	0.9635021718364599	0.9856901414859083
2700	0.5440946756366043	0.736380620079883	0.8739357964536296	0.8718773915680412	1.0691348778651968	1.1337261408866521
3000	0.7250112601484606	0.735437945372309	0.8605693019475953	0.8524328069268736	1.0053018513456273	1.2242524566761261
3300	0.6351078655021174	0.6536951061208337	0.8606738850319626	0.8585680244021627	1.0513212120564586	1.0663371997649473
3600	0.6824883006964971	0.693336854340994	0.8511550648803556	0.8471005723483147	1.050414237055927	1.067936667202442
3900	0.5440946756366044	0.5731494820209104	0.8157340420676645	0.8149008093784422	0.9531538684013312	1.0889892987813894
4200	0.7130420440576571	0.7209195531723912	0.9176199119240618	0.9304713454409644	1.0589245565622345	1.1363371997649474
4500	0.7844849443589869	0.7937488364493952	0.9350042631731487	0.9245266900403698	1.079328326034186	1.2172690888543296
4800	0.6349261960974728	0.7414953212081196	0.9461476695747012	0.9437632313496704	1.1173812354173398	1.1825322467490664
5100	0.7649261960974727	0.7700744558905867	0.8940235157518752	0.8734605130932633	1.056974488764441	1.072583891078352
5400	0.603042044057657	0.7629985005408124	0.9712164982080157	0.9853013290002792	1.124118267135712	1.1720059309595927
5700	0.6540946756366044	0.6882351553985572	0.9403831648746822	0.9683199115332571	1.115599641307159	1.2777514585912337
6000	0.741241985571157	0.8145575658761074	0.994801036417665	1.018375724753256	1.1861102326420354	1.2198567217491285
6300	0.761241985571157	0.8057706488233014	1.0133217613659105	1.027041497163021	1.1806216022613696	1.232488300696497
6600	0.7109488227245153	0.7300646259230794	1.030780569040276	1.0243804269747199	1.2885949704298247	1.3335848783280133
6900	0.7651473072155516	0.7965763161035375	0.9740101257917098	0.9624351586136093	1.1687273328365795	1.1721266734491578
7200	0.7249261960974729	0.7929947357568712	1.0499320025025263	1.0532402266253793	1.2784748972549818	1.308277774380707
7500	0.6754525118869465	0.7755053514190504	1.0370059591086356	1.0529264071679054	1.2443433183076134	1.4330146164859707
7800	0.784849920765618	0.8054343577438755	0.9974969678969728	1.00887838856112	1.1689846325363653	1.3603830375386023
8100	0.7871165233063553	0.8255261929624151	1.0221375508395945	0.9914515745915269	1.2761380422703037	1.2847814957358719
8400	0.8490604470814075	0.8814171958804691	1.0588480771553839	1.0293122300285478	1.2418710267527964	1.2793304059596549
8700	0.8628386581758212	0.8753627813827771	1.1108982649603674	1.1041753131511263	1.3509885355507598	1.4619619849070233
9000	0.8561087317889122	0.9349453894060403	1.1754794240373239	1.1573457254150261	1.3989347302405641	1.5756461954333396
9300	0.8602744180431975	0.9048945287331082	1.159141704739078	1.17667703884208	1.4524748972549821	1.5388040901701814
9600	0.919357833531341	0.936414026033475	1.1532752575530048	1.1507945286623311	1.3698073568186389	1.3961529973445972
9900	0.8213270496221448	0.843765205112082	1.1335934591250432	1.1495935424155683	1.4361231462923232	1.4914796151701195
10200	0.9561087317889123	1.1063534536698816	1.2465320556162711	1.2303298775104234	1.4381022733489235	1.5803830375386028
10500	0.933477152841544	1.0958846380778229	1.3025960635572265	1.3242661312224002	1.5433549196278669	1.571173687223709
10800	0.9297229741210847	0.9450756899902131	1.2214004766689028	1.2122894104132893	1.393043011847331	1.5451198796438659
11100	1.0309367808997623	1.0732811440524233	1.2624969678969729	1.286539913843542	1.4201583331805494	1.4941111941174878
11400	1.047642839095829	1.0891494467250658	1.3093390731601309	1.3091206798554	1.5566046022096023	1.5687920760284337
11700	1.087642839095829	1.1177806453969403	1.304996967896973	1.3107327926680692	1.5107608844382907	1.526698827012287
12000	1.101371889683649	1.1082082410134926	1.3311811784232888	1.3617736970825867	1.511739111768399	1.565119879643866
12300	1.204620991426078	1.256809876398133	1.4208066408929814	1.4179867102094494	1.592316442514507	1.6577954046438041
12600	1.0407756057000321	1.1079209685401252	1.2788127573706571	1.301685367741401	1.4601834501131687	1.465902552344566
12900	1.1219894124787095	1.2496622867756082	1.424119774914517	1.403446134937555	1.60641492443269	1.7056461954333395
13200	1.1883052019523936	1.2543991288808711	1.4230232836864467	1.4210135980540686	1.578024042333028	1.5999523121309844
13500	1.2693578335313411	1.322540388809473	1.4474092485987278	1.454535344785656	1.5585835790509064	1.5780078155024608
13800	1.2245297844204912	1.2448001001672715	1.397672406493464	1.413485909265638	1.562817434597523	1.6051638256964353
14100	1.3692666265257545	1.3802590639976773	1.5034168762985647	1.4917962466178178	1.6106809504931152	1.6256341812915918
14400	1.3381937164293496	1.3526645835374367	1.499860743719478	1.5014110741524096	1.6476400482430653	1.7488996805520374
14700	1.3023274623321353	1.3259126046198026	1.4767513538618857	1.4646130716680705	1.6436287760079074	1.650383037538603
15000	1.3351473072155515	1.3559182686737996	1.5314443363180261	1.5264240040082981	1.6777733354165472	1.6835848783280147
15300	1.4209367808997624	1.459506871813477	1.5587469678969734	1.5389219463697996	1.7129389357660083	1.730953299380646
15600	1.5008980372513205	1.51685139053491	1.6033083714057454	1.5929659433378234	1.7326952560935376	1.7714796151701193
15900	1.5540946756366047	1.5657131952758392	1.629207494212763	1.6047985026803933	1.7361583331805501	1.75147961517012
16200	1.5798679949482382	1.6311476020087725	1.7061373187741664	1.7040072802788386	1.7852183966312671	1.8630585625385405
16500	1.5083052019523941	1.5685023904081032	1.644404862633816	1.6571925188105077	1.7075008045539153	1.7952845681860008
16800	1.4085358061231066	1.509226935595079	1.6635604312323788	1.6596026673866346	1.7940732386218547	1.8074115919697553
17100	1.5908311069314849	1.6070103969059892	1.6751943363180264	1.6703454897832746	1.7416016904243417	1.7525322467490672
17400	1.5706629471449203	1.6103311688362687	1.6959278630443222	1.690827147830845	1.77620537432196	1.799900667801699
17700	1.619357833531342	1.6273616819138719	1.7069267924583773	1.6994863397352367	1.8205676927825296	1.8264288681340402
18000	1.5414236549758018	1.579621672437184	1.6592074942127633	1.6461744363117	1.7613467369456435	1.816660635271407
18300	1.5715876238100783	1.587499791891003	1.7529589505923358	1.7562005457461782	1.8377593955480747	1.8443298139488744
18600	1.577064304437399	1.610770161413733	1.7215093462451112	1.7327955462205487	1.829520357354315	1.8605802242722034
18900	1.61487347346071	1.6248881140261275	1.7407864415811847	1.7441206798554014	1.8205388523499768	1.8395867628708824
19200	1.6949799092236602	1.7030633237142032	1.8092708024869335	1.8154540879720604	1.889504068562336	1.9293743520122253
19500	1.674906087824943	1.7004141499381988	1.787811548934034	1.7811802179377823	1.8692227253430411	1.8894903188182892
19800	1.6643471576712363	1.6788155813646883	1.743746967896974	1.7375279568895359	1.8075800969326195	1.891074041870211
20100	1.6544325596456773	1.7260449696726807	1.8431053106678867	1.8380288761354784	1.9369299042133687	1.9637972891866717
20400	1.6589920220516625	1.6855125441268437	1.8048281809822686	1.8151958569901303	1.9045956434262787	1.9142319366070535
20700	1.6853078115253466	1.7393823164774478	1.8415320556162722	1.8456493826280087	1.9152680106583058	1.92898929878139
21000	1.759792942315229	1.8144475393451296	1.8902609911780626	1.8960101849329396	1.9554067805892024	2.012648213555132
21300	1.8085576839870259	1.8374076781048985	1.9269925819320612	1.9299610390464812	2.012056238334532	2.033110206867827
21600	1.8543471576712367	1.8926440406930942	1.958342274404016	1.9513494696528977	2.0290026057001658	2.060542950397237
21900	1.8350112601484616	1.9254930694490064	1.9876104457612846	1.9856427366875273	2.053788375008446	2.055914123515246
22200	1.8389920220516627	1.91038411859871	1.986488195967149	1.9735130259989235	2.088204864974624	2.134758252396527
22500	1.8414578667500034	1.855852840350413	1.9224859399621248	1.9275947268993998	2.003994378149265	2.0155268769535906
22800	1.8923796812010918	1.9210060954453512	1.9956329328092537	1.9904472908743123	2.067800100167272	2.103705620817579
23100	1.9165902075168824	1.9370183091681505	2.043732686500835	2.04884094431815	2.1139144015261504	2.1865629552321226
23400	1.951843019952866	1.9565702078197769	2.0216899175163277	2.018915505515329	2.1114574130918995	2.1395217685473185
23700	1.8534323127800403	1.9029163574129468	1.9874311784232888	1.9897813138484786	2.0545195002138223	2.0652797925024995
24000	1.9411892629343943	1.9726373449265562	2.048772019947424	2.0425862510690465	2.125575709183142	2.1637056208175798
24300	1.800274418043197	1.8396253323555207	1.9754355643882011	1.9935918974136944	2.0803352896875063	2.086038763594769
24600	1.8984420418270125	1.910524651525985	2.040816769018518	2.052175456196185	2.1340328693074255	2.1523545530684536
24900	2.0265902075168825	2.0359678947124182	2.0917704996954796	2.091875434932528	2.136434287338888	2.1528808688579275
25200	2.06970531881423	2.077652548564955	2.1233424665310854	2.1225618091316614	2.1748089738980334	2.182354553068454
25500	2.05583412731482	2.0573715378921063	2.1051532044645107	2.0965690448505634	2.1638713449741322	2.2026529892386315
25800	2.018652687235283	2.06149183903878	2.123510258913699	2.130953651706812	2.1713993184939806	2.1901366313554465
26100	2.033915845130021	2.0362367558726118	2.091093459125044	2.0938518853611097	2.129513804167251	2.1426284227138788
26400	2.0402929888058785	2.046433216750118	2.125279894908278	2.130114221605488	2.17412721434924	2.208968778712316
26700	2.0693416791587653	2.0758202934054406	2.1318171433355704	2.1332932448377537	2.186107970211867	2.2019894124787105
27000	1.9765568437386525	2.023166764099836	2.0900494386059374	2.0838211442262384	2.1759532584211425	2.184162838446773
27300	2.0293743520122254	2.0461735955542566	2.1180671433355704	2.125928861141756	2.1740134881251794	2.1841628384467744
27600	2.0334323127800404	2.0842167817049195	2.1358083714057456	2.1332471755947346	2.183939847566455	2.2094950945017904
27900	2.026686812870539	2.0414681380081867	2.1124681173146715	2.1225264719882384	2.1534535088560713	2.1841628384467744
28200	2.035131152842976	2.057655934511443	2.125732860353955	2.1329026939088136	2.178736805458202	2.208831517741869
28500	2.0640559319881633	2.086888085736677	2.132667930037661	2.1273582894813465	2.1830533879166985	2.195399789250184
28800	2.0265902075168825	2.068239446000519	2.1168776188901326	2.116017405908975	2.178606742118355	2.2052845681860007
29100	2.021004943709932	2.023073401166082	2.102014511756623	2.116095923574421	2.18388568710956	2.208831517741869
29400	2.0028537781216094	2.024410542369268	2.092891704739079	2.0981188612119643	2.1434076781048987	2.151600357659685
29700	1.991094561939284	2.0260794094361834	2.087866190647484	2.097650228525941	2.1550942270621216	2.2252845681860003
30000	1.9586526872352834	2.033401200165041	2.107628546844342	2.115386224733271	2.1621029778555987	2.175284568186
30300	1.8803943107377126	1.9016393170066055	1.9635715293004825	1.9656401883624661	2.0208824211871965	2.05949509450179
30600	2.0554947924984415	2.070576830284162	2.114843459125044	2.109080330680214	2.1619469931961977	2.162768210302816
30900	2.070757950393178	2.104492154154608	2.148242581932061	2.149352073558217	2.188331069167385	2.2148734734607096
31200	2.0828632135510734	2.112296162484806	2.146641704739079	2.1529201277263628	2.1779730888322937	2.1818011465426626
31500	2.0828632135510734	2.092420809540068	2.1605890731601316	2.166140621505863	2.1993521068874355	2.2165379886479255
31800	2.108652687235284	2.125869634097088	2.1676995824451892	2.168352072771648	2.202484352383015	2.204581549712645
32100	2.087903413283762	2.090869631066997	2.1537908275460964	2.1572949110189734	2.1996605073574065	2.230021410291264
32400	2.0665902075168825	2.083466562339596	2.1524221789808515	2.154229913379213	2.1970143890620712	2.2052845681860007
32700	2.0665550097364376	2.1092227049079364	2.1655283853758127	2.1719300951900737	2.2008475278459327	2.201600357659685
33000	2.0848499207656186	2.094720455670313	2.1636336910718748	2.167496972689129	2.220510308295782	2.230136631355447
33300	2.0860638917274086	2.0928084371526516	2.1436935335375216	2.142471150524486	2.1914693196123975	2.225284568186
33600	2.087116523306356	2.10109608293636	2.149998828082146	2.1488740604455723	2.197657637546657	2.2079161471333686
33900	1.9752371416678154	2.0157031117446635	2.074909248598728	2.0804976148704917	2.1547838518334754	2.178305201952395
34200	2.0513270496221456	2.0811522333956765	2.128505739826798	2.1314105661762364	2.1786870981728654	2.1879161471333695
34500	2.0514243530407947	2.0681304873699884	2.1440759152653945	2.1508387695005178	2.1942792326262546	2.195673623005026
34800	2.088964003028815	2.0940976012516277	2.1508150986108157	2.1513498222293475	2.207364056454502	2.2094705279770355
35100	2.0296958833847674	2.0537872527412984	2.091422406493465	2.0929713698237102	2.127915509832119	2.144231936607053
35400	2.0754853570689784	2.0833046477622084	2.1392294240373246	2.1357161657087302	2.199423665252143	2.2052845681860007
35700	2.0754853570689784	2.0970978485867695	2.134560672891339	2.136214299342867	2.173267023194087	2.174758252396527
36000	2.017590620226872	2.0477435309058576	2.1137031082478503	2.1136208887047614	2.155591325029838	2.1607756057000325
36300	2.074370220412043	2.1101725265269704	2.1461125978228828	2.1415820724349146	2.2077587932966076	2.215810883975473
36600	2.060394310737711	2.0627441488902334	2.114777669651359	2.117972241352451	2.1698326974084554	2.178442462922842
36900	2.100920626527186	2.103917683584969	2.1560251487916786	2.161639824919428	2.2013753921128285	2.2205477260807376
37200	2.09812637144581	2.1028465800867835	2.1462250380724126	2.149438085686239	2.1846681317194028	2.190021410291264
37500	2.0644327254900308	2.085412958677316	2.124689950353114	2.1228249670263986	2.1631458752609047	2.190662947144921
37800	2.0351198796438665	2.0551170373354397	2.1169200278550844	2.123749067160376	2.1665942558023947	2.1804104651102896
38100	2.056815735592491	2.0721889096118544	2.1429029411574487	2.1541711987385734	2.2034784231211866	2.207916147133369
38400	2.113389529340547	2.11543555367989	2.1510495994759213	2.1514030451262975	2.1846681317194028	2.190021410291264
38700	2.0045815497126447	2.0123610737040423	2.064185564388202	2.0631892019586737	2.1048246342308383	2.1343471576712365
39000	2.0645553721135124	2.0682294947566735	2.112562757370658	2.1148702685076888	2.1459126046198036	2.167385055660395
39300	2.05247628655475	2.0829846325363666	2.115265446608564	2.1155356344913177	2.1642175125520358	2.167481499712988
39600	2.1112842661826523	2.1144866254733197	2.148913762268241	2.147192518810508	2.1907158777348408	2.203179305028106
39900	2.037939390472715	2.0661634204433232	2.108262613319746	2.1067396602433086	2.1616312037225134	2.163042044057658
40200	2.0503830375386034	2.0553877979840567	2.1159112559252597	2.1222147846282704	2.1657187207720354	2.1804104651102896
40500	2.0989920220516627	2.1129320547374086	2.1513704470384285	2.1499162573701076	2.201638308822475	2.208831517741869
40800	2.0644327254900303	2.097666497906809	2.137365388949605	2.1407327926680697	2.18887238163922	2.1921266734491582
41100	2.0754853570689784	2.0839172381358066	2.1219487222829385	2.1197621455062605	2.1708922045162526	2.174758252396527
41400	2.1166875109355314	2.128343593528138	2.1690399203909485	2.167026038844841	2.2024984097671374	2.2356086061177667
41700	2.1054840600831515	2.107495174817423	2.1599343530932202	2.1665750179612204	2.2024984097671374	2.2356086061177667
42000	2.090231634603705	2.099593713805296	2.1433741608794303	2.1373141980590784	2.1993879212664544	2.208831517741869
42300	2.078731406417984	2.0897146443873247	2.1550061884846516	2.167941735601076	2.2024130647735136	2.2205477260807376
42600	2.094959041279504	2.1023598770055467	2.148604332727933	2.1488373251794615	2.203841793812858	2.209616273089682
42900	2.100920626527186	2.1086345233483157	2.1521022310548683	2.1530845867613615	2.199073325517686	2.203820841881763
43200	2.0867427730648567	2.092675030304781	2.1469706521075	2.1489104082616293	2.202437461910869	2.2052845681860007
43500	2.0654947924984417	2.0872198882326605	2.1172776696513598	2.1159215384515004	2.1459126046198036	2.167385055660395
43800	2.033906409700556	2.0699665623395953	2.107496967896973	2.110399003494013	2.1473848303319203	2.161600357659684
44100	2.0754853570689784	2.1031219592157524	2.1415101257917106	2.136214299342867	2.196596518907248	2.2052845681860007
44400	2.0867427730648567	2.092675030304781	2.1498653889496055	2.1510720186423713	2.202437461910869	2.2052845681860007
44700	2.1011065695809523	2.1072909619491904	2.158861474375047	2.1613846835301604	2.2024984097671374	2.2356086061177667
45000	2.069341679158765	2.081605055048898	2.1431989401807288	2.1356012946456024	2.2014607371064523	2.2166612376967136
45300	2.0689213521941316	2.075911015226414	2.110141292596207	2.1148702685076888	2.1372497184802897	2.137916147133369
45600	2.090231634603705	2.1230815794805884	2.1533435868296444	2.1596252981668087	2.1805639883953285	2.203179305028106
45900	2.0858434116862155	2.098598141286964	2.1584667375329416	2.1626785777063393	2.2024984097671374	2.2356086061177667
46200	2.0689213521941316	2.084099688344963	2.1131462184085916	2.1188774401416692	2.1372497184802897	2.137916147133369
46500	2.090231634603705	2.104243120563497	2.140745303236388	2.1441182132031695	2.167467033105099	2.203179305028106
46800	1.8696958833847674	1.8779763234643025	1.9214662661425876	1.9210712811575203	1.9681079337020257	2.0270913951737173
47100	2.062869432031634	2.0781751010962313	2.133116667218667	2.142851624056645	2.1672849148251596	2.170383037538603
47400	2.0028175038440716	2.0161473830007064	2.0865088038317654	2.0741940692963703	2.1505293744514193	2.1576428390958298
47700	2.0028175038440716	2.048130230440812	2.1055370895534	2.094256656800839	2.181338842752117	2.1957634574572893
48000	2.0970737398668624	2.103650703134398	2.1569985504661644	2.1582536380610247	2.202503971347972	2.211274830753189
48300	2.128289047579818	2.1292346211623516	2.1724798954276783	2.170316163724581	2.2024984097671374	2.2356086061177667
48600	1.9551085635671104	1.9577149307812753	1.9931110029846935	1.9902207112487291	2.0331724868182914	2.0607756057000333
48900	1.9719499707652761	2.001342549105021	2.028790827546097	2.028297124766106	2.069010016312529	2.0760387635947697
49200	2.0960211082879154	2.0990370508767295	2.134185564388202	2.1310557566454422	2.1718627992018966	2.1908007338326723
49500	2.0754853570689784	2.108579977399996	2.1436153889496055	2.136214299342867	2.196596518907248	2.2052845681860007
49800	2.065131152842976	2.077794316316748	2.1011811784232894	2.096778339268285	2.1378797068925603	2.1413019214895064
